class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,948,0,,0,0,0,0,0,0,136,2030,57198,648,0,0,23504,0,0,0,0,0,56774,51506,10234,2660,0,0,0,0,0,0,0,0,0,0,0,0,20416,31290,8306,0,1406,86,110,326,6416,51180,488,0,0,0,33454,20414,4108,1096,388,310,242,0,0,0,67048,0,8,398,68,23504,858,4290,5916,,,,9840,948.85,67048,67048,71820,186,14652,6548,66640,60012,1209600,0,,,,52363.2,0.0,6268.8,,,0,0,0,382,29148,29644,510,278,50,0,,0,67048,1386,12,6954,3010,3390,40206,4668,386,0,0,,,,,,,,,,88,28,0,0,0,0,0,0,0,0,454,352,74,0,0,1652,368,209360,21788,0,0,0,0,0,,,8382,8546,3986,1448,4518,31748,1282,94,8,0,0,0
neg,32816,140,140,0,0,0,0,0,117310,1572476,408168,16870,18,0,0,658656,0,0,0,116762,174774,1661798,1563050,428364,162388,0,0,0,0,72,496,0,0,0,0,0,0,44070,1001522,1069250,0,1160,480,1042,1502,2580,195982,1782802,122514,6780,0,1011322,370734,196440,135420,91864,66110,48308,44066,31480,119098,2207572,380,312,84,0,658656,19568,128034,299660,245840,,,178720,32815.93,2207572,2207572,2183616,10958,460,96620,992720,2115938,1209600,55872,4,66,0,1645733.76,0,467570.88,0,302,0,70,144164,390486,808532,483588,184982,98432,4560,28,22,32,2207572,3366,338,113392,202960,105732,1482328,196650,9932,144,0,150,1316,1646986,693724,0,242,0,0,1682232,4324,146,0,0,0,0,0,0,0,0,11194,4588,984,2639432,385030,47826,7952,308240,32598,2151434,10314,0,0,0,889.32,822,478948,208614,118208,54236,119796,174430,925262,32974,2368,6,0,0
neg,28,34,32,0,0,0,0,0,0,72,1080,3490,4776,0,0,3214,0,0,0,0,0,9146,6190,6184,1244,0,0,0,0,78,26,0,0,0,0,0,0,9418,0,0,0,62,24,14,20,770,8526,2,0,0,0,8288,850,184,58,20,10,6,2,0,0,15356,0,8,10,0,3214,200,3122,3038,,,,6000,28.06,15356,15356,17254,16,0,1410,15220,9418,1209600,658,2,2,0,4274.88,0,5091.84,0,0,0,0,0,46,3960,4988,368,46,10,0,2,8,15356,80,16,18,1196,474,3892,3130,588,24,0,76,162,4948,56,0,2,0,20,5122,62,40,0,0,0,0,0,0,0,0,176,16,4,0,0,258,70,1200,118,0,0,0,0,0,44.2,46,5468,3270,546,74,60,0,0,0,0,0,0,0
neg,592,2130706432,8,0,2,0,0,0,0,16,39122,3878,0,0,0,3796,0,0,0,0,0,50564,44556,19532,3532,0,0,0,0,10,10,0,0,0,0,0,0,0,1986,41030,0,138,32,32,932,196,37496,4190,0,0,0,20776,15852,3926,1122,346,280,496,86,88,44,70126,16,10,230,0,3796,492,12886,6608,,,,19140,591.26,70126,70126,70904,164,82,6862,69760,43116,1209600,932,4,12,0,32546.88,0.0,9492.48,4,26,0,0,0,33010,8604,992,382,16,12,0,2,2,70126,1168,40,1296,442,1410,24212,12002,2330,116,0,22,12,34266,19444,0,0,0,0,34518,232,106,0,0,0,0,0,0,0,0,628,0,0,4504,1518,446,78,7380,904,4280,4,0,0,0,1.24,86,11316,7502,1356,1212,1832,2508,3126,14164,0,0,0,0
neg,974,0,,0,0,0,0,0,0,84,988,61728,740,0,0,28990,0,0,0,0,0,60132,53238,9742,4474,0,0,0,0,0,0,0,0,0,0,0,0,36832,18860,7848,0,156,34,30,28,43516,19776,0,0,0,0,27552,25482,7432,2146,782,146,0,0,0,0,69900,0,4,2,0,28990,926,4742,4966,,,,9440,973.96,69900,69900,72018,170,5560,6824,69640,63540,1209600,0,,,,55925.76,0,7508.16,0,0,0,0,0,200,33058,27908,2154,220,0,0,,0,69900,166,36,68,5098,2686,10974,42750,1762,0,0,,,,,,,,,,138,32,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,121.82,70,8390,9590,4598,3000,19796,17802,360,4,0,0,0,0
neg,21074,0,0,0,0,0,0,0,0,4452,112406,707488,900248,167474,1535308,1249934,0,0,0,0,0,2902250,2409376,794118,349752,0,0,0,0,0,0,0,0,0,0,0,0,113996,239698,3073682,0,6424,2430,3144,21706,2341036,1052594,42,0,0,0,2334788,586358,261696,142078,69390,30316,2750,0,0,0,3698624,0,0,0,0,1249934,53480,229180,562702,272060,266280,217900,19040,21074.06,3698624,3698624,3658082,9552,0,116282,51440,3427376,1209600,0,0,0,0,2094275.52,0.0,1327807.68,0,0,0,0,0,17378,327206,1669330,1235058,156020,20850,1534,0,0,3698624,14756,1878,437492,730600,339178,1354436,515758,33216,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26426,0,0,0,0,0,0,0,0,0,0,0,0,0,3752.38,3972,1419694,1127086,467056,96068,120040,78674,53740,28380,35096,1542,0,0
neg,3380,62,20,0,0,0,0,6704,162544,47624,18998,8124,0,0,0,57750,0,0,0,63012,89768,144526,176386,54962,15836,0,0,0,0,218,156,0,0,0,0,0,0,0,165740,78254,0,2084,434,578,940,5192,234726,40,0,0,0,82254,45018,29904,30722,23764,12618,7234,5690,4964,1826,262648,360,280,100,0,57750,2168,13272,41530,,,,54040,3380.66,262648,262648,261944,1573,0,25648,261540,243994,1209600,4200,0,22,0,166512.96,16997.76,59107.2,4,114,0,69938,133604,24518,13564,2210,160,0,0,0,22,96,262648,1380,58,13546,17788,60306,150632,284,0,0,0,34,236,163850,85290,0,190,0,0,168278,432,302,1430,20234,1080,14112,0,0,0,0,2468,662,138,213358,31994,4220,696,1780,176,229122,1126,0,0,2380680,206.56,234,78854,20460,10922,5600,17762,23574,14582,72012,228,0,0,0
neg,30070,0,,0,0,0,0,0,0,424,225920,1440902,332780,1934,0,919414,0,38,,0,0,1862390,1732896,214648,92762,0,0,0,0,0,0,0,0,0,0,0,28794,847032,880862,245272,0,6506,6140,8808,14012,975792,990692,8,0,2,0,766300,401006,261300,207830,160630,118276,78144,8474,0,0,2077296,66,68,472,142,919414,14530,95300,118714,145020,0,0,65880,30069.53,2077296,2077296,,11790,381364,,863880,,1209600,0,,,,1797602.88,0.0,202692.48,,,0,0,0,42794,948360,941630,58440,8794,1928,14,,0,2077296,1504,276,121452,150482,104552,1483838,135750,4088,18,0,,,,,,,,,,1354,118,,,,,,,,,7960,22218,3484,0,0,35424,5490,7769460,946964,0,0,0,0,,,,212520,364630,266668,238744,525318,222614,76024,32504,54210,8728,0,0
neg,292,22,12,0,0,0,0,3052,28592,9626,4972,2454,0,0,0,10546,0,0,0,13102,18024,30358,38002,12150,1460,0,0,0,0,50,54,0,0,0,0,0,0,0,550,48146,0,1570,22,36,48,48,400,27492,472,18608,0,33640,5906,5148,2242,1304,410,46,0,0,0,55710,20,0,12,0,10546,424,4178,7948,,,,11700,292.37,55710,55710,56596,108,0,5384,55200,48826,1209600,712,0,6,0,18201.6,0,29194.56,0,22,2916,17106,10914,3962,13514,284,0,0,0,0,16,26,55710,1624,48,48,218,5542,16012,23888,1316,0,0,16,62,18954,5976,0,0,0,0,20052,210,186,0,0,0,0,0,0,0,0,610,0,0,0,0,266,46,1560,154,0,0,0,0,0,240.88,108,31004,5802,770,486,1702,1760,2416,4756,0,0,0,0
neg,32090,268,222,0,0,0,0,0,0,1416,621530,1324440,311458,33504,4454,1176944,0,176,0,0,0,2048872,1793916,746472,204828,0,0,1524,0,1582,232,0,0,0,0,0,274838,1608924,198002,215038,0,2656,1880,2180,157686,1614744,517610,46,0,0,0,988960,324454,143066,108966,85124,81316,156292,408368,256,0,2795860,16,48,248,2,1176944,34698,564538,180640,340040,277160,,124040,32090.08,2795860,2795860,2788984,17243,12782,34064,371000,2296802,1209600,65578,0,146,0,1957595.52,22353.6,314808.0,0,0,0,0,0,20690,696310,1226098,330268,19478,3592,366,570,580,2795860,4144,528,60526,206218,156240,1473640,378368,16920,218,0,386,808,453638,29612,198,7840,0,0,1987150,2258,386,0,0,80,22360,0,0,0,0,19140,34502,6494,0,0,80308,12602,2640940,402868,0,0,0,0,2280040,1091.18,1200,357854,464604,361560,153772,311844,293208,295358,58370,232,0,0,0
neg,39446,,,0,0,0,0,0,0,3384,268450,2650086,1485592,135488,2566,2142440,0,0,,0,0,3671712,2955602,1170106,630960,0,0,0,0,0,0,0,0,0,0,0,0,54368,4487548,3650,0,8744,3520,3980,37834,3529112,962336,40,0,0,0,1721426,955744,280640,202014,184408,211482,321918,658436,9498,0,4842510,0,346,188,138,2142440,82842,430264,732434,293380,319600,294080,252480,39446.86,4842510,4842510,,28457,413174,,1203700,,1209600,0,,,,3320017.92,0.0,1217860.8,,,0,0,0,7676,937184,2526760,979184,86678,7760,324,,492,4842510,6628,1072,1014178,363164,1469954,1633070,56938,562,0,0,,,,,,,,,,5124,206,,,,,,,,,53158,18408,4478,0,0,89622,11332,6824800,2478282,0,0,0,0,,,,1241232,1716566,487098,212746,448160,241948,114574,44992,38214,36,0,0
neg,26,14,14,0,0,0,0,0,0,56,6328,2838,864,0,0,3392,0,0,0,0,0,9516,6454,19088,1302,0,0,0,0,46,24,0,0,0,0,0,0,9058,0,1028,0,1086,10,16,8,282,8672,12,0,0,0,8066,1060,412,108,48,260,126,6,0,0,28620,2,4,2,0,3392,244,16088,2992,,,,18980,26.83,28620,28620,30728,28,8,2744,28420,10086,1209600,618,2,0,0,4503.36,0.0,4512.0,0,0,0,0,0,3614,5040,1374,58,0,0,0,2,14,28620,1124,6,14,128,490,2450,4736,1132,6,0,24,162,5160,66,0,12,0,16,5206,56,20,0,0,0,0,0,0,0,0,166,0,0,0,0,220,86,60,6,0,0,0,0,0,73.46,38,5988,3338,576,72,64,20,16,12,0,0,0,0
neg,79674,2130706432,332,0,0,0,0,0,0,1862,597546,2927464,1635012,145470,8136,2692032,8294,0,0,0,0,4513570,3715274,991228,695838,0,0,748,0,1100,242,0,0,0,0,0,4434,2315376,2975662,20018,0,4200,3272,7718,11758,189442,5097578,1522,0,0,0,1521996,1308200,449504,382708,358126,328920,394568,570248,1220,0,5505788,62,252,1000,98,2692032,80638,370388,613216,189280,220600,203480,122000,79674.23,5505788,5505788,5457774,39322,600,58102,655340,5315490,1209600,157162,2,58,0,4647285.12,0,664161.6,32,848,0,0,0,105918,1387562,2687562,1065854,59474,8398,722,216,244,5505788,8336,1084,202808,328986,365608,3530772,851274,26440,156,26,446,934,4663914,59688,0,25820,0,10,4699664,3866,636,0,0,0,0,0,0,0,0,57264,73862,23864,0,0,121836,18594,14133800,1420614,158878,10134,0,0,172840,2094.26,2404,697524,1183632,697668,351416,643820,491744,369980,245690,557710,76306,0,0
neg,424,14,14,0,0,0,0,0,0,98,0,28800,10508,74,0,15710,0,0,0,0,0,48936,42462,10360,3286,0,0,0,0,34,10,0,0,0,0,0,0,37612,1866,2,0,102,48,32,8782,22212,8298,6,0,0,0,24596,8794,3934,1588,402,84,82,0,0,0,59332,0,2,50,0,15710,556,4884,5442,,,,10040,424.71,59332,59332,60878,88,0,5638,59000,39480,1209600,1384,2,10,0,27785.28,0.0,11581.44,0,0,0,0,0,24,6608,17424,14138,1246,40,0,0,6,59332,202,22,50,3968,2890,21952,9888,508,0,0,26,56,28680,10510,0,6,0,10,29040,154,88,0,0,0,0,0,0,0,0,390,76,32,0,0,840,172,70640,7076,0,0,0,0,0,61.06,74,12620,8624,1868,756,2092,11972,864,336,348,0,0,0
neg,910,48,32,0,0,0,0,0,3782,34022,28480,7300,32,0,0,28342,0,0,0,5496,8334,68020,56850,27930,7466,0,0,0,0,36,98,0,0,0,0,0,0,0,66706,6910,0,1978,350,416,576,2984,2188,51222,7206,6696,0,37150,22956,5680,2632,1910,1040,870,414,210,754,101532,44,48,8,0,28342,956,12102,15672,,,,27040,909.84,101532,101532,97174,311,70,9464,100660,73802,1209600,1790,0,16,0,49728.0,3510.72,19418.88,12,102,0,872,11352,17080,19310,17412,7548,42,0,0,2,8,101532,1358,88,2420,1658,1530,12620,49302,4540,100,0,54,308,52884,29626,0,0,0,0,53140,196,108,830,4428,0,0,0,0,0,0,1012,40,4,28874,4882,1186,132,1660,154,96610,140,0,0,0,509,212,24232,11098,3460,964,1660,2792,29102,308,0,0,0,0
neg,16,0,0,0,0,0,0,0,0,4608,1390,2220,0,0,0,2454,0,100,0,964,1552,12140,11400,6424,132,0,0,0,0,8,8,0,0,0,0,0,0,0,0,8218,0,2054,4,10,8,6,3818,2318,0,0,0,5936,566,142,78,232,1076,70,118,0,0,19544,0,2,10,0,2454,164,4594,1756,,,,6300,16.93,19544,19544,21088,46,0,1854,19280,8260,1209600,354,6,8,0,2822.4,0.0,3539.52,2,18,0,0,4154,788,1686,1590,0,0,0,0,0,14,19544,1998,12,26,16,214,1928,3146,858,20,0,0,10,2362,336,0,0,0,0,3186,42,48,0,0,0,0,0,0,0,0,180,0,0,1134,426,74,20,1360,238,11096,6,0,0,0,202.12,64,5606,2188,176,46,98,40,44,20,0,0,0,0
neg,41502,170,154,0,0,0,0,0,0,56686,1076764,1265290,262576,4114,0,1244886,0,0,0,1136,1888,2482680,2262374,306752,181230,0,0,0,0,220,164,0,0,0,0,0,122092,1040400,868480,634458,0,1882,1276,2246,17944,1571472,1069234,1376,0,0,0,789604,873308,383606,266476,165940,102798,80052,3646,0,0,2790912,282,690,164,32,1244886,29674,157108,148992,122340,140840,,39440,41501.92,2790912,2790912,2796666,13956,196,34854,367160,2665430,1209600,84990,0,90,0,2397940.8,0.0,265892.16,0,0,0,0,10614,366516,1284626,894808,99312,7672,1822,60,0,4,2790912,3158,394,21244,183838,81446,1720280,637944,16970,156,0,258,750,2416876,68214,0,15408,0,44,2418772,1416,94,0,0,0,0,0,0,0,0,12974,33094,6750,0,0,80902,13836,4760,2558,0,0,0,0,2345660,894.56,914,284860,464996,403386,227282,434772,364204,217900,123302,139922,4806,0,0
neg,41914,126,98,0,0,0,0,0,0,88648,1052714,1532140,130790,1532,0,1365708,0,0,0,0,0,2459306,2152476,624882,247660,0,0,0,0,320,68,0,0,0,0,0,12788,2152526,451468,189042,0,2130,1348,1596,1710,15676,2783130,234,0,0,0,1196824,517412,242262,206288,217272,323832,101934,0,0,0,3084742,0,4,376,10,1365708,37838,386046,235976,177400,336900,,105000,41914.55,3084742,3084742,3077788,15894,166,62372,659700,2805824,1209600,80376,0,142,0,2482409.28,0.0,321482.88,8,486,0,0,1080,244742,1158616,1277976,109500,10424,3112,374,8,12,3084742,3868,532,50344,197058,117992,1921746,499012,15258,14,0,196,180,2476636,97552,0,3088,0,0,2532628,1930,228,0,0,0,0,0,0,0,0,20594,34290,7566,0,0,104276,15538,64700,7574,0,0,0,0,1914550,1015.2,1180,343724,511400,411130,217092,510002,478014,198076,79212,57128,46,0,0
neg,2290,42,30,0,0,0,0,0,0,78,36292,71548,34176,0,0,58326,0,0,0,0,0,134752,124966,13902,7572,0,0,0,0,36,18,0,0,0,0,0,5324,105402,9258,22110,0,78,44,54,62,38072,103784,0,0,0,0,71746,49046,13282,6424,1122,348,126,0,0,0,148682,2,564,40,0,58326,1290,6776,7090,,,,13660,2289.06,148682,148682,152018,458,0,14730,148420,142094,1209600,3342,2,12,0,123761.28,0,18232.32,0,0,0,0,0,9592,82002,45182,5174,144,0,0,0,6,148682,146,32,204,8894,6660,61250,63444,1436,28,0,36,94,124316,66128,0,0,0,30,124348,110,32,0,0,0,0,0,0,0,0,628,616,252,0,0,2780,548,260,28,7526,1428,0,0,1289080,53.36,62,19558,16410,13108,6866,12006,71322,2648,164,12,0,0,0
pos,1703038,,596,,,0,0,0,1048,2519426,3649432,1313882,157184,43880,1494,46378464,982,124,,2851186,4102024,83431578,78900072,26072342,6518610,,0,20662,0,,,0,0,0,0,0,2746,81210,3341856,4260534,0,12644,8642,12014,19684,48982,7124672,456250,3458,0,0,2384906,1703080,1567150,523988,362004,252938,185598,142750,76510,487422,112357680,,,,,46378464,1049818,18080576,7909960,305500,276800,314880,230380,1703037.05,112357680,112357680,65936270,43644,,,973980,57810830,1209600,,532,712,0,83248393.92,2357685.12,10465922.88,172,824,0,0,376888,1926556,2357164,1574300,1014842,382258,51284,3054,174,,112357680,9046,1524,238934,465214,786770,5219466,879950,63228,17058,5156,354,920,11767296,6429682,22,43872,0,0,12543860,,,,,,,,,,,537068,,,,,,,,,,,,,,2724.64,2924,962908,841682,460196,221608,482280,783230,2078452,1753936,102026,28,,
neg,44502,170,162,0,0,0,0,0,0,5682,258660,2398890,578352,14928,60,1366480,4614,0,0,0,0,3021546,2747618,412356,201644,0,0,0,0,760,314,0,0,0,0,0,123758,973686,1647818,511310,0,2828,1112,1572,11200,1943164,1296412,284,0,0,0,1040740,1096044,367664,255198,182152,123010,105478,86208,78,0,3434800,74,258,352,8,1366480,26962,193564,217096,117860,161940,,123360,44501.54,3434800,3434800,3389534,16955,2634,96062,1005380,3256572,1209600,107770,2,62,0,2998816.32,31.68,254015.04,0,0,0,0,0,45110,1076100,1772496,328016,26672,7866,312,2,10,3434800,6390,888,16062,144726,106228,1970942,987476,23678,180,2,298,1402,2935878,98234,0,10,0,16,3028382,3186,434,0,0,0,30,0,0,0,0,16748,46042,12848,0,0,65974,10770,14525380,1469702,209866,7256,0,0,4801170,1497.32,2038,282126,896740,627596,333086,530580,315896,132202,58136,77642,2568,0,0
neg,2174,104,94,0,0,0,0,0,0,126,73582,47788,1166,0,0,49926,0,0,0,0,0,111928,101486,17812,7842,0,0,0,0,72,30,0,0,0,0,0,0,37590,84044,1028,0,1120,24,30,52,16408,104962,66,0,0,0,33114,66650,15880,5058,1140,446,292,82,0,0,129758,0,528,20,0,49926,1064,9552,8174,,,,17480,2174.75,129758,129758,131714,458,8,12772,129500,122662,1209600,2328,2,4,0,108505.92,0.0,13022.4,0,0,0,0,0,21642,92046,8516,374,74,10,0,4,10,129758,1194,18,48,7562,1230,14888,94538,3090,94,0,150,150,109316,80140,0,18,0,32,109488,104,42,0,0,0,0,0,0,0,0,540,362,138,0,0,1160,322,580,56,0,0,0,0,1174790,65.34,68,14986,10490,5222,2286,5764,82628,1278,8,0,0,0,0
neg,38558,72,72,0,0,0,0,0,0,3484,987620,1176180,101582,3318,94,1035972,0,0,0,0,0,2021078,1717000,544994,245152,0,0,0,0,214,60,0,0,0,0,0,8130,1053296,1053280,157572,0,2346,1584,1848,10194,1066662,1189326,318,0,0,0,629616,683656,257508,185786,142688,108288,117314,147240,182,0,2566610,18,14,156,36,1035972,30876,350426,191952,223760,279320,,35980,38557.96,2566610,2566610,2554772,14224,22004,10318,140920,2272278,1209600,56122,0,32,0,2082995.52,0.0,187632.0,0,0,0,0,0,194118,1265706,741012,63584,6696,1162,0,4,8,2566610,3676,538,6286,165762,68166,983622,1022114,22022,92,0,114,166,2069178,54628,0,6590,0,18,2102490,1810,158,0,0,0,0,0,0,0,0,17264,32626,6332,0,0,82408,11770,55060,10280,0,0,0,0,428610,1092.72,1220,204072,331956,244718,156406,413234,385488,229296,122440,176074,8594,0,0
neg,8,18,18,0,0,0,0,0,0,38,3108,1230,0,0,0,1448,0,132,0,0,0,11760,9848,4756,220,0,0,0,0,0,16,0,0,0,0,0,0,0,1688,2688,0,54,14,22,24,1106,3156,0,0,0,0,3316,210,180,142,78,26,368,56,0,0,16536,0,12,0,0,1448,138,3472,1276,,,,4620,8.67,16536,16536,17666,19,0,1550,16360,4376,1209600,206,0,4,0,1345.92,0.0,2088.0,0,8,0,0,0,2766,896,452,262,0,0,0,0,4,16536,982,16,8,30,10,658,1972,668,32,0,4,60,1636,120,0,0,0,0,1640,44,50,0,0,0,6,0,0,0,0,132,0,0,202,126,12,6,40,4,9508,6,0,0,0,48.04,36,3232,910,30,26,52,40,24,62,0,0,0,0
neg,39410,490,404,0,0,0,0,0,0,6406,786274,1425960,227454,11136,358,1109372,0,0,0,460,848,2071390,1646312,532956,382218,0,0,0,0,560,572,0,0,0,0,0,102694,1160016,846526,348352,0,1628,464,942,27280,1287468,1122662,17142,2,0,0,691674,694140,222048,154858,129508,125288,187706,252346,20,0,2605296,88,106,370,8,1109372,43402,318480,213772,243900,243120,,41500,39409.7,2605296,2605296,2612302,17382,2988,15604,181040,2457588,1209600,88396,0,90,0,2244165.12,0.0,211815.36,0,0,0,0,1194,163562,1095046,1025306,158278,10924,3132,146,24,32,2605296,3548,470,42372,105264,93012,1727634,458622,26516,150,0,634,1334,2169512,77290,0,910,0,18,2268882,1888,100,0,0,0,0,0,0,0,0,23114,43014,8502,0,0,104384,20180,327940,54068,0,0,0,0,38409890,1185.2,1066,230382,453834,349140,159876,354064,326204,280162,170440,132710,776,0,0
neg,1716,22,,0,0,0,0,0,214,61776,47600,32940,0,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,97718,44812,0,1906,192,244,336,676,58998,80178,0,0,0,84304,33956,11910,4922,3148,1734,1134,926,360,136,,44,72,70,0,,,,,,,,,1715.03,,,237718,574,0,,,142844,,3150,,,,88565.76,18388.8,35107.2,16,60,0,0,24014,22890,47594,41976,5920,94,38,4,,30,,1604,90,3160,12878,16328,27968,74410,6062,30,0,,,,,,,,,,286,164,330,18122,0,0,0,0,0,0,,188,42,0,0,2016,434,0,0,0,0,0,0,715030,311.16,220,55060,13556,5650,3112,12850,14692,5888,31540,182,0,0,0
neg,1230,86,80,0,0,0,0,0,0,130,32402,57004,4288,0,0,43422,0,0,0,0,0,99678,88938,18106,4804,0,0,0,0,264,74,0,0,0,0,0,0,47732,46088,0,0,268,142,150,138,28126,64992,4,0,0,0,48308,31950,9836,3180,408,64,36,36,0,0,117838,0,284,124,2,43422,952,9344,8666,,,,17580,1230.41,117838,117838,120108,284,1296,11368,117160,93836,1209600,2072,0,8,0,69474.24,0.0,24157.44,0,0,0,0,0,13734,66000,12550,1176,332,28,0,0,8,117838,438,60,1170,6178,4642,17766,58326,4836,398,4,124,274,70474,42446,0,90,0,16,71926,160,76,0,0,0,0,0,0,0,0,708,312,100,0,0,1370,272,5500,2938,0,0,0,0,230640,163.44,154,25692,11742,4308,1796,17838,31640,686,60,58,0,0,0
neg,144714,1758,1638,0,0,0,0,0,74964,1583304,4127186,2300556,276390,21200,34,3829524,0,0,0,96702,135956,7624964,6936462,1392642,587860,8,0,0,0,940,3120,0,0,0,0,0,0,22736,2426936,5933962,0,8884,8636,10394,12140,18700,5232122,3030088,62620,50,0,3425054,2138126,1124524,545442,354266,238834,159544,117034,59732,221078,9116164,5230,11962,5846,12,3829524,76858,699516,684864,293320,134340,151860,84200,144713.95,9116164,9116164,9002424,41417,0,50560,628220,8389050,1209600,200378,18,218,0,7472185.92,0.0,907941.12,84,3010,0,8066,97898,616134,1879792,2998594,1970202,588234,205038,19676,34,60,9116164,13944,1996,425528,493084,289396,5424386,1676596,58214,490,0,876,5174,7552486,4491654,0,11578,0,0,7552650,7474,1612,0,0,0,0,0,0,0,0,44388,10412,3434,8564762,1006810,126196,40482,14986180,1499466,8804710,78482,0,0,0,4598.94,4538,965164,1051120,655326,313044,519736,330120,4349216,196466,3442,0,0,0
neg,804,8,8,0,0,0,0,0,0,100,15390,40862,1702,0,0,21726,0,0,0,0,0,57576,52850,8094,2764,0,0,0,0,2,4,0,0,0,0,0,0,57180,874,0,0,118,14,40,40,32032,25778,32,0,0,0,26638,25578,4522,1128,104,54,26,4,0,0,65702,0,70,40,0,21726,418,3858,4214,,,,7920,803.86,65702,65702,69278,194,0,6434,65440,58054,1209600,1054,2,2,0,50407.68,0.0,7569.6,0,0,0,0,0,42,41258,16078,568,108,0,0,0,4,65702,144,16,58,1650,830,4576,49598,1142,40,0,16,86,50742,41480,6,0,0,0,51700,70,30,0,0,0,0,0,0,0,0,274,20,6,0,0,518,112,20,2,0,0,0,0,0,99.48,58,8050,5714,4296,29466,10426,102,0,0,0,0,0,0
neg,10,28,26,0,0,0,0,0,0,26,294,3770,0,0,0,1630,0,0,0,0,0,4162,2860,20002,236,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4090,0,1352,174,256,494,1058,756,0,0,0,0,2880,342,100,230,36,44,76,202,148,32,24170,0,0,0,0,1630,94,18646,1344,,,,19920,10.15,24170,24170,25364,16,0,2354,24100,4090,1209600,182,0,2,0,1296.96,0.0,1896.0,0,22,0,0,0,296,2936,518,340,0,0,0,4,14,24170,926,8,220,264,472,834,1280,84,2,0,52,0,1326,120,0,8,0,0,1552,24,34,0,0,0,0,0,0,0,0,86,0,0,626,148,28,18,20,2,570,4,0,0,0,463.32,38,2832,934,142,34,86,24,22,16,0,0,0,0
neg,74300,1058,896,0,0,0,0,0,0,632,158200,3231686,1381896,129412,3248,2497864,0,188,0,0,0,4521112,4027046,1356530,396862,0,0,0,0,416,382,0,0,0,0,0,11676,1615398,2720690,557310,0,8832,4862,10564,39400,59640,4780568,1208,0,0,0,1661342,1177488,465614,442788,428662,368036,338042,23102,0,0,5878324,2904,506,1082,8,2497864,77488,1026840,325610,249660,178120,211440,177600,74300.42,5878324,5878324,5878684,29354,5346,97158,1030060,4905074,1209600,132778,0,162,0,4025785.92,0.0,874741.44,160,1574,0,0,0,5138,1206244,2843282,812932,32108,5282,88,78,150,5878324,6444,624,74164,540638,218146,2320296,1723882,20526,354,0,1082,1304,3568018,101638,0,518,0,0,4079622,2814,320,0,0,0,0,0,0,0,0,37008,73774,14052,0,0,159324,33090,791280,115256,0,0,0,0,34300420,1695.88,1666,905690,736030,590378,276630,560248,476760,444010,340156,542824,32348,0,0
neg,28,0,,0,0,0,0,0,0,88,1852,7432,0,0,0,3866,0,0,0,0,0,8702,6356,5628,890,0,0,0,0,0,0,0,0,0,0,0,0,9370,0,2,0,96,26,16,12,960,8208,54,0,0,0,7534,1228,298,154,96,62,0,0,0,0,14342,0,2,0,2,3866,260,2692,2922,,,,5500,28.02,14342,14342,18334,12,430,1318,14180,9372,1209600,0,,,,4517.76,0.0,4789.44,0,0,0,0,0,412,6106,2084,516,240,14,0,,0,14342,132,10,34,564,2252,1828,3748,804,0,0,,,,,,,,,,96,26,0,0,0,0,0,0,0,0,162,0,2,0,0,248,46,8580,1474,0,0,0,0,0,80.86,40,5316,3298,534,88,98,36,2,0,0,0,0,0
