class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,162308,2130706432,2164,0,0,0,0,0,0,53320,3447136,4837860,931216,4298,0,4079186,672,0,0,0,0,8516170,7663264,1058222,718024,0,0,0,0,1394,1962,0,0,0,0,0,112132,5080422,2796682,1284594,0,4838,1204,2248,97184,7374878,1791826,1652,0,0,0,2647738,3186994,1355940,885714,639344,492434,65666,0,0,0,9575708,0,9272,3166,6,4079186,104424,661636,391852,154300,133100,107280,121800,162307.79,9575708,9575708,9611102,46940,1188,102830,1090140,9273830,1209600,233740,2,302,0,8645181.12,0.0,622140.48,0,0,0,0,18,1618624,4285400,2979680,355326,25822,8490,470,2,6,9575708,10470,1452,34882,481512,254292,7062980,1387948,40086,208,0,2566,3068,8595928,2076778,0,33424,0,44,8715896,5500,284,0,0,0,0,0,0,0,0,54884,144502,57946,0,0,214326,31762,30035520,3010078,0,0,0,0,3661720,2763.12,3222,684662,1069654,902802,578420,1607132,3040248,1060508,316424,13834,146,0,0
neg,10,14,6,2,2,0,0,0,0,2194,1254,3468,0,0,0,1416,0,108,0,766,1430,7012,6214,6420,118,0,0,0,0,24,16,0,0,0,0,0,0,0,1688,5228,0,2806,8,8,16,196,3882,0,0,0,0,4628,248,214,180,32,200,306,1084,24,0,14218,0,6,0,0,1416,130,4884,1524,,,,6300,10.09,14218,14218,17850,54,48,1336,14040,6916,1209600,246,0,4,0,1886.4,0.0,2226.24,0,6,0,0,1614,2280,1636,1386,0,0,0,0,0,6,14218,2808,12,10,24,514,3232,316,0,0,0,4,38,982,90,0,0,0,0,1998,38,46,0,0,0,0,0,0,0,0,156,0,0,260,126,50,16,3460,346,0,8,0,0,0,41.02,40,5260,1428,36,12,44,44,24,68,0,0,0,0
neg,36,6,6,0,0,0,0,0,1462,6338,3746,1780,0,0,0,4436,0,130,0,2096,4036,17462,14266,16554,1164,0,0,0,0,14,10,0,0,0,0,0,0,0,10180,3146,0,1216,6,2,16,24,3138,6238,2686,0,0,11660,556,104,220,92,60,486,68,80,0,36198,2,0,6,0,4436,368,11486,5038,,,,16160,36.36,36198,36198,35592,40,0,3318,35700,13406,1209600,666,0,4,0,4534.08,0,7777.92,0,24,0,1360,4488,4252,2124,518,584,0,0,0,12,36,36198,1244,24,32,14,1132,822,8802,1214,42,0,6,8,5738,472,0,0,0,0,6184,166,64,0,0,0,0,0,0,0,0,394,0,0,1986,454,178,46,640,232,9142,8,0,0,0,170.24,108,9246,3244,180,116,390,70,42,38,0,0,0,0
neg,2,2,2,0,0,0,0,0,0,50,2168,0,0,0,0,1044,0,0,0,0,0,5198,4310,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,0,0,0,2136,4,0,4,4,70,0,0,0,0,2152,60,6,0,0,0,0,0,0,0,7084,0,0,0,0,1044,58,1252,620,1310700,1310700,1310700,1840,1.2,7084,7084,7196,3,0,644,7000,2218,1209600,202,0,6,0,510.72,0.0,1672.32,,,0,0,0,1078,954,186,0,0,0,0,0,6,7084,40,4,20,8,8,618,1346,162,12,0,2,0,798,0,0,0,0,0,930,24,10,0,0,0,0,0,0,0,0,76,0,0,0,0,20,4,0,0,7432,4,0,0,0,,,1776,442,0,0,0,0,0,0,0,0,0,0
neg,90180,632,604,0,0,0,0,0,1744,701148,3573856,1119592,97220,6888,470,2536906,0,0,0,6828,14208,4798152,4079438,1159678,639290,0,0,0,0,1630,456,0,0,0,0,0,42452,1296408,355154,3806904,0,2640,578,1190,58562,3213694,2223918,336,0,0,0,938540,1571272,678878,573490,380850,263810,270862,711726,111454,36,5965202,650,28,2094,10,2536906,73250,730752,423538,216000,204020,221040,253800,90180.03,5965202,5965202,5969500,42150,7904,107010,1119120,5500918,1209600,134320,0,122,0,4897574.4,0.0,600201.6,0,0,0,0,74936,2064032,2415160,802442,123574,17234,3404,136,18,26,5965202,6132,898,196414,277012,164512,4141408,690248,23990,302,2,982,1504,4792324,1010152,0,10684,0,8,4921872,3306,256,0,0,0,0,0,0,0,0,37778,59338,16912,0,0,115106,28194,256420,79754,0,0,0,0,4033900,1773.76,1818,632698,644540,562150,354044,1280158,1275350,520184,220674,11100,20,0,0
neg,38096,2130706432,274,0,0,0,0,0,0,970,476242,1242982,568194,20756,0,964030,0,0,0,0,0,2134426,1932190,232742,165408,0,0,0,0,234,70,0,0,0,0,0,53528,692634,1021500,541482,0,2196,264,624,780,30814,2273340,1126,0,0,0,694976,473256,281336,236752,200390,176856,231204,14374,0,0,2367650,0,190,24,8,964030,21162,100962,130074,131280,,,96980,38095.33,2367650,2367650,2380500,12158,3758,112972,1152780,2309144,1209600,82616,2,44,0,1987758.72,0.0,318208.32,0,180,0,0,0,94562,747608,977736,440656,39464,8242,876,4,8,2367650,4466,470,5680,244340,98528,1435752,509506,10402,0,0,478,162,1985942,48520,0,33178,0,8,2008418,1936,232,0,0,0,0,0,0,0,0,11952,22736,8424,0,0,72628,14232,6072760,625362,0,0,0,0,268150,862.16,1020,338316,383138,238312,114570,222450,233866,174332,144270,396202,63688,0,0
neg,1506,40,,0,0,0,0,0,9360,88582,5486,1436,0,0,0,22296,0,0,0,23804,33514,74876,87314,28856,2818,0,0,0,0,32,124,0,0,0,0,0,0,0,63930,40934,0,232,34,52,654,916,51898,45958,5120,0,0,45824,25248,15678,10192,4712,1542,708,648,124,188,127662,32,38,78,0,22296,856,14284,14126,,,,27820,1506.21,127662,127662,128752,458,950,12348,126900,105054,1209600,0,,,,79515.84,0.0,23872.32,2,28,0,0,92036,9042,2046,1208,508,24,0,0,,6,127662,1756,68,452,5334,3562,16670,70956,5844,222,0,,,,,,,,,,266,110,0,0,0,0,0,0,0,0,1232,0,4,0,0,1846,282,556800,58936,0,0,0,0,506250,217.4,172,26096,17036,4390,2494,3916,5792,10112,35028,0,0,0,0
neg,234862,830,760,0,0,0,0,0,163112,2380506,2827998,1384852,220784,49576,2866,5422578,0,12,0,351070,532676,11527836,10440564,2924842,1102572,2,0,0,0,1530,16794,0,0,0,0,0,0,301186,5920744,807764,0,4244,918,1298,1656,9940,1275980,5549846,182146,3666,0,3028480,1353462,790338,452500,332426,280780,215900,163358,76288,336162,14807212,5194,14528,41122,30,5422578,196680,1288822,1630622,186520,192560,235120,56940,234861.08,14807212,14807212,7267270,35287,560,6366,261120,7034096,1209600,396244,2,452,0,12039147.84,0.0,1889543.04,6,376,0,2612,162628,487562,1112672,2048174,1761798,1017950,390252,46046,1024,1106,14807212,9740,1582,552586,321902,318112,4262506,1530544,32460,262,0,664,38158,12141798,4526948,0,2200,0,0,12236526,17926,1590,0,0,0,0,0,0,0,0,88378,48778,8962,21019614,3242904,521958,84474,380000,38878,14492796,93886,0,0,0,2824.24,3190,933464,900356,611704,292742,765212,481770,607892,2417656,18898,0,0,0
neg,28,0,0,0,0,0,0,0,0,470,11366,5772,0,0,0,6602,0,46,0,0,0,36008,30390,49380,288,0,0,0,0,14,10,0,0,0,0,0,0,0,0,17608,0,2228,46,60,462,644,13528,640,0,0,0,14882,1018,384,484,172,580,42,42,4,0,85458,0,2,0,0,6602,476,45206,4116,1310700,1310700,1310700,48840,28.42,85458,85458,84248,37,0,8196,84820,17740,1209600,702,0,16,0,4555.2,0.0,11329.92,2,50,0,0,0,7172,9602,778,56,0,0,0,0,8,85458,2068,48,44,244,414,3550,10464,772,4,0,0,36,5258,46,0,2,0,0,6608,100,68,0,0,0,0,0,0,0,0,444,0,0,0,0,268,46,2020,202,0,0,0,0,0,,122,13062,3638,770,74,44,20,0,0,0,0,0,0
neg,61870,0,,0,0,0,0,0,0,4946,1461780,2986588,646228,20788,0,2166924,5472,0,0,0,0,3764924,2423454,1715880,1139954,0,0,0,0,0,0,0,0,0,0,0,0,2315426,2502408,302496,0,6310,4004,8602,100366,3200748,1795312,4982,6,0,0,2328130,1085186,378310,244386,223040,399646,461632,0,0,0,5482396,0,1950,656,0,2166924,83016,500662,1198988,275700,383960,372320,210440,61870.39,5482396,5482396,5418762,27241,281984,47088,627060,5120330,1209600,0,,,,3782678.4,0.0,1331752.32,0,0,0,0,0,296476,2003358,2238882,496782,66126,16786,1920,,0,5482396,13542,1678,238874,647438,333960,2967640,875882,40972,344,0,,,,,,,,,,6150,152,0,0,0,0,0,0,0,0,56168,0,0,0,0,0,0,0,0,0,0,0,0,0,3283.76,3642,1408994,994134,537178,235390,513070,487264,434188,246696,247336,16080,0,0
neg,20,12,10,0,0,0,0,0,0,3904,1086,2166,0,0,0,2408,0,104,0,480,910,16736,15222,13318,380,0,0,0,0,8,18,0,0,0,0,0,0,0,2192,4964,0,66,0,34,906,54,3522,2574,0,0,0,5352,552,152,78,162,86,66,452,106,150,30550,26,14,2,0,2408,120,11798,1506,,,,13200,19.54,30550,30550,31714,24,114,2978,30380,7200,1209600,342,2,0,0,2515.2,0.0,3674.88,0,18,0,0,3648,792,1704,398,614,0,0,0,0,14,30550,1046,20,4,10,318,2320,2832,606,0,0,12,42,2844,276,0,2,0,0,2962,94,96,0,0,0,0,0,0,0,0,132,0,0,0,0,46,24,8240,2026,0,0,0,0,0,83.72,34,4850,1822,194,54,72,38,82,44,0,0,0,0
neg,39106,600,468,0,0,0,0,0,0,676,133556,1854802,522270,24788,128,1265248,0,0,0,0,0,2382704,2153318,350422,191710,0,0,0,0,560,140,0,0,0,0,0,29844,577082,1478950,450344,0,4194,5960,7974,134742,2110042,273306,2,0,0,0,801084,595514,292024,230192,175478,125832,124992,191104,0,0,2733574,372,876,978,0,1265248,34306,189280,160412,141580,164380,,40340,39106.33,2733574,2733574,2743616,17829,6968,28988,309460,2536220,1209600,95562,0,154,0,2279975.04,0.0,254341.44,0,0,0,0,0,5876,854284,1444758,216628,11832,2822,20,14,18,2733574,3622,498,37124,103628,91302,1557102,726866,15888,190,0,1056,384,2162478,31096,54,6632,0,0,2299486,1768,302,0,0,0,0,0,0,0,0,16086,53232,8062,0,0,79944,15098,233500,60354,0,0,0,0,735260,865.86,1008,273156,513412,377986,186676,365022,280804,186298,122104,222970,7792,0,0
neg,884,40,,0,0,0,0,0,0,0,0,0,0,0,0,37496,0,0,0,6744,9264,146568,144018,22556,2804,0,0,0,0,40,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175962,0,42,0,0,37496,808,15478,7010,,,,21960,884.18,175962,175962,216,0,0,17286,175080,0,1209600,1850,,,,45358.08,0.0,82215.36,0,0,0,0,0,0,0,0,0,0,0,0,,22,175962,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,188,72,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,76,0,30,0,0,0,0,0,0,12,5768,7748,0,0,0,5106,0,0,0,0,0,16432,12000,23582,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13528,0,172,62,76,264,962,2638,9354,0,0,0,10288,1408,436,392,214,476,194,92,22,6,40060,0,0,0,0,5106,372,19310,3856,,,,23020,76.3,40060,40060,40416,60,0,3798,39600,13616,1209600,0,2,10,0,8686.08,19.2,3912.0,6,24,0,0,0,1388,10246,1814,74,6,0,0,0,0,40060,1056,14,32,392,1910,8850,1274,0,0,0,36,90,9454,680,0,0,0,0,9474,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,76,5510,5276,1064,334,702,406,168,68,0,0,0,0
neg,872034,0,,0,0,0,0,0,762,921222,16035634,28378328,5391450,15828,0,25750028,170304,0,0,3304,5506,42992832,36160550,10909560,5941316,0,0,0,0,0,0,0,0,0,0,0,493344,18551112,31059432,639336,0,44688,34396,53516,118952,25767584,24709980,14096,10,2,0,18082362,6663952,3597058,3394494,3781754,5318724,7968628,1935850,402,0,53911826,624,212,2438,3452,25750028,817880,6266382,4619928,265380,383580,240000,168540,872034.54,53911826,53911826,53229098,380223,11952398,117322,607540,50743224,1209600,0,,,,47265138.24,0.0,3434413.44,,,0,0,85176,6841916,25651528,15995112,1913852,219324,36086,230,,0,53911826,36690,6726,3475016,1678534,5033254,38764296,1738530,10176,2,0,,,,,,,,,,23654,766,0,0,0,0,0,0,0,0,493496,1011778,193418,0,0,1969160,272926,52700580,7980660,0,0,0,0,173316030,,,3645204,7314000,7705506,4105646,8517564,6965324,5172746,2958698,4106308,252228,0,0
neg,51178,444,408,0,0,0,0,0,0,904,157308,1889342,1005874,60092,8408,1439118,0,0,0,0,0,2909772,2645946,372582,211348,0,0,0,0,1296,202,0,0,0,0,0,6,1156798,1925700,39424,0,4066,5288,15546,92248,2277396,727036,348,0,0,0,927512,776860,358470,260224,199014,160178,242272,197398,0,0,3282882,466,478,344,6,1439118,31166,217732,154074,122360,150860,,93840,51178.34,3282882,3282882,3289398,21343,16,82944,857880,3121928,1209600,75594,2,42,0,2778048.0,0.0,340963.2,0,0,0,0,66,38338,494720,1671704,852530,55984,8046,540,8,20,3282882,4546,542,106528,159492,318232,2361458,162904,8184,42,0,582,612,2783522,120834,0,6,0,28,2795792,2168,244,0,0,0,0,0,0,0,0,15916,28710,5858,0,0,70194,12966,25540,2814,0,0,0,0,3332570,1035.52,1264,357590,484366,363642,202894,433156,469336,348530,197528,258338,6548,0,0
neg,28,2130706438,22,0,0,0,0,0,0,3486,8428,2198,0,0,0,1436,0,0,0,1188,2092,256270,254420,30888,1214,0,0,0,0,16,106,0,0,0,0,0,0,0,1062,13050,0,206,4130,1120,1494,1178,5156,828,0,0,0,11558,920,256,164,118,282,524,118,58,114,288422,2,6,0,0,1436,246,27318,3548,,,,30620,28.94,288422,288422,300962,44,0,28776,288140,14170,1209600,726,6,24,0,4361.28,0.0,8683.2,22,32,0,0,2878,7970,2176,434,646,8,0,0,28,30,288422,1180,14,22,202,884,5448,4816,1382,164,0,24,180,4074,106,0,0,0,0,4736,50,78,0,0,0,0,0,0,0,0,364,0,0,16,16,126,64,14440,2098,0,26,0,0,0,0.9,56,10142,3248,200,70,192,126,98,36,0,0,0,0
neg,27554,166,148,0,0,0,0,0,35450,1772582,563770,23010,80,0,0,1068338,0,196,0,54576,110794,1717806,1298710,814644,370394,0,0,0,0,382,1494,0,0,0,0,0,0,0,137248,2257644,0,5178,3446,3830,5164,191850,2185424,0,0,0,0,839976,740688,463702,153754,62658,42580,40532,30054,9602,11346,2587974,8214,4622,3152,0,1068338,47352,188382,624536,395620,362380,,49280,27554.02,2587974,2587974,2558574,11021,754,8850,160560,2394892,1209600,79684,0,196,0,1693882.56,37288.32,660044.16,28,402,0,4296,726288,1527898,112106,18926,4722,656,0,0,158,162,2587974,3270,544,111186,506792,740834,1029212,3054,0,0,0,154,1874,1682338,776210,0,238,0,0,1745098,3752,1328,893300,90846,0,0,0,0,0,0,32424,3410,754,3707546,520424,82314,11150,12240,3690,1931000,10382,0,0,0,1342.86,1572,727362,481560,176034,62336,131984,496022,274164,43946,1484,0,0,0
neg,6,6,6,0,0,0,0,0,0,0,498,3102,0,0,0,910,0,0,0,0,0,10490,9510,3760,160,0,0,0,0,2,42,0,0,0,0,0,0,0,0,3600,0,14,0,2,174,1782,54,1574,0,0,0,1890,254,188,142,86,276,80,564,26,94,14264,0,0,0,0,910,60,3270,488,,,,3720,6.48,14264,14264,18420,39,570,1388,14180,3618,1209600,158,2,0,0,1000.32,12.48,639.36,0,6,0,0,0,114,1102,2114,270,0,0,0,2,6,14264,1968,0,4,412,244,504,436,32,0,0,10,120,338,136,1078,0,0,0,1078,4,68,0,0,30,26,0,0,0,0,62,0,0,120,40,4,6,0,0,18104,4,0,0,0,69.64,24,2670,760,170,0,0,0,0,0,0,0,0,0
neg,39844,2130706434,218,0,0,0,0,0,0,962,548606,1588362,298564,24620,1276,1067148,0,0,0,0,0,2204100,1922014,476528,240418,0,0,0,0,132,76,0,0,0,0,0,10462,283288,214666,1953974,0,1422,634,1110,3536,397682,2057930,76,0,0,0,569936,861604,287790,181404,124706,91522,93382,250660,1386,0,2680992,50,868,2104,0,1067148,30202,294534,180552,267840,171120,,33340,39844.68,2680992,2680992,2683650,16269,1960,23502,256920,2462390,1209600,82764,0,34,0,2155623.36,0,305375.04,0,498,0,0,0,86908,1078942,1112312,167144,13822,3036,226,0,6,2680992,3284,442,109662,155568,98688,1292746,786868,14982,150,0,286,260,2156430,80958,0,632,0,0,2165964,1668,98,0,0,0,0,0,0,0,0,15694,27830,11664,0,0,77272,16742,4888140,497338,1622632,3920,0,0,974820,906.56,910,323304,377720,285816,151834,316758,314234,256862,209500,216644,9718,0,0
neg,48090,1120,822,0,0,0,0,0,0,27572,1498156,1833138,302496,2810,0,1555920,1910,0,0,0,0,3151584,2498282,1233544,549586,0,0,0,0,1376,338,0,0,0,0,0,53310,3492406,104718,13738,0,3340,1938,6360,331734,2728296,590476,2028,0,0,0,1412680,712818,272644,212662,189416,264638,599314,0,0,0,4386270,0,96,40,12,1555920,55142,834884,395308,341620,294160,350000,237240,48090.79,4386270,4386270,4356532,23723,356,67504,746240,3664172,1209600,141402,0,76,0,3093468.48,0.0,567291.84,0,0,0,0,0,112162,1407794,1681410,405108,51008,5972,718,132,140,4386270,7616,978,161554,232122,206644,2322488,687246,45174,350,0,1232,864,3031278,8930,0,3568,0,16,3141556,3186,368,0,0,0,0,0,0,0,0,34770,47706,10342,0,0,130354,27854,482920,56460,0,0,0,0,8090810,1884.76,2222,604682,833800,567704,286706,583218,377100,219472,104152,85802,1536,0,0
neg,130,102,90,0,0,0,0,0,0,0,0,0,0,0,0,7726,0,0,0,400,870,24100,19228,16818,2170,0,0,0,0,166,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41384,0,0,10,0,7726,446,11578,5194,,,,16140,129.21,41384,41384,196,0,450,3896,40820,0,1209600,1034,2,8,0,8921.28,0.0,12495.36,0,0,0,0,0,0,0,0,0,0,0,0,0,16,41384,0,0,0,0,0,0,0,0,0,0,146,406,9574,146,0,90,0,0,10216,158,274,0,0,0,0,0,0,0,0,466,0,0,48,12,302,94,29260,5268,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,142,36,28,0,0,0,0,0,340,21172,14322,9662,0,0,0,15628,0,0,0,2584,5274,36830,28574,30118,3346,0,0,0,0,136,102,0,0,0,0,0,0,0,2448,43048,0,1374,70,94,80,96,14478,26684,2620,0,0,36620,4848,1398,736,654,324,586,160,56,114,69624,0,0,4,2,15628,846,16520,12764,,,,29120,141.46,69624,69624,66332,109,0,6438,68640,45630,1209600,1448,0,14,0,14037.12,11850.24,18621.12,0,28,0,0,16670,7266,19462,1972,114,12,0,0,12,22,69624,1362,46,384,3040,8526,14206,16076,1792,64,0,48,254,14428,82,0,50,0,0,15866,234,128,0,11854,0,0,0,0,0,0,890,10,6,0,0,714,200,160,16,0,0,0,0,0,205.08,142,32258,7466,2148,536,2062,748,168,110,0,0,0,0
neg,41576,2130706432,174,0,0,0,0,0,0,3638,570644,1669950,682468,36224,0,1278300,0,0,0,0,0,2682698,2390322,354806,258056,0,0,0,0,290,92,0,0,0,0,0,32214,818878,1540550,571282,0,1174,664,872,31534,2028640,898456,1584,0,0,0,834818,826596,325688,310172,340388,255584,68566,1112,0,0,3037860,36,46,38,8,1278300,32248,165926,188232,143080,132700,,75180,41575.68,3037860,3037860,3041836,17416,30064,59304,614260,2962924,1209600,97112,2,88,0,2460231.36,0.0,500684.16,0,0,0,0,0,154826,1025202,1480384,284912,13900,3586,114,4,10,3037860,3210,350,56048,326660,96784,974858,1476306,28632,76,0,240,348,2308024,586,0,5790,0,16,2485542,1606,148,0,0,0,0,0,0,0,0,16988,37386,14608,0,0,93942,14164,3262000,760950,0,0,0,0,1575690,693.0,850,520320,552660,455902,231866,422576,265970,194624,120370,183078,15558,0,0
neg,12,18,6,0,0,0,0,0,0,2934,2018,2530,0,0,0,2760,0,0,0,154,652,15554,13202,11534,552,0,0,0,0,12,20,0,0,0,0,0,0,0,1016,6466,0,1718,8,14,14,12,3796,1920,0,0,0,6078,374,158,246,42,504,80,0,0,0,27254,0,0,8,0,2760,198,8634,2822,,,,11340,11.52,27254,27254,27472,29,0,2576,27020,7526,1209600,322,0,0,0,2399.04,0.0,3999.36,2,48,0,0,2248,2092,2762,378,2,0,0,0,0,14,27254,1298,36,134,448,90,784,4118,572,2,0,10,62,1728,116,0,6,0,0,2982,70,44,0,0,0,0,0,0,0,0,190,0,0,2744,460,22,14,3480,398,11714,48,0,0,0,532.74,128,5426,1772,284,0,0,0,0,0,0,0,0,0
pos,1703038,,596,,,0,0,0,1048,2519426,3649432,1313882,157184,43880,1494,46378464,982,124,,2851186,4102024,83431578,78900072,26072342,6518610,,0,20662,0,,,0,0,0,0,0,2746,81210,3341856,4260534,0,12644,8642,12014,19684,48982,7124672,456250,3458,0,0,2384906,1703080,1567150,523988,362004,252938,185598,142750,76510,487422,112357680,,,,,46378464,1049818,18080576,7909960,305500,276800,314880,230380,1703037.05,112357680,112357680,65936270,43644,,,973980,57810830,1209600,,532,712,0,83248393.92,2357685.12,10465922.88,172,824,0,0,376888,1926556,2357164,1574300,1014842,382258,51284,3054,174,,112357680,9046,1524,238934,465214,786770,5219466,879950,63228,17058,5156,354,920,11767296,6429682,22,43872,0,0,12543860,,,,,,,,,,,537068,,,,,,,,,,,,,,2724.64,2924,962908,841682,460196,221608,482280,783230,2078452,1753936,102026,28,,
neg,2,0,0,0,0,0,0,0,0,12,36,3716,248,0,0,1198,0,188,0,0,0,18160,16200,12328,166,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4012,0,1416,154,214,354,758,1116,0,0,0,0,2964,174,58,30,204,338,144,100,0,0,30512,0,4,0,0,1198,136,11216,1040,,,,12180,2.81,30512,30512,31334,20,40,2954,30340,4038,1209600,116,0,2,0,1058.88,0.0,2000.64,8,34,0,0,0,0,1760,2206,46,0,0,0,0,6,30512,1044,14,286,2,430,1222,740,272,2,0,0,4,556,72,0,0,0,0,1158,16,94,0,0,0,0,0,0,0,0,150,0,0,144,144,22,8,2260,250,0,8,0,0,0,372.48,38,3108,724,40,14,50,76,0,0,0,0,0,0
neg,49234,0,,0,0,0,0,0,0,1096,424216,2183594,716026,23634,0,1628508,0,132,0,0,0,2851798,2450060,667542,339680,0,0,0,0,0,0,0,0,0,0,0,50646,1585562,1293192,419166,0,4468,2530,2442,3962,72984,3262094,82,2,2,0,1390572,649002,246850,187112,174594,442968,257468,0,0,0,3519956,0,132,90,480,1628508,53694,287482,377278,190940,290060,,179860,49234.74,3519956,3519956,3517320,20444,148048,105254,1094080,3348566,1209600,0,,,,2703709.44,0.0,640677.12,2,536,0,0,0,19224,911074,1672514,661438,77754,5980,582,,0,3519956,6190,600,82702,372402,206018,1498274,1159300,22790,290,0,,,,,,,,,,2538,92,0,0,0,0,0,0,0,0,26874,55522,9590,0,0,140766,22328,3271660,676386,0,0,0,0,9234740,1251.62,1386,662556,552154,411584,185784,355502,281176,245030,191894,441820,21066,0,0
neg,37914,108,86,0,0,0,0,0,0,136932,1297360,939556,209500,16400,2070,1308614,0,0,0,0,0,2497570,2259402,410772,172608,0,0,0,0,308,56,0,0,0,0,0,22228,1276714,1076912,225964,0,2906,440,640,1354,110852,2484858,768,0,0,0,840786,711916,251168,185306,146552,134106,130894,184260,16816,14,2909026,84,158,82,0,1308614,32550,239782,170236,151160,189280,,64240,37914.18,2909026,2909026,2905840,15593,9986,44764,482800,2601818,1209600,78596,0,172,0,2375257.92,0,223721.28,0,530,0,0,22856,580122,1243702,581828,161214,10622,1452,22,72,80,2909026,5272,588,37148,110952,119188,1757026,552282,19032,330,0,198,172,2021356,10524,0,4572,0,0,2399278,1742,312,0,0,0,0,0,0,0,0,17054,59154,8266,0,0,95888,11172,1452500,190876,0,0,0,0,1059630,1044.98,1402,243528,631400,470224,208184,368936,321810,190694,85028,80400,1614,0,0
neg,38350,144,102,0,0,0,0,0,0,598,376474,1888732,175414,2930,0,1085636,16424,0,0,0,0,2150290,1861618,385686,246330,0,0,0,0,1120,234,0,0,0,0,0,37440,1218536,1163548,24624,0,1302,362,552,5220,1620632,806628,9452,0,0,0,921204,560238,254232,192438,163402,246324,106310,0,0,0,2536350,0,64,296,4,1085636,32456,206314,178568,188040,176440,,17020,38350.11,2536350,2536350,2541276,14422,32,8784,112520,2444148,1209600,70938,0,140,0,2175000.0,0.0,267538.56,0,0,0,0,0,58006,1058478,1169396,141622,12410,3842,394,106,112,2536350,3032,390,53736,177654,100046,1215058,874116,20044,72,0,270,744,2183562,124662,44,680,0,0,2206514,1216,346,0,0,0,0,0,0,0,0,16740,31818,6874,0,0,86898,16074,4780,492,0,0,0,0,0,883.2,896,287944,435894,334330,174942,354638,269440,233370,191416,159504,2670,0,0
neg,1712,40,38,0,0,0,0,0,24738,110444,13218,1312,0,0,0,44552,0,0,0,15272,25006,114298,109200,49344,10894,0,0,0,0,122,104,0,0,0,0,0,0,0,115378,34334,0,278,154,3474,3558,510,105860,17598,18278,2,0,77794,27504,20502,11034,5078,2898,2268,1140,670,824,179064,0,2,102,0,44552,1424,23902,24788,,,,48120,1712.53,179064,179064,177876,721,0,17224,177960,149884,1209600,4520,4,20,0,95572.8,0.0,53196.48,22,52,0,7984,56596,34080,46570,3740,736,6,0,0,0,6,179064,1174,30,538,13244,25624,106128,2964,10,0,0,62,184,98970,34552,0,52,0,0,99134,482,370,0,0,0,0,0,0,0,0,1502,88,44,7680,2752,3240,580,642420,64342,10532,44,0,0,712700,239.38,162,54738,23244,9228,3170,5714,10784,9540,33178,116,0,0,0
