class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,250,274,134,0,0,0,0,0,0,21364,5604,888,0,0,0,9974,0,0,0,1838,3166,32416,29036,32630,2040,0,0,0,0,120,398,0,0,0,0,0,0,0,326,27530,0,994,16,18,26,10694,16108,0,0,0,0,11582,11548,2622,768,274,214,496,322,30,0,66926,50,28,50,0,9974,526,27944,4646,,,,32360,249.87,66926,66926,67688,83,14,6552,66540,27856,1209600,1464,4,2,0,17812.8,0.0,9105.6,0,16,0,0,17684,6446,2482,794,450,0,0,0,48,66,66926,1026,18,306,3986,1186,9784,10454,1064,32,0,376,736,17208,4046,0,64,0,0,18162,96,176,0,0,0,0,0,0,0,0,426,0,0,14038,3720,1084,238,460,76,43994,90,0,0,0,95.86,50,10320,6776,2720,1168,2362,1518,986,1944,12,50,0,0
neg,294346,,,,,0,0,0,527178,5573376,7864174,3612844,673840,28436,0,6121002,0,0,,378722,684468,15384580,14322682,10199870,1209108,,0,0,0,,,0,0,0,0,60,66202,1719068,14987514,1507004,0,44476,22422,39870,88362,757200,17327468,48,2,0,0,4138270,4427516,3033950,2339698,1313552,802218,639808,759728,358274,466834,25965520,,,,,6121002,187334,7832216,2339560,377620,337260,484900,166980,294345.21,25965520,25965520,,92329,,,523460,,,,,,,14492362.56,0.0,3776818.56,,,0,37394,2010544,7375790,5657204,2629276,510228,52474,6746,192,,,25965520,17132,3928,1546404,1235222,6217410,8553752,695206,10794,0,0,,,,,,,,,,,,,,,,,,,,97352,,,,,,,,,,,,,,,,3892026,2149296,959278,412172,819528,776936,1360446,7542746,367170,250,,
neg,0,0,0,0,0,0,0,0,0,14,0,2740,0,0,0,610,0,184,0,0,0,6682,5880,2090,142,0,0,0,0,0,0,0,0,0,0,0,0,1710,0,1044,0,1100,44,186,514,408,502,0,0,0,0,2194,62,54,36,18,54,318,18,0,0,8782,0,0,0,0,610,46,1450,634,,,,2080,0.76,8782,8782,10016,13,0,850,8740,2754,1209600,96,0,0,0,213.12,0.0,1486.08,,,0,0,0,0,2538,192,24,0,0,0,0,4,8782,1064,2,30,4,210,1218,188,38,0,0,0,0,296,0,0,0,0,0,828,16,20,0,0,0,0,0,0,0,0,44,0,0,0,0,2,2,0,0,7354,16,0,0,0,,,2586,168,0,0,0,0,0,0,0,0,0,0
neg,8,6,0,2,2,0,0,0,548,1632,4502,1388,0,0,0,2878,0,182,0,216,550,14224,12294,6728,138,0,0,0,0,4,2,0,0,0,0,0,0,0,900,7170,0,934,30,36,22,3636,3412,0,0,0,0,7000,378,72,194,14,16,62,300,24,10,21210,0,0,2,0,2878,194,4946,1772,,,,6520,8.13,21210,21210,22798,18,162,1990,20940,8070,1209600,302,2,6,0,1924.8,0.0,5248.32,,,0,552,472,4332,1782,558,374,0,0,0,0,4,21210,918,10,20,26,20,3262,3678,136,0,0,2,2,1718,84,0,0,0,0,2260,44,36,0,0,0,0,0,0,0,0,196,0,0,214,184,76,26,120,54,4924,8,0,0,0,,,6394,1536,58,54,28,0,0,0,0,0,0,0
neg,189266,8488,10060,0,0,0,0,0,0,195006,7593144,11371160,3477110,146954,178,9788036,152426,0,0,0,0,18029342,13190624,6345364,4330416,0,0,171910,0,50140,5458,0,0,0,0,0,0,168350,22615200,2,0,14768,3500,7286,416878,17193648,5136090,11366,16,0,0,8901654,4598774,1599492,1254692,1074184,991524,1922508,2440056,668,0,24379810,0,80,1472,80,9788036,383466,2584528,3735530,320300,376460,317500,43860,189265.13,24379810,24379810,24348356,158937,266450,100740,130640,22783552,1209600,525942,4,604,0,17673996.48,0.0,5091136.32,0,0,0,0,58,159246,4466594,12308042,5167458,606218,71548,4388,6720,5956,24379810,40818,6282,1745588,2940118,1153990,12883896,3968038,44642,180,0,16576,17010,7039048,105120,0,1604,0,24,17992456,19648,2516,0,0,0,0,0,0,0,0,259130,186478,53846,0,0,278742,49022,126041300,15436546,0,0,0,0,152797570,11291.92,11806,5325082,9369914,3614044,2378188,2068902,11282,8826,5334,1980,0,0,0
neg,174602,2130706514,3958,0,0,0,0,0,0,8806,927320,5799086,3452090,161192,1374,4670828,0,0,0,0,0,9673694,8738540,2087844,845700,0,0,0,0,1660,3242,0,0,0,0,0,7374,2633376,5067320,2641798,0,4600,7256,10582,23770,217924,10083648,2088,0,0,0,3000596,3458360,1186940,845502,653904,537790,657962,8814,0,0,11761950,10794,12692,15850,22,4670828,124150,1527658,552496,197100,215820,194940,99320,174601.34,11761950,11761950,11836544,56734,8774,80674,866120,10349868,1209600,332666,16,80,0,9016606.08,0.0,1322367.36,64,1950,0,0,0,299584,3461936,4914190,1612074,52810,9034,240,82,116,11761950,8510,960,591528,566664,469376,6973880,1706912,31806,232,0,5386,4354,9034192,1471522,0,96,0,22,9077986,4258,484,0,0,0,0,0,0,0,0,56652,178762,42852,0,0,330138,54800,26657140,2706478,0,0,0,0,9846780,2488.32,2280,1383826,1402832,1038482,565232,1308552,1543896,1046950,706252,1197616,156230,0,0
neg,2550,18,18,0,0,0,0,0,8190,133144,20830,3568,0,0,0,45018,0,0,0,11334,17694,149432,151572,35488,3884,0,0,0,0,116,44,0,0,0,0,0,0,0,92954,72778,0,796,1214,1376,3600,6408,116164,34238,1936,0,0,63048,55174,14854,13164,8066,4418,2722,2936,966,384,196356,30,38,54,6,45018,1146,17550,17884,,,,35000,2549.59,196356,196356,200484,1019,0,19352,195620,165886,1209600,2150,2,26,0,0.0,0.0,0.0,56,112,0,0,86018,65370,11760,1954,618,12,0,0,0,84,196356,2694,20,3872,16314,34550,107876,406,0,0,0,14,72,118770,116,0,0,0,0,118982,208,134,0,0,10,9652,0,0,0,0,1086,640,168,0,0,1842,328,305840,30624,0,0,0,0,1549250,214.1,146,49218,10660,3866,2730,5686,10692,13342,68522,1016,0,0,0
neg,229826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10640946,4916,36,0,258196,437462,17686194,13566000,8514534,3075372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26473508,0,0,0,0,10640946,610572,3616286,4878168,434400,392560,352680,318780,229826.1,26473508,26473508,1858,0,0,119276,952420,0,1209600,0,0,0,0,17834658.24,0.0,5123013.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26473508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289902,0,0,0,0,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,21714,402,392,0,0,0,0,0,25884,311092,1579598,1042712,221984,18020,0,1212850,0,172,0,15732,25982,2475214,1886352,856112,514648,0,0,0,0,216,80,0,0,0,0,0,0,1448752,1744326,6212,0,4264,1202,1204,1566,1646,52650,3106928,11604,18226,0,2211814,348378,136608,102120,82078,63906,51556,46224,26932,129674,3348230,196,416,124,0,1212850,52028,168014,686856,300200,317800,,228800,21713.61,3348230,3348230,3280060,10109,0,85296,918940,3202094,1209600,166634,8,166,0,1928424.96,355689.6,913277.76,10,240,0,4372,111256,548446,1293264,895684,230600,61930,28178,25560,482,486,3348230,6866,1052,847238,292870,290450,1455236,295236,10162,180,0,638,850,2111754,102606,0,0,0,0,2112140,8794,256,31630,371422,0,0,0,0,0,0,27770,21030,5626,7854618,998190,100076,18922,6284000,629158,3213778,146,0,0,1713610,2237,2230,1369398,799054,448816,266768,262108,17042,35368,712,24,0,0,0
neg,24,2130706438,16,0,0,0,0,0,0,66,0,4900,2780,0,0,2562,0,0,0,0,0,8218,6260,3044,982,0,0,0,0,10,0,0,0,0,0,0,0,7746,0,0,0,40,10,14,22,3126,4530,4,0,0,0,6474,894,228,82,28,26,12,2,0,0,11274,0,6,0,0,2562,184,984,2044,,,,2940,24.73,11274,11274,12956,15,0,1052,11180,7746,1209600,592,2,4,0,3984.96,0,3721.92,0,0,0,0,0,0,1756,5502,352,136,0,0,0,4,11274,90,14,24,672,716,3126,2526,560,18,0,36,0,4526,22,0,2,0,0,4578,66,20,0,0,0,0,0,0,0,0,132,0,0,0,0,292,68,3600,364,0,0,0,0,0,30.58,32,4160,2970,478,116,22,0,0,0,0,0,0,0
neg,32,26,26,0,0,0,0,0,0,78,7348,1690,0,0,0,2974,0,0,0,0,0,10730,8230,5140,956,0,0,0,0,32,14,0,0,0,0,0,0,9116,0,0,0,174,22,18,12,78,8772,40,0,0,0,7350,1326,252,94,36,38,4,16,0,0,15892,0,2,0,0,2974,220,2698,2430,,,,5000,31.19,15892,15892,20282,18,108,1486,15760,9116,1209600,678,0,2,0,5076.48,0.0,3986.88,0,0,0,0,0,5934,2744,390,48,0,0,0,0,6,15892,124,6,24,58,504,2660,3976,1672,92,0,40,44,5652,40,0,0,0,6,5814,68,152,0,0,0,0,0,0,0,0,156,28,4,0,0,190,64,320,232,0,0,0,0,0,97.12,46,4386,3912,656,64,98,0,0,0,0,0,0,0
neg,122,2130706432,50,0,0,0,0,0,0,62,12584,7152,0,0,0,8014,0,0,0,0,0,23002,15406,36838,1722,0,0,0,0,28,190,0,0,0,0,0,0,0,5486,14312,0,410,234,264,460,1142,3806,13482,0,0,0,15118,2612,656,360,266,498,248,26,10,4,59904,4,0,10,0,8014,652,30752,5296,,,,35820,122.8,59904,59904,59042,76,30,5592,59040,19966,1209600,1406,2,10,0,11653.44,0.0,7098.24,4,60,0,0,0,8192,10688,846,70,2,0,0,4,10,59904,1242,22,114,626,1530,13126,3128,10,0,0,82,392,12496,1668,0,0,0,0,12890,96,128,0,0,0,0,0,0,0,0,732,0,0,1486,260,564,122,52140,5226,3038,10,0,0,0,2.72,136,8942,6192,1268,364,762,1342,304,624,0,0,0,0
neg,39924,0,,0,0,0,0,0,0,3314,763258,1895018,165758,6024,276,1276378,0,0,0,0,0,2403984,2007412,699696,327198,0,0,0,0,0,0,0,0,0,0,0,49802,1447400,811776,524670,0,4314,1674,1886,37002,1997914,790854,4,0,0,0,1228104,452866,207504,172322,155720,150276,199732,265772,1352,0,3104328,14,532,118,148,1276378,50020,437538,260832,249940,273060,,169440,39923.86,3104328,3104328,3093588,18305,8540,62498,677620,2833648,1209600,0,,,,2620954.56,0.0,208600.32,0,0,0,0,0,69890,1152622,1422880,163612,19000,5252,392,,0,3104328,6128,692,47686,210778,119976,1990086,443660,14580,62,0,,,,,,,,,,2120,134,0,0,0,0,0,0,0,0,27358,56112,10316,0,0,152068,21190,8481740,908558,0,0,0,0,291680,1552,1662,234754,700652,484612,256208,830558,313796,13058,10,0,0,0,0
neg,1726,26,,0,0,0,0,0,0,640,25042,154548,11266,0,0,97408,0,0,0,0,0,182488,151596,49994,13636,0,0,0,0,84,24,0,0,0,0,0,0,176488,13194,1814,0,2554,346,626,418,105742,72950,8860,0,0,0,127704,34070,14760,8074,5344,900,594,50,0,0,232620,8,38,942,2,97408,2620,21032,28276,1310700,1310700,1310700,48300,1726.76,232620,232620,225744,666,514,21882,230780,191496,1209600,4902,,,,142375.68,2103.36,43938.24,,,0,0,0,8696,62130,91296,28840,368,134,32,,22,232620,2302,86,6316,3316,6516,124568,40124,8122,146,0,28,178,127592,80882,0,140,0,0,134234,362,52,0,0,110,2770,0,0,0,0,2202,308,64,0,0,1898,556,2740,1348,18176,116,0,0,726770,,,50970,27072,110158,1854,240,232,668,144,158,0,0,0
neg,86752,290,250,0,0,0,0,0,0,4298,536144,3963618,1090830,106648,16864,3086348,22272,0,0,0,0,4841828,4032784,1317230,679292,0,0,10880,0,3536,1018,0,0,0,0,0,116342,1867224,2500528,1234308,0,12238,15216,32756,688024,4350320,618164,1684,0,0,0,1539042,1269174,607620,508068,437600,396822,447466,512012,598,0,6160244,504,132,616,24,3086348,101754,652080,660456,237020,305260,263300,18200,86751.96,6160244,6160244,6144638,43364,11444,120804,96740,5718402,1209600,157446,0,168,0,5098852.8,616.32,600662.4,0,0,0,0,0,61666,1410372,3015504,1142640,76598,11016,606,296,332,6160244,10310,1258,134190,317600,282918,4168650,785698,17666,112,0,454,3922,4931208,167744,174,4834,0,0,5150846,3766,1252,0,0,80,708,0,0,0,0,68784,60012,12664,0,0,97538,20682,501900,97364,0,0,0,0,28225520,2852.72,2730,639320,1150552,880200,395774,881330,737230,637996,131410,226574,38016,0,0
neg,60562,530,480,0,0,0,0,0,0,168730,1275368,1986776,434586,4936,0,1701348,0,0,0,1526,2218,3569308,3200254,480372,297988,0,0,0,0,710,228,0,0,0,0,0,111562,1812244,1616060,330530,0,2188,438,1128,23468,2659456,1169354,14364,0,0,0,1313532,643298,396908,374316,388034,360728,321954,71626,0,0,4051984,0,28,62,8,1701348,45302,271848,206896,131820,119660,179300,41940,60562.77,4051984,4051984,4055830,20521,4280,36824,414320,3870396,1209600,135272,0,204,0,3345381.12,0.0,521328.0,0,0,0,0,7462,284002,1289184,1676662,563694,37838,10350,1204,2,8,4051984,5512,702,2196,299018,172572,2475320,909194,5882,0,0,756,512,3315948,49720,20,260,0,0,3375518,3708,224,0,0,0,0,0,0,0,0,22824,46070,8736,0,0,129734,26710,63200,10624,0,0,0,0,2183700,1556.42,1736,561470,695238,506226,212946,398172,328536,298948,276704,579266,12890,0,0
neg,8438,288,208,0,0,0,0,0,0,35656,411906,208880,5238,28,0,289424,0,0,0,790,3882,610196,506076,255038,80128,0,0,0,0,318,654,0,0,0,0,0,0,0,158738,502970,0,2762,888,1410,5312,4232,551348,95756,0,0,0,225144,233324,75168,35282,21378,16720,15354,15978,9410,13950,866364,84,66,56,6,289424,10826,170852,82988,,,,251960,8437.03,866364,866364,853550,3504,70,84654,863180,662330,1209600,33868,2,48,0,569100.48,0.0,90372.48,250,532,0,0,16260,89168,266738,229730,52258,7096,454,4,192,204,866364,3394,260,25802,51804,236150,340188,4110,0,0,0,232,1102,574666,36684,0,1812,0,0,578148,948,978,0,0,0,0,0,0,0,0,6104,1886,688,1902018,210004,32816,5180,2061620,209102,711970,10788,0,0,0,1404.42,898,100118,203862,93918,29194,52906,43192,28096,108344,2078,0,0,0
neg,41664,114,64,0,0,0,0,0,0,3902,935994,1758386,172512,10138,244,1246256,0,0,0,0,0,2417550,1899672,754698,413204,0,0,0,0,384,106,0,0,0,0,0,12612,2073306,453570,341688,0,3900,866,1496,6238,1002540,1843590,22546,0,0,0,1218156,661614,279212,184204,130966,101140,115944,183724,6216,0,3173300,56,96,42,4,1246256,45284,396510,354666,264520,318420,,162240,41663.68,3173300,3173300,3106144,15657,6426,67042,743780,2881176,1209600,59050,0,124,0,2564429.76,25.92,313107.84,0,0,0,0,0,232366,1321288,1189484,117568,15910,4282,278,16,22,3173300,6796,910,17598,177254,123552,1979902,535918,38970,276,0,202,306,482222,27412,12,34950,0,0,2592168,2474,272,0,0,0,30,0,0,0,0,27546,30506,6788,0,0,117436,17356,9687380,1004820,0,0,0,0,1663710,1807.98,2036,345250,500822,365034,253814,1035888,353258,25782,1328,0,0,0,0
neg,39442,1492,264,0,0,0,0,0,0,302,558126,1591332,336838,49636,3230,1064516,0,0,0,0,0,2180834,1810146,476618,325140,0,0,0,0,1918,334,0,0,0,0,0,200012,1693276,632548,13628,0,1400,746,944,72038,1616788,843644,3904,0,0,0,872856,537130,220304,164312,126578,101372,129908,386910,94,0,2657814,6,6,346,22,1064516,33556,242092,233538,231260,209300,,31720,39441.9,2657814,2657814,2659560,18602,4674,20546,233800,2539464,1209600,94314,0,4,0,2156904.96,37306.56,343510.08,0,0,0,0,0,64816,852396,1268262,327394,22438,3840,318,10,112,2657814,3380,416,16422,236128,98872,1422854,749342,11986,64,0,438,132,587832,0,0,0,0,0,587834,1692,240,0,0,0,37318,0,0,0,0,19448,53580,9168,0,0,80614,19426,180160,18024,0,0,0,0,487300,765.22,1004,396044,449044,301950,144800,286250,283262,209904,139256,297670,31284,0,0
neg,6050,784,676,0,0,0,0,0,0,180,100464,135684,107116,0,0,149446,0,0,0,0,0,327456,305666,28960,16840,0,0,0,0,556,394,0,0,0,0,0,0,117754,168598,57092,0,228,104,92,238,174646,168004,132,0,0,0,135918,162824,33128,9998,1348,226,2,0,0,0,356440,0,6,908,2,149446,2920,15776,13126,,,,28400,6050.85,356440,356440,359530,1170,244,35326,355880,343444,1209600,7788,0,10,0,312888.96,0,30323.52,0,0,0,0,0,69262,80598,135652,56478,1160,278,16,2,6,356440,404,50,12894,12762,15200,252686,46456,2892,100,0,1426,1040,313408,197248,0,30,0,12,313894,186,48,0,0,0,0,0,0,0,0,1402,1180,426,0,0,5524,1280,1440,414,0,0,0,0,5050930,119.14,130,32006,31880,21946,11596,39062,206134,820,0,0,0,0,0
neg,255748,3240,744,0,0,0,0,0,0,415960,1431934,1751586,777560,38110,842,7942888,0,304,0,6820,10666,14654282,13163918,2345644,1291422,0,0,0,0,3784,712,0,0,0,0,0,34216,1735968,2458168,187640,0,1792,586,1222,53564,2922666,1428964,7196,2,0,0,1492868,880664,599474,499634,385232,288186,243498,26436,0,0,17009246,0,48,726,72,7942888,217666,1545376,796464,126320,154200,137740,7840,255747.55,17009246,17009246,4550522,21738,4374,113508,47240,4415992,1209600,523026,0,132,0,14568237.12,0.0,1400128.32,0,0,0,0,58288,707920,1399274,1435090,716542,83488,13660,1730,14,96,17009246,5298,906,32954,345052,227600,3290928,505036,8218,0,0,1290,278,4046530,32704,0,3738,0,0,4066530,11148,1378,0,0,0,0,0,0,0,0,116268,246582,39926,0,0,453398,76052,43840,9038,0,0,0,0,33115180,1104.36,1506,413228,791898,841854,391218,651488,408630,295192,196610,400212,25662,0,0
neg,22,28,20,0,0,0,0,0,0,1706,4214,1964,0,0,0,2734,0,108,0,26,168,15526,13170,16264,376,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7884,0,1048,12,6,28,14,6776,0,0,0,0,6220,546,154,180,38,30,86,386,156,88,31834,2,2,0,0,2734,170,14196,2044,,,,16080,21.3,31834,31834,32582,31,48,3070,31660,7884,1209600,362,2,0,0,2424.96,0,4405.44,0,14,0,0,1172,4348,1444,844,76,0,0,0,8,12,31834,1060,4,18,2776,328,3038,660,0,0,0,38,42,2228,54,0,0,0,0,3018,42,76,0,0,0,0,0,0,0,0,158,0,0,790,884,110,32,660,102,8392,38,0,0,0,34.94,38,5650,1688,136,118,146,84,22,40,0,0,0,0
neg,35028,1022,,0,0,0,0,0,76,213076,1334096,440642,23962,0,0,1047648,0,0,0,3748,6384,1885592,1771368,180374,87782,0,0,0,0,1108,334,0,0,0,0,0,3266,652644,149814,1206128,0,2538,188,398,708,67924,1889468,50628,0,0,0,640584,450502,230544,205940,153560,133924,176368,20430,0,0,2070100,0,328,434,94,1047648,21068,77044,102904,116180,1310700,1310700,60520,35027.32,2070100,2070100,2058926,11576,66794,84042,856540,2011852,1209600,0,,,,1786056.96,0.0,222082.56,,,0,0,50480,821480,945178,168554,21722,3772,666,0,,0,2070100,3098,258,14512,150840,84394,784696,961364,12672,18,0,,,,,,,,,,1332,80,0,0,0,0,0,0,0,0,8898,17722,4966,0,0,70384,12538,2550260,379552,0,0,0,0,6134300,,,238280,292446,174966,90926,177978,224212,215472,243882,351960,1730,0,0
neg,81572,2130706432,380,0,0,0,0,0,0,8098,646864,4087920,2338310,127388,48,3168658,0,0,0,0,0,6387936,5437250,1416136,733010,0,0,0,0,722,156,0,0,0,0,0,25302,1430982,1847952,3904392,0,5082,2276,2986,3942,171304,7022358,680,0,0,0,3158442,1817814,665340,379052,347086,491956,348448,490,0,0,7805944,3364,8490,4618,4,3168658,103980,610128,796426,191980,184080,229640,87960,81571.72,7805944,7805944,7698118,36352,31886,40338,526060,7208628,1209600,294512,2,202,0,5599791.36,263573.76,1338842.88,0,1724,0,0,804,56074,1476476,3711278,1807614,134474,18796,3112,96,100,7805944,11192,1568,122914,991542,677030,4613940,766364,23996,82,0,598,422,5452132,1163784,0,746,0,8,5665290,6528,458,0,0,10,263652,0,0,0,0,63826,39262,20544,0,0,168310,41726,23507560,2490996,6887816,38288,0,0,2195190,3448.04,3734,1684454,1654418,1206086,525520,1107118,918356,99766,11078,1832,0,0,0
neg,201044,1136,962,0,0,0,0,0,3656,742134,6171986,4751608,973658,87242,5204,5997430,0,0,0,14734,24558,11194844,9389048,3034456,1617372,0,0,0,0,2414,712,0,0,0,0,0,411846,8466968,1766888,2089786,0,10660,2680,7642,569580,8471310,3656698,16908,10,0,0,4381284,2490356,1104340,922584,811664,1317366,1694562,13332,0,0,14246024,94,148,1190,22,5997430,206504,2055368,975364,241820,336360,216100,206700,201044.92,14246024,14246024,14269528,88875,190266,73728,916780,12735488,1209600,507036,0,124,0,11257002.24,0.0,1432573.44,0,0,0,0,50016,1508452,5978796,4098686,979078,98248,20958,1254,7042,7114,14246024,19156,2448,408992,719494,362102,6530770,4592808,98858,860,0,1698,2452,10704710,298694,0,108276,0,18,11397342,9256,580,0,0,0,0,0,0,0,0,107238,246910,46708,0,0,558138,113434,456920,619022,0,0,0,0,7128030,4972.28,5044,1557920,2202396,1716440,822570,1622446,1373298,1373638,983650,1080586,2544,0,0
neg,30472,2382,1834,0,0,0,0,0,0,29234,2756044,2323146,294278,896,0,2349044,0,0,0,0,0,4329974,3117204,1368026,1032674,0,0,105446,0,17254,1262,0,0,0,0,0,7112,1933310,3462074,1102,0,6176,794,1338,423214,3574880,1397138,56,2,0,0,2263036,1327864,441718,333550,285948,255336,299132,196544,470,0,5699974,0,92,154,0,2349044,92618,499858,861714,303220,295020,299140,195540,30473.0,5699974,5699974,5693330,28139,93560,60606,841000,5403598,1209600,200430,138,266,0,3869852.16,0.0,1401323.52,0,0,0,0,0,80298,1293028,2918944,987674,104072,18304,1278,10,26,5699974,13666,2134,353756,915022,286306,2111748,1657272,63162,532,0,2844,5480,2318084,5760,0,6,0,62,4024760,11318,252,0,0,0,0,0,0,0,0,61816,12836,2632,0,0,147764,27354,7726200,1212950,0,0,0,0,29473050,3708,4094,1443570,2984666,472626,167360,220362,84300,25546,4640,528,0,0,0
neg,45386,2130706432,140,0,0,0,0,0,0,20826,639496,1377708,464686,41606,1600,1127518,0,0,0,0,0,2380750,2146000,325896,205650,0,0,0,0,190,130,0,0,0,0,0,24358,1319442,943148,258974,0,4142,422,494,800,212474,2327504,84,2,0,0,628080,654358,248176,211190,179506,159318,261004,204278,12,0,2706928,172,718,586,4,1127518,27294,208622,116356,135880,158860,,28220,45386.08,2706928,2706928,2716848,19925,1166,27076,283920,2545922,1209600,84634,6,28,0,2246675.52,0.0,294618.24,16,408,0,0,1480,143904,815242,1153286,414620,14318,2904,168,52,56,2706928,5014,270,78102,75504,66530,1447164,858792,14420,126,0,210,304,2116306,5254,0,98320,0,22,2256570,924,358,0,0,0,0,0,0,0,0,13970,38810,13518,0,0,79996,13374,815660,637696,0,0,0,0,5386080,641.18,624,312744,345844,244380,113206,225752,191752,217966,247756,617092,29430,0,0
neg,1138,74,,0,0,0,0,700,52534,22392,18558,11770,2592,0,0,34358,0,0,0,21856,30322,76788,82536,28574,4882,6,0,0,0,38,90,0,0,0,0,0,0,0,1636,106910,0,2766,84,104,114,214,38186,31084,35994,0,0,60376,16682,14066,9206,5836,1888,492,0,0,0,127410,2,6,4,0,34358,1108,10652,17548,,,,27440,1137.67,127410,127410,124114,366,0,12006,126320,108798,1209600,2006,,,,62731.2,25825.92,18165.12,0,82,538,6972,26364,22980,45850,5706,124,12,0,0,,100,127410,2068,78,102,2244,11388,34628,54896,3142,0,0,,,,,,,,,,290,112,0,25840,0,0,0,0,0,0,1372,38,8,0,0,1196,326,0,0,0,0,0,0,137670,843.66,232,46698,10882,5034,4020,10854,11122,7448,12488,0,0,0,0
neg,82194,956,910,0,0,0,0,0,0,284,594688,5889884,2836154,212278,0,3978570,36230,0,0,0,0,8253806,7216164,1662556,789628,0,0,0,0,2460,486,0,0,0,0,0,486,295238,121762,9115802,0,7862,3908,8780,399266,5381188,3731888,396,0,0,0,5755392,2018656,807350,437622,273498,224768,17110,0,0,0,9918766,0,1796,556,12,3978570,141772,462466,1190096,179220,190280,152880,25620,82193.66,9918766,9918766,9856552,29931,748,6982,213480,9534396,1209600,290178,0,834,0,6109558.08,0.0,3415696.32,0,0,0,0,0,61060,2701664,4490582,2031366,232354,15734,528,2,8,9918766,18974,2004,100902,1999150,913074,4739444,1720548,40000,300,0,1680,1164,6058540,594108,54,2978,0,0,6355418,9984,1350,0,0,0,0,0,0,0,0,70172,26300,8002,0,0,201904,48742,62240,7726,0,0,0,0,2193680,3847.28,4684,3555518,2023280,1290064,595000,1232598,789714,43374,3218,522,0,0,0
neg,40680,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,45680,40679.19,2834976,2834976,2822776,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,12,20,8,0,0,0,0,0,2952,874,1102,1632,0,0,0,1544,0,338,0,1818,3466,13450,12824,10228,198,0,0,0,0,14,4,0,0,0,0,0,0,0,0,6560,0,980,2,4,12,130,5432,0,0,0,0,3092,2550,102,292,40,32,78,340,26,8,25524,0,2,0,0,1544,132,7820,2276,,,,9980,12.96,25524,25524,26472,19,776,2466,25280,6560,1209600,170,0,2,0,1514.88,0.0,4100.16,,,0,2834,860,1012,810,650,394,0,0,0,0,4,25524,962,14,16,16,90,1262,3890,310,0,0,14,8,1076,94,0,0,0,0,1872,54,122,0,0,0,0,0,0,0,0,282,0,0,320,74,14,8,660,386,0,32,0,0,0,,,5250,1044,46,16,34,26,38,106,0,0,0,0
