class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43506,490,378,0,0,0,0,0,0,29924,1251194,1240370,98896,6606,0,1253416,0,0,0,0,0,2384506,2092346,520652,239202,0,0,0,0,258,1948,0,0,0,0,0,123356,1846402,298204,359028,0,1634,594,1066,8606,710736,1900320,4034,0,0,0,923444,766114,256998,174788,124900,93798,91360,195136,452,0,2905740,278,48,552,2,1253416,36198,348748,170414,209540,234280,,71360,43505.31,2905740,2905740,2907508,14902,9450,45404,480200,2626990,1209600,69878,0,184,0,2314473.6,0.0,308483.52,0,0,0,0,1464,355940,1547530,635196,75590,9324,1916,30,238,246,2905740,3612,488,7452,154360,98936,1219268,1119690,23018,166,0,472,7012,2072968,77350,74,8854,0,34,2345868,1648,358,0,0,0,0,0,0,0,0,18608,50626,8950,0,0,88422,12974,838380,118430,0,0,0,0,19381400,1004.84,1032,328704,397494,300280,156964,292886,307134,305344,224386,300432,13366,0,0
neg,442,2130706432,52,0,0,0,0,0,0,586,30550,12006,0,0,0,17772,0,0,0,0,0,37588,28784,22934,4096,0,0,0,0,42,100,0,0,0,0,0,0,0,290,42852,0,114,18,22,784,1870,15418,24916,0,0,0,30558,7612,1904,896,510,1154,286,168,22,32,60556,10,6,10,0,17772,658,13522,9374,,,,22540,441.34,60556,60556,62624,199,12,5760,60080,43338,1209600,1474,2,6,0,27366.72,0.0,13261.44,0,18,0,0,1156,13524,23212,4720,486,44,0,0,0,4,60556,2732,12,130,5186,2690,29322,3062,8,0,0,104,198,27992,3012,0,12,0,0,28506,108,270,0,0,0,0,0,0,0,0,560,38,20,0,0,832,268,94680,9478,0,0,0,0,0,4.22,100,16520,6788,3558,2030,4580,4646,2096,2920,4,0,0,0
neg,6418,2130706432,170,0,0,0,0,0,0,198,22050,330210,99384,0,0,193784,0,0,0,0,0,418858,376054,61984,34450,0,0,0,0,62,92,0,0,0,0,0,0,198410,192712,60720,0,372,190,140,174,8724,442218,24,0,0,0,189738,139120,57970,25574,14748,21534,3158,0,0,0,480910,2,360,404,0,193784,5140,28042,33856,,,,61280,6417.86,480910,480910,479786,2033,514,47464,480140,451842,1209600,11674,2,12,0,343489.92,326.4,107710.08,0,90,0,0,0,13096,89130,301422,46316,1460,390,28,6,10,480910,524,74,11282,74694,26430,155990,177714,4984,150,0,170,170,345994,87018,0,22,0,0,347224,326,72,0,0,0,336,0,0,0,0,2748,1808,1000,178424,39598,6396,2574,1059100,105958,60668,38,0,0,0,171.0,180,111942,63696,36236,20810,46838,37880,32434,68650,32552,804,0,0
neg,10,18,18,0,0,0,0,0,0,1636,812,1862,0,0,0,1100,0,208,0,572,3284,10668,9504,11338,354,0,0,0,0,8,4,0,0,0,0,0,0,0,2740,1570,0,42,10,20,404,668,100,3066,0,0,0,3080,218,66,34,130,126,56,464,40,96,22600,0,8,4,0,1100,90,9780,1372,,,,11120,9.24,22600,22600,30594,22,0,2904,22460,4330,1209600,202,2,6,0,1424.64,0.0,1851.84,0,10,0,0,1438,530,1386,944,12,0,0,0,0,4,22600,1092,6,16,2,8,798,1918,466,4,0,14,4,1578,160,0,0,0,0,1578,26,82,0,0,0,0,0,0,0,0,128,0,0,0,0,38,12,3280,330,0,12,0,0,0,81.52,30,3026,1016,64,32,32,28,30,82,0,0,0,0
neg,6,16,12,0,0,0,0,0,0,12,0,3256,0,0,0,1364,0,0,0,0,0,4224,3114,3892,616,0,0,0,0,20,22,0,0,0,0,0,0,3268,0,0,0,22,6,6,10,2158,1066,0,0,0,0,2934,252,44,22,12,4,0,0,0,0,8122,0,2,0,0,1364,88,2480,1406,,,,3860,5.81,8122,8122,11416,4,0,778,8080,3268,1209600,168,2,2,0,1206.72,0.0,2045.76,0,10,0,0,0,0,706,2440,122,0,0,0,0,8,8122,28,2,14,100,340,1842,864,78,0,0,8,124,1408,4,0,2,0,26,1410,28,20,0,0,0,0,0,0,0,0,56,0,0,0,0,72,14,2300,232,0,0,0,0,0,15.32,14,2170,982,102,14,0,0,0,0,0,0,0,0
neg,172546,328,310,0,0,0,0,0,0,133956,3166644,5695832,1753650,108962,5800,5408004,0,114,0,0,0,9740462,8681592,1579016,810602,0,0,0,0,2062,430,0,0,0,0,0,69298,2113092,8494208,188242,0,10942,4378,6294,12826,409766,10417134,3500,0,0,0,3655480,2564910,1182050,902258,752112,644340,629628,531030,3032,0,11322408,1308,562,3014,2,5408004,140580,743752,829274,174840,172360,176500,70640,172546.59,11322408,11322408,11290554,69361,162426,23344,405120,10864860,1209600,329262,0,184,0,9961783.68,0.0,891802.56,0,896,0,0,3230,725710,3970368,4722150,1305928,115962,20382,1110,74,86,11322408,20786,3272,338714,531318,550566,7767442,1638118,14580,44,0,448,1098,5661664,448742,0,194844,0,0,10037436,10170,1482,0,0,0,0,0,0,0,0,77086,105372,17942,0,0,307920,45106,13520280,2193786,0,0,0,0,25887860,4983.64,6486,954956,2040770,1670382,856824,1853632,1555072,863280,418884,578668,72374,0,0
neg,2870,2130706432,100,0,0,0,0,0,0,484,22462,405202,442748,534,0,360824,0,0,0,0,0,797804,695318,131278,81840,0,0,0,0,706,280,0,0,0,0,0,0,62878,0,808552,0,806,536,402,594,4840,861294,2958,0,0,0,524570,245996,45310,21162,12300,7468,6652,7972,0,0,929300,30,150,184,4,360824,12100,23102,107442,,,,129380,2870.62,929300,929300,928236,2261,31458,91612,926940,871430,1209600,40494,4,164,0,419488.32,47628.48,403589.76,0,232,0,0,0,10396,45894,577728,233890,3054,468,0,2,6,929300,1508,200,14288,337760,39666,183962,272162,21176,700,8,118,1012,90666,8032,0,974,0,10,472632,2850,134,0,0,1120,48172,0,0,0,0,6836,120,12,0,0,11716,1608,6758500,765656,16198,9292,0,0,0,467.62,492,466958,338258,64816,1266,132,0,0,0,0,0,0,0
neg,38968,952,96,0,0,0,0,0,0,38152,761768,1085166,341114,6718,0,1172940,3956,208,0,0,0,1979984,1728596,399008,204064,0,0,0,0,220,82,0,0,0,0,0,30466,576774,1447916,177762,0,2788,1010,1480,2664,45140,2179628,208,0,0,0,554636,580050,205552,174622,150884,131866,137696,286668,10944,0,2379538,50,184,150,2,1172940,33478,235480,161054,231380,,,162640,38968.44,2379538,2379538,2382660,16720,76,113572,1164700,2232918,1209600,60342,0,66,0,2127665.28,0.0,102110.4,8,514,0,0,2060,284744,869898,872832,188250,12192,2834,108,50,58,2379538,4692,418,21050,65920,56202,1390120,670462,23638,416,0,2476,368,2108654,56170,0,54380,0,0,2141632,1218,118,0,0,0,0,0,0,0,0,18336,29864,5320,0,0,82016,10654,29340,3044,0,0,0,0,0,929.88,1080,116040,386176,273338,135258,306274,336566,347032,194984,137250,0,0,0
neg,31708,0,,0,0,0,0,0,0,1976,547048,1502620,159146,36,0,1158294,0,416,0,0,0,1949428,1697164,435786,212592,0,0,0,0,0,0,0,0,0,0,0,13248,909790,729608,558180,0,5660,1848,2146,5756,1129274,1065936,204,0,2,0,848452,317090,138072,105722,86304,91692,161184,297260,154480,10570,2385568,62,308,342,156,1158294,31958,224970,209120,220640,1310700,1310700,210800,31708.74,2385568,2385568,,17182,229542,114396,1171460,,1209600,0,,,,1897711.68,0.0,310102.08,,,0,0,0,86246,817018,1174038,117178,13758,2572,16,,0,2385568,3118,334,64668,151400,150562,1383560,450810,6370,4,0,,,,,,,,,,1404,64,0,0,0,0,0,0,0,0,18950,28024,4846,0,0,60244,12210,1693380,530946,0,0,0,0,2064790,,,318236,485508,303058,136530,282308,311876,174606,93168,101944,3592,0,0
neg,39784,146,140,0,0,0,0,0,0,1074,72794,1680478,599022,20298,1464,1016632,0,0,0,0,0,1974852,1542628,545556,372396,0,0,1140,0,188,58,0,0,0,0,0,152,1803538,571440,0,0,1622,714,1054,49364,1631878,690474,24,0,0,0,825344,539920,206878,150812,119548,101434,146368,284826,0,0,2521142,18,38,118,4,1016632,35894,263860,280278,233160,284180,,22100,39784.2,2521142,2521142,2519074,16807,160,5570,94780,2375130,1209600,72518,2,42,0,2099139.84,0,273856.32,0,0,0,0,0,7014,584880,1274490,479002,24658,4744,342,88,96,2521142,4252,558,44296,152470,117290,1444480,594446,17258,78,2,216,150,2092476,386,0,5738,0,0,2119964,2010,140,0,0,0,0,0,0,0,0,22392,34460,5756,0,0,81888,15308,31980,4838,0,0,0,0,309960,1168.62,1304,290692,426092,252008,105396,231552,226164,201934,164498,444894,31900,0,0
neg,2168,0,,0,0,0,0,0,0,122,794,84480,38096,0,0,55968,0,0,0,0,0,124608,114966,27652,6110,0,0,0,0,0,0,0,0,0,0,0,0,56610,66882,0,0,196,118,166,662,63346,59002,2,0,0,0,67706,42974,9880,2436,294,128,64,10,0,0,152290,2,310,68,0,55968,1244,20500,7118,,,,27280,2168.61,152290,152290,157152,410,260,14994,151940,123492,1209600,0,,,,111703.68,0,11650.56,0,0,0,0,0,0,20854,98620,3360,552,106,0,,0,152290,246,32,166,6656,3000,20720,90330,2218,124,0,,,,,,,,,,100,34,0,0,0,0,0,0,0,0,590,512,116,0,0,2358,378,780380,79524,0,0,0,0,1168640,125.82,94,12786,9820,5132,5678,25806,63906,336,28,0,0,0,0
neg,102,2130706442,20,0,0,0,0,0,0,4,10868,3574,520,0,0,6450,0,0,0,0,0,26944,23142,21258,830,0,0,0,0,2,52,0,0,0,0,0,0,0,0,14966,0,110,22,40,954,218,8118,5504,0,0,0,11204,1972,466,216,154,112,74,472,120,176,48230,0,0,6,0,6450,336,18728,2508,,,,21000,101.52,48230,48230,48630,52,0,4660,47920,15052,1209600,826,2,12,0,8536.32,0.0,5363.52,0,30,0,0,0,2926,8212,3212,590,26,0,0,0,6,48230,1218,30,158,188,662,4292,7142,1248,28,0,24,286,9736,118,0,0,0,0,10066,94,92,0,0,0,0,0,0,0,0,304,0,0,3004,440,296,80,49200,4922,40102,10,0,0,0,1.02,76,6744,4218,1608,410,966,724,232,64,0,0,0,0
neg,59110,1796,1670,0,0,0,0,0,0,866,292012,2540284,1197526,99084,25724,1918442,0,0,0,0,0,3381042,2601386,920868,691628,0,0,19224,0,5238,852,0,0,0,0,0,63222,1542192,2411332,138746,0,4554,1770,2318,266992,3077150,802508,200,0,0,0,1382436,787748,335836,249760,187152,156676,185222,869902,758,0,4302504,110,92,676,28,1918442,68164,336728,578086,260540,250860,216620,184260,59110.62,4302504,4302504,4238576,33432,648,60242,665200,4155514,1209600,144164,0,152,0,3472959.36,0.0,679624.32,0,0,0,0,0,80582,781670,2217730,1013384,53604,7466,1054,9170,9184,4302504,5576,800,72218,358218,185598,2741800,771946,19052,282,0,2818,2438,3460256,72380,0,884,0,104,3493506,3440,214,0,0,0,0,0,0,0,0,41120,33662,6734,0,0,107202,36042,48500,9108,0,0,0,0,527360,1297.76,1702,703308,821668,614058,262782,459528,386254,307442,244128,356324,0,0,0
neg,34,26,22,0,0,0,0,0,0,64,11474,608,0,0,0,5062,0,0,0,0,0,13088,10160,19538,1416,0,0,0,0,30,14,0,0,0,0,0,0,12146,0,0,0,50,10,14,28,26,9290,2728,0,0,0,10426,1250,328,78,48,10,6,0,0,0,32654,0,6,0,0,5062,244,16164,3356,,,,19420,33.63,32654,32654,36026,20,204,3158,32500,12146,1209600,750,2,6,0,5735.04,0.0,6363.84,0,0,0,0,0,8478,3080,514,74,0,0,0,0,6,32654,94,12,28,256,1064,3446,5892,1242,112,0,56,70,5750,30,0,14,0,74,6322,60,44,0,0,0,0,0,0,0,0,162,0,0,0,0,210,62,1960,302,0,0,0,0,0,41.34,46,6814,4516,618,60,20,108,10,0,0,0,0,0
neg,45828,2130706432,414,0,0,0,0,0,0,77538,1358616,1341226,169646,7244,0,1184704,0,0,0,1160,2578,2552282,2140772,633440,339918,0,0,0,0,1170,370,0,0,0,0,0,187506,755830,364184,1646750,0,2860,144,344,622,24834,2925114,352,0,0,0,833972,1136394,438920,234670,133180,76208,45416,51564,3946,0,3187378,152,972,1536,8,1184704,36114,274602,353956,256600,248980,,121420,45828.85,3187378,3187378,3180112,13655,19740,72396,761840,2954270,1209600,81648,2,110,0,2610095.04,0.0,340673.28,0,1072,0,0,8574,858136,1512886,492980,72554,8102,1004,34,76,90,3187378,5436,500,65354,283172,105864,1117282,1330694,45732,236,0,700,978,2192778,93376,0,8770,0,8,2635618,1978,536,0,0,0,0,0,0,0,0,19938,26786,10082,0,0,68342,11092,20295320,2124976,163112,3136,0,0,748940,1043.4,1252,364718,529204,323724,180520,488538,510570,278684,143140,130508,4664,0,0
neg,45810,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804198,2557012,489144,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3293790,192,102,382,6,1361656,26236,255452,231240,151940,207680,,124340,45810.02,3293790,3293790,3264140,14404,10958,83852,868360,3041608,1209600,50098,2,94,0,2346470.4,0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3293790,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13482,10064,5460,3709488,454482,43806,8564,8688400,924608,2936430,8608,0,0,5810020,11,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,41298,0,,0,0,0,0,0,0,3326,127042,2236984,735222,10490,0,1516226,0,120,0,0,0,2876178,2610118,622624,203000,0,0,0,0,0,0,0,0,0,0,0,339056,2395278,366120,12610,0,2338,948,1348,18586,1939216,1150448,176,4,0,0,1351692,624988,367062,267264,177646,129726,188372,6314,0,0,3499504,0,58,112,82,1516226,41086,368170,253510,255960,181680,,178520,41297.84,3499504,3499504,3498406,13045,230782,103708,1072800,3113064,1209600,0,,,,2539489.92,46699.2,525163.2,0,0,0,0,0,1074,546904,1536028,954124,62688,11510,736,,0,3499504,5102,606,4218,419024,304918,1763918,608038,7234,6,0,,,,,,,,,,1296,88,0,0,11640,18434,0,0,0,0,18284,4390,836,0,0,27208,4804,3613720,512922,0,0,0,0,1297890,1426.22,1764,595060,940462,274508,87282,181438,187082,161996,152362,480842,52032,0,0
neg,69442,538,290,0,0,0,0,57458,440808,2697276,2030022,319138,39504,1378,0,2369416,0,526,0,137562,205214,4727242,4359608,1030582,438836,0,0,0,0,3222,1450,0,0,0,0,0,4456,114276,2908038,2558814,0,13784,8684,12636,43342,1674304,3832834,0,0,0,0,1958332,1579820,572674,374140,262198,190778,147180,167326,200868,132268,5895604,306,102,718,0,2369416,67918,469446,557556,225460,177840,213360,138920,69442.37,5895604,5895604,5889148,33096,1220,100280,1051660,5585584,1209600,109992,68,76,0,3775368.96,476360.64,1325018.88,332,820,128,132042,1270290,3085970,982408,104680,8108,1880,78,0,36,46,5895604,2944,312,984270,716698,2797020,1081184,3156,0,0,0,386,2826,3703684,147112,526,170,0,0,3849810,5618,252,68350,511936,0,0,0,0,0,0,36998,63968,11370,8607832,1341094,147768,18284,88900,18702,1204384,32218,0,0,6654880,814.86,998,1831658,601420,561622,331264,572962,449730,487978,488276,259556,1118,0,0
neg,57328,392,326,0,0,0,0,0,0,250346,2462908,1169806,112216,6824,0,1719678,0,0,0,0,0,3264714,2452878,963708,680366,0,0,0,0,194,778,0,0,0,0,0,0,3606708,395388,4,0,5242,2388,4004,42460,2412880,1526610,8516,0,0,0,1401012,1076004,341708,278820,229884,208192,344280,122200,0,0,4229832,1518,3994,1128,12,1719678,74312,472382,485562,267460,268080,282500,132160,57327.96,4229832,4229832,4202036,22875,21512,48856,586540,4002100,1209600,145782,2,42,0,3474919.68,0.0,521865.6,0,0,0,0,208,794196,2018868,987080,161548,31042,8888,270,38,56,4229832,10346,1408,164432,260726,189268,2571868,770468,33226,358,0,260,1226,2909708,399812,0,69718,0,44,3489704,3516,188,0,0,0,0,0,0,0,0,45040,46696,11816,0,0,139992,19636,2342560,293804,0,0,0,0,17327860,3015.86,3062,560048,705466,527116,370614,912982,665764,212660,41270,6180,0,0,0
neg,42264,1868,1380,0,0,0,0,0,0,910,260412,1904962,580592,12948,110,1209734,0,0,0,0,0,2511296,2259156,399446,221334,0,0,0,0,1072,1516,0,0,0,0,0,70852,1919548,471562,297972,0,1392,402,834,40580,2100300,616124,302,0,0,0,1175542,658448,277790,168592,130592,311310,37660,0,0,0,2911098,0,164,4500,2,1209734,30132,239258,158898,125440,231440,,38020,42264.13,2911098,2911098,2914708,15072,0,46850,487120,2759934,1209600,110752,2,90,0,2437391.04,0,320711.04,0,0,0,0,0,8506,814986,1255602,624402,50526,5356,556,18,30,2911098,3570,428,50722,217626,111252,1926464,437982,11732,158,0,1832,2778,2456794,1004122,0,27484,78,44,2457220,1752,132,0,0,0,0,0,0,0,0,15442,17864,6878,0,0,63832,12154,6531620,653208,0,0,0,0,2264140,944.56,1002,346398,507980,348998,175378,339066,383292,504290,79528,73098,1906,0,0
neg,28006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128138,0,0,0,74388,105324,5406764,5037776,691222,368676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,2128138,50518,176378,513168,107960,142360,125840,15160,28006.51,6173314,6173314,2626,0,0,6904,115460,0,1209600,0,0,0,0,2228871.36,2690226.24,1022703.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,686,48,42,0,0,0,0,0,0,84,582,27880,17456,0,0,18692,0,0,0,0,0,44278,40264,5360,2462,0,0,0,0,60,18,0,0,0,0,0,0,44906,96,1000,0,1060,14,24,24,5782,37358,1740,0,0,0,24710,14244,4686,1500,378,306,158,20,0,0,49648,60,4,322,0,18692,518,2066,3272,,,,5200,686.0,49648,49648,52430,160,0,4856,49380,46002,1209600,1394,2,2,0,37801.92,0.0,7128.96,0,0,0,0,0,442,15124,28966,1318,116,36,0,4,10,49648,1116,24,1842,1182,920,18406,21596,902,14,0,100,114,38392,23254,0,12,0,16,38434,72,46,0,0,0,0,0,0,0,0,266,132,30,0,0,978,168,166580,16686,0,0,0,0,0,78.86,52,8912,6858,2198,626,1544,24488,1334,42,0,0,0,0
neg,20,2,2,0,0,0,0,0,0,3844,3728,1998,0,0,0,,,,,,,,,,,0,,,,4,20,0,0,0,0,0,0,0,0,9570,0,96,88,24,920,244,7974,224,0,0,0,7596,822,152,100,80,136,40,522,26,96,,0,4,0,0,,,,,,,,,20.25,,,22418,31,0,,,9616,,384,4,4,0,3773.76,23.04,4751.04,0,12,0,0,2948,3794,1828,960,40,0,0,0,0,6,,1118,10,18,24,886,2094,4108,1280,32,0,2,28,3774,66,0,0,0,0,4028,52,58,0,0,0,2976,0,22,0,0,,0,0,0,0,80,30,5840,616,0,8,0,0,0,78.6,40,6004,3174,106,58,90,84,40,14,0,0,0,0
neg,41808,250,240,0,0,0,0,0,0,55510,1033684,1529192,428914,26932,1852,1348482,0,0,0,3992,5168,2765420,2383940,671036,297396,0,0,0,0,488,126,0,0,0,0,0,89178,1571100,916572,499234,0,3222,1468,3178,6520,1282864,1777656,1176,0,0,0,1064410,881330,343764,226668,172366,157018,146390,83122,1016,0,3441440,248,48,230,12,1348482,37370,386086,281302,216120,217200,,227900,41808.4,3441440,3441440,3417320,16563,260362,95766,1011260,3076080,1209600,88350,2,46,0,2606600.0,34244.2,431428.0,0,0,0,0,5432,390800,1282640,1178628,198884,16294,3204,202,0,12,3441440,5748,840,122058,269580,148542,1960750,549862,18662,42,0,370,432,1367520,50862,0,72528,0,26,2636300,2668,478,0,0,200,34456,0,0,0,0,22010,32016,5386,0,0,77890,12510,4570680,1071784,0,0,0,0,2121120,1556.84,1824,495736,620126,527518,276268,475630,312494,160120,90782,116384,1026,0,0
neg,2,10,10,0,0,0,0,0,0,4640,4090,1528,0,0,0,2650,0,116,0,998,1724,17866,16386,10934,812,0,0,0,0,8,12,0,0,0,0,0,0,0,372,9886,0,54,4,8,994,48,8788,362,0,0,0,9102,260,130,100,146,30,398,92,0,0,29820,0,8,0,0,2650,152,8326,2540,,,,10780,1.81,29820,29820,31024,32,0,2894,29620,10296,1209600,250,2,12,0,1956.48,0.0,7305.6,0,14,0,0,5746,1764,1568,1030,130,20,0,0,0,4,29820,1046,6,10,12,2574,6276,334,0,0,0,8,14,2022,132,0,0,0,0,2192,62,80,0,0,0,0,0,0,0,0,164,0,0,44,44,32,16,8120,794,0,22,0,0,0,75.94,40,8468,1522,68,14,34,24,30,98,0,0,0,0
neg,52096,880,818,0,0,0,0,0,0,3598,211234,2356254,829426,48532,2570,1519374,0,0,0,0,0,3246218,2952068,602770,228966,0,0,0,0,544,200,0,0,0,0,0,11242,1024436,1926276,489660,0,2440,1720,9510,24956,2347196,1046182,972,706,1464,16468,977842,1052210,364104,261460,197980,149116,181806,267036,60,0,3849588,1972,72,2028,10,1519374,34870,416924,185138,142180,142760,280580,31500,52095.89,3849588,3849588,3823064,21775,1190,18686,213120,3451614,1209600,116928,2,58,0,3081167.04,0.0,367995.84,0,0,0,0,0,32040,1029198,2002676,356052,24338,6650,660,60,70,3849588,4762,672,61682,212198,165636,2081636,898908,25794,326,0,704,500,2642420,383928,0,184,0,14,3102594,2254,160,0,0,0,0,0,0,0,0,18060,71874,24152,0,0,99478,18306,13234960,1340742,3470824,23926,0,0,12095890,1535.94,1498,391332,580150,452198,257566,841470,904388,22354,1298,858,0,0,0
neg,48836,28,14,60,100,0,0,58,992076,1624900,98604,5136,0,0,0,1090110,0,86,0,416430,560448,2046562,2241338,443240,124390,0,0,0,0,234,186,0,0,0,0,7016,74344,397764,1811842,429808,0,2586,992,1564,2448,4036,973360,981398,703740,50650,0,1031718,578062,286064,171762,125508,99544,83188,79054,54994,210880,2906690,798,976,1082,0,1090110,23238,203176,239024,126860,259120,,53860,48835.06,2906690,2906690,2887632,16460,198,46094,483580,2721680,1209600,42864,0,90,0,2349369.6,0.0,369519.36,28,428,0,80152,823072,422502,1056328,322662,14874,1028,156,0,6,16,2906690,3674,308,110806,136574,73762,1947418,440314,7864,52,2,22,380,2317702,1339836,0,7070,0,0,2368210,1988,1210,0,0,0,0,0,0,0,0,19548,8316,1500,3500980,390742,51126,6196,35640,5620,2765506,18210,0,4,8835090,904.34,828,384036,212808,164816,104382,187544,251026,1168058,246670,1434,0,0,0
neg,36334,2130706454,676,0,0,0,0,0,0,394,179644,1608080,426332,8724,1168,1013710,0,0,0,0,0,2030096,1816976,322718,174548,0,0,0,0,2590,252,0,0,0,0,0,91894,1130768,986470,15210,0,1364,1256,1264,1506,45850,2172692,410,0,0,0,478100,619444,234000,178096,147908,126160,222008,218626,0,0,2353212,64,4,20,10,1013710,21340,175712,145106,170160,,,148360,36334.38,2353212,2353212,2335210,16990,6358,111538,1139520,2224342,1209600,64224,2,46,0,2063878.08,0.0,158949.12,0,322,0,0,0,10722,712340,1199384,286864,11460,3314,258,0,4,2353212,2882,388,33252,80876,72880,1636642,382364,14800,256,2,1056,820,289934,1988,0,396,0,72,2080138,1536,98,0,0,0,0,0,0,0,0,14088,32070,12936,0,0,60206,8098,26643340,2904660,0,0,0,0,6334430,846.54,864,168536,422154,291290,147450,367958,424508,216476,79264,106700,6,0,0
neg,1452,16,8,0,0,0,0,0,19454,61644,36006,2710,0,0,0,41170,0,0,0,12668,18102,94776,93682,34482,5544,0,0,0,0,16,6,0,0,0,0,0,0,0,41380,78434,0,1578,512,724,2984,2336,111006,538,136,0,0,47790,46132,19986,3920,1092,232,86,566,10,0,142040,58,44,34,0,41170,1396,15138,18976,,,,33620,1452.87,142040,142040,140512,444,0,13692,141180,119814,1209600,3396,0,16,0,85378.56,0,33278.4,34,110,0,1456,55222,57674,3944,1312,194,12,0,0,2,14,142040,1208,38,3484,5176,9816,92172,7920,0,0,0,4,6,85688,23570,0,260,0,0,87874,328,110,0,0,0,0,0,0,0,0,1114,288,40,0,0,2958,464,2920,294,0,0,0,0,452870,138.16,162,35506,19240,10156,3912,9142,28592,9382,3884,0,0,0,0
neg,93210,11974,11080,0,0,0,0,0,0,10624,2027254,8612832,4517974,292756,336,6689714,0,0,0,0,0,12927850,10324600,3540196,2345464,0,0,63136,0,14756,2372,0,0,0,0,0,1698,15460078,0,0,0,8170,2236,7260,841012,11730214,2861576,11306,2,0,0,9608904,2630554,1123828,620348,407680,377904,691722,836,0,0,16470518,0,16,48,92,6689714,309238,1349332,2170682,333760,237240,279500,233020,93209.25,16470518,16470518,16508486,45890,137096,54398,712340,15461776,1209600,946706,4,254,0,9970681.92,87699.84,5382382.08,0,0,0,0,0,156746,1018144,4545536,7303950,2309414,123020,4966,8324,9338,16470518,20394,3070,23722,3802796,2299014,6222084,3051048,39648,0,0,17324,6770,9397400,280,0,51578,0,40,10282818,32802,1926,0,0,5410,91364,0,0,0,0,140636,26290,5122,0,0,634380,152188,3636640,534376,0,0,0,0,92209490,5757.54,6704,5720032,6366702,1763948,553998,530748,209766,135584,80806,100192,0,0,0
neg,99410,1814,1680,0,0,0,0,0,0,31100,1425470,3089550,1432720,39626,52,2859196,0,486,0,0,0,5631724,5041778,598046,478270,0,0,0,0,1744,508,0,0,0,0,0,26360,1448086,2981828,1562244,0,4718,1972,3596,871644,4383912,749776,2892,8,0,0,1583084,1153006,576622,550762,606320,696468,750436,101820,0,0,6231048,0,660,344,36,2859196,75576,294890,301710,134840,109700,106880,19420,99410.51,6231048,6231048,6259022,36984,96844,8076,167220,6018518,1209600,254060,0,90,0,5297098.56,0.0,691773.12,0,0,0,0,0,283624,1272150,2493610,1766062,175846,23574,3652,6,12,6231048,8414,1248,3866,238626,342340,4238524,1178028,7472,0,0,2608,1066,5226254,20460,0,161646,0,50,5335636,4546,380,0,0,0,0,0,0,0,0,38386,107524,17722,0,0,161242,32550,226600,102482,0,0,0,0,966580,2537.2,2862,740810,992846,716586,348588,740690,638042,536764,399078,829564,75550,0,0
