class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,162,0,2130706432,16,0,0,0,0,0,0,13892,20652,15252,0,0,0,20742,0,0,0,620,2358,51792,33896,81726,6944,0,0,0,0,22,24,0,0,0,0,0,0,0,7632,42164,0,2748,2334,4272,9334,7382,18868,4436,422,0,0,41772,3212,1326,974,652,520,762,382,172,24,134252,12,2,26,0,20742,846,62612,18404,,,,,,,,,80520,161.24,134252,134252,159730,126,76,12558,133200,50004,1209600,1400,2,10,0,13368.96,20899.2,14307.84,112,238,0,0,12410,5992,29310,1804,254,26,0,0,8,12,134252,0,1714,92,364,3704,8980,17440,15864,1610,28,0,14,86,14578,1396,0,0,0,0,14738,200,98,270,25946,0,38872,0,0,0,0,1066,0,0,0,0,664,138,29720,3540,0,0,0,0,0,3.28,236,37100,6524,1472,232,398,404,898,2580,188,0,0,0
neg,179520,,,,,,0,0,0,2060,592846,3887406,5323008,2209968,18814,248,4319878,0,0,,13218,20376,10507006,9698574,1805534,741978,,0,5434,0,,,0,0,0,0,0,302524,3714262,5562578,2454986,0,10166,11344,17228,569860,6757136,4667250,1364,2,0,0,4746734,2166934,1074362,840268,775602,820754,917794,574170,99758,17974,12328220,,,,,4319878,110194,744188,1056732,209100,191180,142240,149220,168060,158920,186560,155700,24100,179520.92,12328220,12328220,,78981,,,198380,,1209600,,,,,10665017.28,0.0,1362495.36,,,0,0,68464,1789616,4059204,5057962,957446,82640,18226,792,,,12328220,,12098,2566,753604,517056,1823584,8277196,644274,3972,0,0,,,,,,,,,,,,,,,,,,,,52198,,,,,,,,,,,,,,,,1424398,2489852,1499474,828606,2338996,1870438,775838,325158,445982,35608,,
neg,274,0,22,,0,0,0,0,0,356,37232,7636,1472,0,0,0,14206,0,0,0,8040,12730,34142,36060,11536,832,0,0,0,0,60,22,0,0,0,0,0,0,0,9988,36708,0,1410,14,30,30,50,25546,18322,1294,0,0,34144,4254,3436,2226,1382,756,262,226,10,0,53816,2,0,4,0,14206,468,3258,8214,,,,,,,,,11080,274.47,53816,53816,60658,113,352,5088,53220,46834,1209600,0,,,,20548.8,0.0,25031.04,0,32,0,356,25544,7736,12656,388,8,8,0,0,,0,53816,0,1430,48,50,900,636,5016,35570,2982,64,0,,,,,,,,,,174,92,0,0,0,0,0,0,0,0,598,32,6,0,0,410,60,35020,4322,0,0,0,0,0,249,124,26636,8912,1040,332,2574,6312,890,0,0,0,0,0
neg,376,,0,,0,0,0,0,0,0,148,1408,25694,234,0,0,13556,0,0,0,0,0,26906,22358,14600,1336,0,0,0,0,0,0,0,0,0,0,0,0,22524,4960,0,0,150,86,94,68,6996,20090,0,0,0,0,18394,6804,1778,272,100,62,68,6,0,0,41548,4,80,38,4,13556,444,10226,4346,,,,,,,,,14260,376.62,41548,41548,45644,79,114,3926,41160,27484,1209600,0,,,,22541.76,0,4851.84,,,0,0,0,494,19468,7062,372,88,0,0,,0,41548,,114,18,780,1208,750,16478,6862,1274,0,0,,,,,,,,,,100,24,0,0,0,0,0,0,0,0,318,20,4,0,0,512,126,39900,4068,0,192,0,0,0,,,5618,5554,1310,298,518,14180,6,0,0,0,0,0
neg,20,,22,22,0,0,0,0,0,0,2406,1758,2842,0,0,0,2548,0,0,0,0,0,11318,9010,6512,378,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7006,0,52,18,44,36,2046,4810,0,0,0,0,5098,1010,104,232,24,12,10,482,34,0,17840,0,2,0,0,2548,222,4634,1850,,,,,,,,,6300,19.58,17840,17840,18420,31,0,1644,17580,7006,1209600,712,2,0,0,4031.04,9.6,1896.96,0,8,0,0,592,2814,2458,1142,0,0,0,0,0,4,17840,,1066,8,30,58,930,4308,606,0,0,0,8,2,3678,50,0,0,0,0,4504,56,68,0,0,0,10,0,0,0,0,174,0,0,538,198,230,50,17520,1722,0,30,0,0,0,42.32,54,3236,3624,78,12,56,0,0,0,0,0,0,0
neg,50850,,338,326,0,0,0,0,0,0,91928,1926322,1155516,123330,14694,960,1507436,3412,0,0,4714,10418,2668826,2052120,855010,555110,0,0,0,0,1326,280,0,0,0,0,0,44846,2065116,230660,972124,0,1866,462,804,190764,2002814,1087182,28854,0,0,0,1006142,884780,325844,236926,171522,140644,166800,370856,9232,0,3528844,346,200,1584,18,1507436,58540,387422,459906,306500,281540,,,,,,,260800,50849.72,3528844,3528844,3504878,21459,640,105372,1104020,3312766,1209600,95630,0,140,0,2862619.2,0.0,448051.2,0,0,0,0,10502,534216,1807950,804928,144258,9324,1548,20,10,14,3528844,,4256,524,88180,239722,160782,2482598,309742,26660,280,2,448,816,2847230,102444,0,7776,0,26,2886712,2436,66,0,0,0,0,0,0,0,0,31158,39754,8918,0,0,109468,14582,67240,8206,0,0,0,0,1405480,1260.12,1360,488820,521388,307634,179992,537284,586858,485124,172086,33560,0,0,0
neg,992,0,2130706432,22,0,0,0,0,0,0,34018,44118,1612,0,0,0,22228,0,82,0,1542,3320,74788,70048,37308,2266,0,0,0,0,52,32,0,0,0,0,0,0,0,460,79288,0,236,80,94,1120,220,75714,96,2188,0,0,37894,23468,10278,5150,1138,634,276,664,82,164,113690,28,8,96,0,22228,702,26564,10554,,,,,,,,,36680,992.0,113690,113690,114688,309,0,11110,113040,79892,1209600,1876,2,18,0,54773.76,0.0,23862.72,4,32,0,0,20078,50804,7514,1242,76,34,0,0,10,14,113690,0,1410,38,1508,2190,4774,36270,30030,3492,36,0,74,50,55902,21862,0,0,0,0,56198,390,112,0,0,0,0,0,0,0,0,624,0,0,17158,2870,1268,212,344520,34448,26622,72,0,0,0,167.52,124,25780,11738,3142,2116,4100,2374,30430,68,0,0,0,0
neg,119456,,2130706432,526,0,0,0,0,0,0,27070,1347422,5009636,1147044,16712,0,3297072,0,0,0,0,0,7084652,6443704,855820,545116,0,0,0,0,886,560,0,0,0,0,0,165794,3034588,2452396,1895106,0,4632,1210,2238,30136,5276964,2226218,6486,0,0,0,2454500,1658722,734378,570118,425544,400342,1188136,116144,0,0,7941872,0,2472,1052,14,3297072,83062,516900,337366,127980,101340,107060,127700,121740,152680,,,103440,119455.14,7941872,7941872,7950910,40432,122536,60440,665800,7547884,1209600,239494,2,116,0,6509552.64,0.0,1031006.4,0,0,0,0,0,272462,2426130,3885704,878938,64360,18466,1824,190,198,7941872,,10324,1280,37818,752520,429140,4679196,1629796,7810,0,0,922,1380,6351976,646118,0,850,0,26,6560038,8508,558,0,0,0,0,0,0,0,0,44618,116510,46170,0,0,293092,53522,11153660,1390144,0,0,0,0,2235540,2066.12,2706,1085410,1135330,1005304,468616,893650,701344,695056,863742,696870,2562,0,0
neg,16,0,58,36,0,0,0,0,0,0,3904,2998,2808,0,0,0,3330,0,0,0,766,1768,13706,10226,10948,1198,0,0,0,0,38,54,0,0,0,0,0,0,0,4352,5358,0,148,54,44,560,420,2112,5900,472,0,0,8056,546,232,138,164,70,394,98,10,2,25464,2,2,2,0,3330,234,6664,4252,,,,,,,,,10640,16.54,25464,25464,25074,34,0,2320,25140,9786,1209600,556,4,2,0,2796.48,0.0,6016.32,2,20,0,0,3740,2342,2572,796,260,0,0,0,16,20,25464,0,980,14,36,542,168,7726,244,0,0,0,88,90,3728,48,0,12,0,0,3900,94,48,0,0,0,0,0,0,0,0,248,0,0,968,338,40,26,7980,788,1690,18,0,0,0,167.24,74,7238,2040,248,86,74,20,4,0,0,0,0,0
neg,39344,,60,54,0,0,0,0,0,0,338,37506,1937494,775814,29412,72,1160432,0,0,0,0,0,2404308,1977030,716336,353492,0,0,1540,0,492,364,0,0,0,0,0,30972,441614,1118904,1189146,0,6428,24056,22902,206320,2100994,418082,1854,0,0,0,696286,814012,309138,257648,221806,182046,198678,101022,0,0,3121212,82,86,102,48,1160432,39546,436574,269310,266900,306660,,,,,,,132960,39343.57,3121212,3121212,3108642,18354,3204,65292,693860,2780636,1209600,93884,2,94,0,2503414.08,0.0,274438.08,0,0,0,0,0,5054,536758,1594616,610210,28788,5026,184,232,378,3121212,,4818,534,56374,156316,135728,2105654,310958,10022,232,0,154,2172,2116752,1516,0,140,0,26,2541876,1876,254,0,0,0,0,0,0,0,0,23970,33576,6898,0,0,109966,14010,1478660,169324,0,0,0,0,0,1258.06,1270,298042,582304,481210,307928,698332,288962,99846,23678,334,0,0,0
pos,388366,,1392,1168,0,0,0,4846,298376,3913676,11584632,9692394,2631908,372804,10276,0,11513416,13614,0,0,1159184,1646914,20342330,17457410,7564588,3696416,54,0,0,0,9274,1754,0,0,0,0,0,0,17632,7764292,20650880,76108,62614,49866,74188,156470,3492316,24673458,0,0,0,0,7683114,7927122,3202924,2918902,1888234,1162774,859758,1289686,1336606,239792,29067308,115124,51676,4616,468,11513416,334396,1512800,6042808,361500,312560,308460,300940,309420,250900,299860,320380,6200,388365.78,29067308,29067308,29060400,202636,176,106090,16560,28508912,1209600,719698,1042,1106,0,21183574.08,2002780.8,5306132.16,2038,4624,11874,975282,6859342,12486936,6773144,1304000,80024,17074,1236,0,62,72,29067308,,11646,2064,4878992,1891420,6684584,15023228,16978,0,0,0,1670,3616,20592570,8409666,4592,9890,0,0,21620528,71190,1538,820090,2488070,0,0,0,0,0,0,219804,280974,38504,0,0,704200,83576,43720,9910,0,0,0,0,79287800,4109.78,4880,7621366,3800364,1720200,785608,2249728,5419754,6226146,657734,28012,0,0,0
neg,20,,68,32,0,0,0,0,0,0,568,5246,1998,0,0,0,2758,0,0,0,0,0,7992,4416,22060,698,0,0,0,0,18,32,0,0,0,0,0,0,0,0,7812,0,958,16,36,16,34,6752,0,0,0,0,6044,792,182,170,54,34,22,512,2,0,30096,10,10,18,0,2758,232,17706,3792,,,,,,,,,21620,19.48,30096,30096,30416,31,0,2154,29700,7812,1209600,434,2,4,0,3001.92,3.84,3713.28,,,0,0,0,5146,1782,884,0,0,0,0,8,22,30096,,966,16,28,504,544,5396,358,0,0,0,62,82,2716,20,0,4,0,0,3706,70,54,0,0,0,4,0,0,0,0,302,0,0,2184,424,60,28,1320,132,5776,24,0,0,0,,,4896,2480,138,48,80,32,32,106,0,0,0,0
neg,50442,,498,472,0,0,0,0,0,0,5162,565008,1997776,794020,52414,3576,1613652,792,124,0,616,1422,2836116,2270032,756090,485426,0,0,0,0,1316,428,0,0,0,0,0,72856,1367976,1904150,72974,0,4480,3456,5348,62444,2180134,1161482,612,0,0,0,1148142,864722,304016,213026,159256,132212,195160,397680,3742,0,3593396,60,58,714,24,1613652,46610,295600,455940,248720,274240,,,,,,,226280,50441.43,3593396,3593396,3539670,22690,2824,110926,1167600,3417956,1209600,111084,0,72,0,2938517.76,0.0,476834.88,0,0,0,0,1444,142246,1133914,1664790,445658,25102,4452,350,8,24,3593396,,5358,660,110412,208372,181316,2395206,500550,15766,316,0,932,1104,2898660,87406,0,106,0,22,2966808,2858,224,0,0,0,0,0,0,0,0,24468,40474,7772,0,0,122984,30490,120920,30572,0,0,0,0,1914510,1379.44,1448,502722,594570,506630,256566,542884,437926,292454,141148,134074,8982,0,0
neg,320,0,2,2,0,0,0,0,0,0,34,16220,37886,48,0,0,22536,0,38,0,0,0,55376,44294,55426,4612,0,0,0,0,4,2,0,0,0,0,0,0,0,44006,10182,0,1590,24,44,66,164,52268,32,0,0,0,39940,10044,1742,716,600,670,192,194,68,22,110868,0,0,8,0,22536,862,42460,12386,,,,,,,,,54560,320.93,110868,110868,108044,150,12,10542,110140,54354,1209600,1318,0,6,0,21769.92,11944.32,19334.4,8,44,0,0,0,11428,28772,13654,262,64,8,0,12,24,110868,0,1554,82,1054,2898,12412,12172,21088,2880,48,0,4,8,21262,2904,0,122,0,0,23620,244,98,0,0,330,12406,0,0,0,0,742,114,12,22556,5150,516,94,1940,254,31410,150,0,0,0,265.2,198,33380,6714,3376,980,2656,1348,1670,4064,0,0,0,0
neg,728,,90,86,0,0,0,0,0,0,67522,66032,6802,0,0,0,43820,0,0,0,6038,10382,134226,113662,74686,10422,0,0,0,0,314,114,0,0,0,0,0,0,0,100148,40208,0,732,316,422,450,3564,134872,0,0,0,0,98280,30258,6420,2282,1092,546,418,838,186,36,215104,22,30,16,0,43820,1552,47160,27144,,,,,,,,,73280,728.23,215104,215104,213958,360,910,20334,213600,140356,1209600,3724,10,30,0,52655.04,42102.72,43887.36,0,150,0,1252,42626,80208,13606,2166,470,28,0,0,54,60,215104,,1428,76,6874,7564,34250,88578,1586,0,0,0,96,326,55568,3382,0,56,0,0,57058,488,86,0,0,0,41556,0,46500,0,0,1560,432,74,91294,13002,2412,330,159300,16900,157474,542,0,0,0,276.1,320,88626,16860,9200,5864,9940,4858,4012,976,20,0,0,0
neg,140,,30,22,0,0,0,0,0,0,9664,1536,1110,0,0,0,3616,0,0,0,1338,2436,19746,18322,8190,842,0,0,0,0,12,72,0,0,0,0,0,0,0,0,12310,0,168,42,46,82,4064,7908,0,0,0,0,5430,5098,772,380,86,34,396,114,0,0,29312,2,2,12,0,3616,224,5406,2768,,,,,,,,,8040,140.36,29312,29312,31060,42,300,2838,29080,12310,1209600,734,2,2,0,7889.28,0,3546.24,0,22,0,0,8022,2248,1106,564,370,0,0,0,0,4,29312,,1096,14,22,22,682,502,5676,4236,60,0,34,128,7590,264,0,0,0,0,8428,74,52,0,0,0,0,0,0,0,0,244,0,0,7174,924,228,56,51960,5938,35088,30,0,0,0,69.06,64,4924,4104,1504,246,566,380,270,316,0,0,0,0
neg,59364,,128,112,0,0,0,0,0,0,1204,488746,2577810,697242,16716,940,1514788,0,0,0,0,0,3528592,3243770,448122,224898,0,0,0,0,230,44,0,0,0,0,0,56,1832386,323882,1626330,0,2354,3466,2686,8708,1690236,2075186,18,0,0,0,1246830,1414840,495804,282974,185956,97492,51022,7736,0,0,3977402,2,338,96,10,1514788,29240,240604,206256,103300,146000,162420,,,,,,29940,59363.51,3977402,3977402,3982248,16411,2180,30802,340300,3782670,1209600,74796,2,94,0,3318703.68,0.0,461122.56,0,0,0,0,0,41912,1591162,1778666,339598,27088,4228,0,2,6,3977402,,5086,588,123802,349052,131340,2649144,517260,6246,136,0,190,158,3255334,56806,0,54,0,60,3357570,2754,276,0,0,0,0,0,0,0,0,16616,35294,21044,0,0,49542,9400,17295400,1737766,0,0,0,0,1111240,1164.96,1436,495222,591110,314422,186372,692900,1052088,305764,74750,68340,1688,0,0
neg,96998,,0,,0,0,0,0,0,7066,88240,672008,3485742,1662174,20370,22,3122204,0,0,0,5636,7680,5570532,5213162,536390,289298,0,0,0,0,0,0,0,0,0,0,0,24174,3221168,2623300,66980,0,5402,672,1246,2890,3342606,2580434,2372,0,0,0,2463272,991768,480542,361620,299026,287574,317836,525638,186262,22084,6113516,44,346,236,62,3122204,51522,290522,243514,95360,102740,104340,81220,138200,1310700,1310700,1310700,4040,96997.46,6113516,6113516,6076196,37777,88074,1186,54480,5935622,1209600,0,,,,5532566.4,0.0,394609.92,,,0,394,20726,247626,1769890,3204178,647928,35188,9100,592,,0,6113516,,6730,914,83158,176402,259440,3916648,1456150,36144,36,0,,,,,,,,,,3172,66,0,0,0,0,0,0,0,0,25848,83096,12480,0,0,190328,25530,7514520,1433078,0,99258,0,0,11688840,,,421190,1291606,782698,351440,726084,684870,744346,518480,396904,18004,0,0
neg,28,0,2130706438,22,0,0,0,0,0,0,20,15126,4036,0,0,0,2504,0,28,0,0,0,21172,16262,15274,1862,0,0,0,0,28,46,0,0,0,0,0,0,0,124,19058,0,152,6,794,334,44,3774,14078,0,0,0,14744,2478,548,238,172,128,516,174,26,158,36528,2,0,0,0,2504,434,9556,5608,,,,,,,,,14740,27.69,36528,36528,36498,53,0,3442,35980,19322,1209600,1254,2,10,0,9796.8,0.0,8334.72,2,10,0,0,0,9078,7972,1378,742,10,2,0,0,4,36528,0,1358,48,410,1118,1604,2646,10580,1406,12,0,36,74,10684,300,0,62,0,0,10736,100,90,0,0,0,0,0,0,0,0,608,0,0,0,0,608,100,37980,3792,0,0,0,0,0,1.74,112,10114,5492,1650,396,524,500,172,334,0,0,0,0
neg,16,0,18,6,2,4,0,0,0,0,5258,1054,2360,0,0,0,2266,0,112,0,986,1468,12590,11624,8110,420,0,0,0,0,0,14,0,0,0,0,0,0,0,5312,3360,0,1660,20,24,14,32,2474,4448,0,0,0,7052,370,110,274,546,232,76,12,0,0,21700,0,8,0,0,2266,168,6076,1996,,,,,,,,,7920,15.72,21700,21700,23382,36,0,2076,21520,8712,1209600,294,0,6,0,3711.36,174.72,3252.48,0,16,0,0,4272,1450,2096,828,22,4,0,0,0,10,21700,0,1622,16,10,14,450,1086,4280,1164,30,0,10,28,3180,104,0,0,0,0,3994,56,62,0,0,30,196,0,0,0,0,148,0,0,36,4,10,10,1020,138,0,16,0,0,0,123.86,52,5162,3304,28,12,40,34,36,56,0,0,0,0
neg,10,,2,2,10,16,0,0,0,0,228,2912,2690,0,0,0,1884,0,92,0,0,0,24014,21402,7184,136,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5830,0,1098,24,24,32,26,4626,0,0,0,0,4756,176,166,146,26,8,66,430,56,0,31232,2,4,0,0,1884,216,5398,1766,,,,,,,,,6920,9.94,31232,31232,32112,25,124,2978,30940,5830,1209600,306,0,2,0,1748.16,0,2989.44,,,0,0,0,2558,2072,1200,0,0,0,0,0,4,31232,,1102,6,28,24,544,3630,496,0,0,0,4,0,1508,80,0,0,0,0,2328,24,68,0,0,0,0,0,0,0,0,208,0,0,90,128,50,14,1440,222,0,8,0,0,0,,,4236,1382,44,16,18,34,48,52,0,0,0,0
neg,154960,,,,,,0,0,0,0,8956,673560,6670328,3630152,61598,0,4114256,0,0,,0,0,9277410,8307774,1891950,927058,,0,0,0,,,0,0,0,0,0,58010,5211480,5587032,188072,0,6670,9136,13396,36628,5522634,5452350,3780,0,0,0,4311642,1942446,921392,745240,661864,694582,845000,848216,73774,438,11170642,,,,,4114256,131910,790266,1098012,243540,210660,200860,196920,207320,173160,188880,201080,54540,154960.23,11170642,11170642,,74981,,,264700,,1209600,,,,,9569769.6,0.0,1470823.68,,,0,0,0,228598,3059742,6453850,1224054,67888,10434,28,,,11170642,,8230,1902,611136,475432,1181172,8248858,506192,11672,0,0,,,,,,,,,,,,,,,,,,,,59730,,,,,,,,,,,,,,,,1521918,2740706,1354638,674988,1396972,1253178,1093404,554600,452432,1758,,
neg,14,0,40,28,0,0,0,0,0,0,4568,1694,2272,0,0,0,2458,0,0,0,1186,2008,19238,18144,3286,810,0,0,0,0,6,54,0,0,0,0,0,0,0,3482,5052,0,60,2,6,822,86,6366,1192,0,0,0,7310,350,124,64,36,22,24,372,144,88,23738,0,12,12,0,2458,142,786,2482,,,,,,,,,3200,13.49,23738,23738,24900,25,0,2292,23560,8576,1209600,360,2,6,0,2489.28,0.0,5156.16,0,14,0,0,4354,1482,1740,500,458,0,0,0,2,8,23738,0,948,6,8,40,122,502,6498,404,6,0,64,152,3006,288,0,0,0,0,3010,44,54,0,0,0,0,0,0,0,0,170,0,0,1522,222,4,4,6220,614,7352,24,0,0,0,68.66,38,6358,1756,342,40,30,6,2,0,0,0,0,0
neg,52336,,466,348,0,0,0,0,0,0,4766,1084514,2130936,313324,12542,0,1745174,0,0,0,0,0,3196442,2832302,628730,290118,0,0,0,0,426,418,0,0,0,0,0,323676,2473436,451336,297634,0,1972,318,850,187642,2577196,778056,48,0,0,0,1658604,518314,244740,213538,201276,175414,189020,344622,554,0,3825728,36,46,332,0,1745174,46544,382404,243816,192340,163140,228840,,,,,,37860,52335.95,3825728,3825728,3818938,21961,1286,14912,190400,3546082,1209600,82384,0,214,0,3085725.12,0.0,457623.36,0,0,0,0,0,130894,1779548,1420240,196078,16668,2572,82,888,1762,3825728,,4916,542,20784,220168,279344,2438424,564068,17710,126,0,546,1218,230796,8948,18,5552,0,0,3118082,2422,358,0,0,0,0,0,0,0,0,24318,53768,9420,0,0,123874,14154,7799500,818476,0,0,0,0,6547990,1376.08,1470,483172,716696,503788,234788,501396,431452,328948,159682,176548,9612,0,0
neg,58002,,2130706432,1020,0,0,0,0,0,0,2374,523096,2754200,718580,16402,520,1818062,14852,0,0,0,0,3263008,2569518,936236,596880,0,0,9636,0,3686,722,0,0,0,0,0,0,2097586,1346198,571388,0,6194,3992,3592,4298,229192,3767032,872,0,0,0,1298130,998918,332286,277180,235904,209420,289440,372628,1266,0,4200142,198,824,300,2,1818062,61352,355692,571540,289180,247780,246920,,,,,,140560,58002.89,4200142,4200142,4178900,27194,1624,48974,561220,4015172,1209600,99696,2,82,0,3375856.32,0,633741.12,20,860,0,0,0,48058,1789218,1839696,316306,19968,1926,0,2,10,4200142,,7608,806,30622,404978,168394,2232750,1143928,25892,194,0,1422,2274,3300910,66334,0,32,0,10,3405634,3276,242,0,0,0,0,0,0,0,0,44208,57452,23338,0,0,68602,11422,12271900,1236850,237122,1708,0,0,25250,1623.62,1882,661614,686970,558080,285732,623676,521256,316138,154448,203342,3916,0,0
neg,332,,16,14,0,0,0,0,0,464,17180,20264,9788,0,0,0,17364,0,0,0,920,2154,41142,33614,32614,2128,0,0,0,0,76,26,0,0,0,0,0,0,0,21516,26180,0,850,464,530,452,3930,41470,0,0,0,0,30016,9526,5602,1186,272,86,30,744,208,26,74808,10,24,8,0,17364,704,20186,12084,,,,,,,,,31700,333.0,74808,74808,76680,174,0,7098,73680,47696,1209600,1174,2,10,0,21303.36,12619.2,11713.92,6,86,0,182,8322,22598,13840,2412,342,0,0,0,0,6,74808,,2072,50,1624,2302,20164,21136,348,0,0,0,10,28,23698,6926,0,0,0,0,24238,164,54,1090,21942,0,0,0,0,0,0,884,20,2,0,0,558,72,1800,180,0,0,0,0,0,508.86,236,27128,5838,1968,280,1490,10168,750,74,0,0,0,0
neg,1314,,130,118,0,0,0,0,0,0,6132,61614,20734,66,0,0,34574,0,0,0,0,0,84012,76748,10730,4704,0,0,0,0,170,46,0,0,0,0,0,0,36828,51718,0,0,104,12,24,28,1438,86932,8,0,0,0,35824,41116,8168,2392,694,160,118,74,0,0,94788,14,4,382,0,34574,830,4582,6120,,,,,,,,,10440,1313.76,94788,94788,96202,273,82,9288,94540,88546,1209600,1978,0,6,0,70835.52,0.0,17622.72,0,0,0,0,1794,41158,44186,966,348,82,12,0,2,6,94788,,190,16,2106,7640,2268,45376,29180,1652,118,0,232,178,71640,49294,0,0,0,18,71744,174,36,0,0,0,0,0,0,0,0,422,232,62,0,0,1002,264,240,376,0,0,0,0,313760,79.06,58,18744,10700,4508,1810,4642,48044,94,4,0,0,0,0
neg,900,,100,64,0,0,0,0,0,0,76,3734,33374,21914,2932,0,25436,0,0,0,0,0,56284,47614,15094,5874,0,0,0,0,58,10,0,0,0,0,0,0,41700,20330,0,0,118,102,112,7428,38842,15420,8,0,0,0,31424,23220,5286,1920,164,16,0,0,0,0,71406,0,12,292,0,25436,788,6758,8308,,,,,,,,,14920,899.49,71406,71406,73546,209,568,7002,71160,62030,1209600,1620,2,12,0,50270.4,0.0,11673.6,0,0,0,0,0,1296,20806,18116,16872,4756,156,28,0,6,71406,,132,20,868,6454,3616,13872,36006,1020,42,0,120,76,49822,29792,0,72,0,10,50894,128,80,0,0,0,0,0,0,0,0,460,94,36,0,0,914,196,3360,880,0,0,0,0,0,58.14,60,12574,7940,4382,1898,9410,25552,274,0,0,0,0,0
neg,8,0,4,4,0,0,0,0,0,0,6,1106,2716,0,0,0,572,0,0,0,0,0,8302,7014,12372,448,0,0,0,0,2,20,0,0,0,0,0,0,0,0,3828,0,40,4,4,264,846,1042,1628,0,0,0,2614,224,60,64,98,122,492,64,16,74,20690,0,2,2,0,572,98,11008,1352,,,,,,,,,12280,7.13,20690,20690,22414,21,24,2016,20560,3850,1209600,188,2,2,0,1348.8,0.0,1412.16,0,4,0,0,0,642,1914,1266,6,0,0,0,0,4,20690,0,1118,10,10,6,10,854,1330,474,16,0,4,24,1154,82,0,0,0,0,1534,28,54,0,0,0,0,0,0,0,0,142,0,0,984,104,26,8,3840,986,22244,4,0,0,0,0.8,26,2644,1030,28,8,14,14,52,38,0,0,0,0
neg,2532,,296,278,0,0,0,0,0,0,240,43708,104288,21076,0,0,67572,0,0,0,0,0,152914,134568,27888,13560,0,0,0,0,340,88,0,0,0,0,0,8040,136860,11896,12516,0,1146,84,150,274,23526,143996,136,0,0,0,79560,57496,18320,9226,3032,1018,504,156,0,0,180854,8,10,292,0,67572,1978,14070,13644,,,,,,,,,27300,2531.16,180854,180854,182970,591,220,17708,180240,169312,1209600,4188,2,4,0,149107.2,0.0,19037.76,0,0,0,0,0,18900,86334,60410,3028,562,78,0,4,8,180854,,1326,50,154,11316,3588,36352,112198,4170,158,0,500,280,142076,63450,0,98,0,42,151600,230,146,0,0,0,0,0,0,0,0,1142,1060,334,0,0,3296,598,731600,73350,12432,244,0,0,1531200,118.66,134,22062,31010,15802,7622,15182,74426,2406,706,96,0,0,0
neg,1512,,2130706466,156,0,0,0,0,0,0,96,2710,106158,268,0,0,43104,0,0,0,0,0,100796,88616,16680,8258,0,0,0,0,236,60,0,0,0,0,0,7740,79260,6952,15280,0,1206,52,102,112,20096,87658,6,0,0,0,36868,53990,11700,4376,1266,702,274,56,0,0,117512,0,8,362,2,43104,1234,5918,10710,,,,,,,,,16260,1511.0,117512,117512,121102,357,0,11486,117140,109232,1209600,2986,2,4,0,91679.04,0,16344.96,0,0,0,0,0,636,81430,24778,1866,436,86,0,0,4,117512,,1346,48,1448,13612,3176,38046,49768,1748,40,0,208,292,93146,40230,0,540,0,52,93212,168,44,0,0,0,0,0,0,0,0,690,614,254,0,0,2166,410,174580,17616,13390,38,0,0,511080,110.04,106,18888,24336,6188,2970,9484,42174,2844,1466,882,0,0,0
