,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
943,600,66.0,58.0,0.0,0.0,0.0,0.0,0.0,5640.0,62268.0,19760.0,1040.0,0.0,0.0,0.0,21228.0,0.0,0.0,0.0,11676.0,21250.0,72862.0,61436.0,94940.0,10090.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40580.0,48128.0,0.0,350.0,216.0,284.0,338.0,14308.0,73212.0,0.0,0.0,0.0,0.0,53958.0,23056.0,8134.0,2240.0,628.0,118.0,52.0,496.0,26.0,0.0,179586.0,24.0,20.0,10.0,0.0,21228.0,1290.0,67890.0,25498.0,,,,93340.0,599.13,179586.0,179586.0,178654.0,260.0,0.0,17352.0,178200.0,88708.0,1209600.0,2218.0,4.0,12.0,0.0,40092.48,0.0,47400.0,0.0,82.0,0.0,2126.0,65778.0,12258.0,7140.0,1284.0,122.0,0.0,0.0,0.0,2.0,6.0,179586.0,1218.0,50.0,2438.0,5326.0,9398.0,67064.0,3214.0,0.0,0.0,0.0,70.0,188.0,41246.0,5834.0,0.0,2.0,0.0,0.0,41694.0,190.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,84.0,18.0,17272.0,2908.0,1070.0,200.0,262280.0,27046.0,40106.0,158.0,0.0,0.0,0.0,170.46,210.0,49388.0,11186.0,7350.0,3646.0,5038.0,10004.0,1936.0,160.0,0.0,0.0,0.0,0.0,neg
944,114828,2130706442.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,58476.0,2906694.0,3790664.0,795614.0,29928.0,0.0,3437440.0,0.0,0.0,0.0,0.0,0.0,6489130.0,5432800.0,1613952.0,916382.0,0.0,0.0,0.0,0.0,1856.0,4574.0,0.0,0.0,0.0,0.0,0.0,17444.0,5542260.0,844714.0,1176958.0,0.0,4408.0,1772.0,2854.0,5244.0,90486.0,7474720.0,1892.0,0.0,0.0,0.0,2688410.0,2329804.0,950076.0,571070.0,368676.0,233420.0,181410.0,254442.0,4068.0,0.0,8104282.0,270.0,8688.0,1198.0,46.0,3437440.0,124788.0,824312.0,784208.0,223720.0,240060.0,249560.0,154520.0,114827.64,8104282.0,8104282.0,8091936.0,37053.0,55360.0,73808.0,832040.0,7581376.0,1209600.0,220088.0,2.0,262.0,0.0,6657823.68,0.0,918043.2,16.0,934.0,0.0,0.0,1868.0,659478.0,3751636.0,2589922.0,528804.0,42598.0,7000.0,70.0,90.0,98.0,8104282.0,9592.0,1364.0,94146.0,854424.0,225100.0,5219772.0,1135712.0,40934.0,332.0,0.0,3536.0,8094.0,6322122.0,754624.0,0.0,45028.0,0.0,12.0,6751304.0,7206.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76214.0,115028.0,48844.0,0.0,0.0,156700.0,31820.0,36601240.0,3774410.0,0.0,0.0,0.0,0.0,74827700.0,2947.24,3068.0,999340.0,1203282.0,826716.0,560774.0,1610620.0,1777722.0,436788.0,146360.0,19708.0,66.0,0.0,0.0,neg
945,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,384.0,3892.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,8748.0,7088.0,19548.0,390.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.0,0.0,32.0,2.0,2.0,898.0,264.0,764.0,2318.0,0.0,0.0,0.0,3042.0,144.0,50.0,92.0,222.0,30.0,462.0,74.0,14.0,150.0,28320.0,0.0,0.0,0.0,0.0,518.0,102.0,18294.0,1240.0,,,,19440.0,7.49,28320.0,28320.0,30092.0,22.0,16.0,2772.0,28080.0,4310.0,1209600.0,132.0,2.0,2.0,0.0,1056.0,0.0,2096.64,0.0,8.0,0.0,0.0,0.0,284.0,2896.0,1092.0,8.0,0.0,0.0,0.0,8.0,12.0,28320.0,1196.0,6.0,8.0,2.0,16.0,996.0,1654.0,346.0,56.0,0.0,0.0,134.0,762.0,60.0,0.0,0.0,0.0,0.0,1186.0,26.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,8.0,2.0,6260.0,1034.0,0.0,12.0,0.0,0.0,0.0,0.54,28.0,3370.0,740.0,28.0,8.0,28.0,24.0,82.0,0.0,0.0,0.0,0.0,0.0,neg
946,39496,126.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,29170.0,1009758.0,1290100.0,265604.0,18072.0,0.0,1163288.0,0.0,0.0,0.0,0.0,0.0,2302380.0,1977970.0,525158.0,283436.0,0.0,0.0,0.0,0.0,220.0,66.0,0.0,0.0,0.0,0.0,0.0,45418.0,1168938.0,1029330.0,369018.0,0.0,3394.0,7844.0,7940.0,67142.0,1953340.0,573024.0,20.0,0.0,0.0,0.0,788678.0,602064.0,248920.0,210706.0,210340.0,197090.0,204896.0,149680.0,330.0,0.0,2828002.0,48.0,168.0,210.0,24.0,1163288.0,34052.0,317250.0,205334.0,202520.0,250520.0,,67060.0,39495.98,2828002.0,2828002.0,2837398.0,18042.0,4776.0,37708.0,403400.0,2612704.0,1209600.0,83094.0,0.0,66.0,0.0,2246367.36,0.0,364607.04,0.0,0.0,0.0,0.0,1710.0,294990.0,971550.0,1169158.0,161604.0,11466.0,2150.0,76.0,458.0,478.0,2828002.0,3504.0,434.0,27924.0,220816.0,88202.0,1534288.0,709850.0,27442.0,244.0,0.0,188.0,194.0,2140094.0,16742.0,0.0,36592.0,0.0,62.0,2268302.0,1572.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18304.0,44950.0,7622.0,0.0,0.0,75156.0,17268.0,634380.0,91842.0,0.0,0.0,0.0,0.0,1292040.0,963.06,1052.0,383862.0,461036.0,383370.0,188730.0,376120.0,243436.0,179238.0,126900.0,253290.0,16722.0,0.0,0.0,neg
947,208418,,,,,0.0,0.0,0.0,8334.0,218782.0,4690258.0,6769736.0,654254.0,4480.0,0.0,4878820.0,0.0,0.0,,5796.0,8786.0,10833048.0,10009262.0,1763596.0,767524.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,104.0,563544.0,5304068.0,2601726.0,3876402.0,0.0,11476.0,18202.0,30510.0,184546.0,6091992.0,6008540.0,578.0,0.0,0.0,0.0,3855096.0,2814428.0,1644464.0,1052918.0,754454.0,704316.0,1083122.0,436486.0,560.0,0.0,12604222.0,,,,,4878820.0,151838.0,998226.0,761536.0,218420.0,172820.0,149460.0,62900.0,208417.98,12604222.0,12604222.0,,80199.0,,,480920.0,,1209600.0,,,,,11662279.68,0.0,676927.68,,,0.0,0.0,28726.0,1545534.0,6824218.0,3522310.0,351666.0,60776.0,12224.0,390.0,,,12604222.0,10902.0,2574.0,722162.0,399770.0,2506166.0,8360446.0,335458.0,8366.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,61020.0,,,,,,,,,,,,,,,,749888.0,1813134.0,1869656.0,1010622.0,2286254.0,2349070.0,1390048.0,629304.0,247342.0,526.0,,,neg
948,100582,1006.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,835122.0,4362740.0,1298690.0,109180.0,8078.0,3001586.0,0.0,0.0,0.0,0.0,0.0,5758946.0,4852676.0,1131884.0,818742.0,0.0,0.0,0.0,0.0,2450.0,430.0,0.0,0.0,0.0,0.0,0.0,194746.0,4152636.0,1971176.0,296076.0,0.0,3238.0,1000.0,2912.0,666876.0,5247730.0,692790.0,86.0,2.0,0.0,0.0,2168274.0,1585418.0,594814.0,442988.0,348510.0,293286.0,377238.0,803438.0,668.0,0.0,6891510.0,186.0,320.0,1712.0,10.0,3001586.0,93462.0,626866.0,497518.0,160880.0,178640.0,191140.0,120400.0,100581.69,6891510.0,6891510.0,6889340.0,46168.0,14126.0,78098.0,834020.0,6614634.0,1209600.0,230172.0,2.0,74.0,0.0,5656265.28,0.0,954002.88,0.0,0.0,0.0,0.0,0.0,76010.0,1913312.0,3501760.0,1064558.0,52096.0,6628.0,270.0,32.0,42.0,6891510.0,7104.0,854.0,32950.0,614880.0,237624.0,3485434.0,2190968.0,44382.0,438.0,0.0,1236.0,1202.0,4850374.0,176982.0,0.0,14568.0,0.0,24.0,5715346.0,4282.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51128.0,88552.0,18646.0,0.0,0.0,260676.0,41768.0,1541140.0,255048.0,0.0,0.0,0.0,0.0,51562810.0,1961.12,2056.0,982092.0,1021416.0,850846.0,452028.0,1053300.0,1081422.0,689356.0,250134.0,233178.0,862.0,0.0,0.0,neg
949,269098,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,84054.0,4042532.0,9535736.0,1665572.0,14974.0,0.0,8235532.0,0.0,0.0,0.0,0.0,0.0,14091496.0,12791648.0,1839486.0,1106006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437530.0,6094558.0,8026274.0,784506.0,0.0,5660.0,1278.0,2976.0,161220.0,12342970.0,2824268.0,4492.0,2.0,2.0,0.0,4038448.0,3870488.0,1411436.0,1138148.0,2152182.0,2523326.0,208840.0,0.0,0.0,0.0,15932720.0,0.0,492.0,300.0,0.0,8235532.0,198162.0,1092714.0,743488.0,131760.0,136160.0,234700.0,19300.0,269097.07,15932720.0,15932720.0,15987588.0,79603.0,6172972.0,8492.0,185660.0,15342868.0,1209600.0,0.0,,,,13897378.56,0.0,1433981.76,0.0,0.0,0.0,0.0,1254.0,470246.0,6422834.0,6828200.0,1489402.0,100274.0,27756.0,2902.0,,0.0,15932720.0,15884.0,2364.0,13630.0,1023364.0,453650.0,6554716.0,7195260.0,83960.0,40.0,0.0,,,,,,,,,,7922.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95218.0,277964.0,48272.0,0.0,0.0,594194.0,86768.0,8493340.0,5080592.0,0.0,0.0,0.0,0.0,52571830.0,3898.88,4664.0,1505918.0,2223194.0,1972802.0,974520.0,1861272.0,1482666.0,1366436.0,1106400.0,2697988.0,151672.0,0.0,0.0,neg
950,10,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,386.0,2612.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0,0.0,4100.0,2798.0,2850.0,380.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4194.0,0.0,974.0,22.0,8.0,12.0,118.0,3064.0,2.0,0.0,0.0,0.0,2838.0,530.0,104.0,248.0,34.0,30.0,68.0,286.0,42.0,20.0,6964.0,0.0,0.0,2.0,0.0,1378.0,114.0,1394.0,1408.0,,,,2760.0,10.34,6964.0,6964.0,9396.0,15.0,0.0,632.0,6840.0,4200.0,1209600.0,188.0,0.0,4.0,0.0,1315.2,0.0,1926.72,,,0.0,0.0,544.0,692.0,2186.0,446.0,332.0,0.0,0.0,0.0,0.0,4.0,6964.0,970.0,2.0,12.0,8.0,156.0,892.0,2008.0,152.0,0.0,0.0,6.0,4.0,1328.0,36.0,0.0,0.0,0.0,0.0,1552.0,26.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,944.0,166.0,62.0,22.0,20.0,2.0,0.0,22.0,0.0,0.0,0.0,,,2910.0,926.0,250.0,44.0,58.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,neg
951,199504,,,,,0.0,0.0,0.0,472186.0,4716794.0,6082294.0,1865952.0,80396.0,0.0,0.0,5019946.0,0.0,44.0,,397422.0,710492.0,9884598.0,8767710.0,3863542.0,1331932.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749156.0,11468466.0,0.0,15130.0,5624.0,8666.0,10620.0,2495856.0,10681726.0,0.0,0.0,0.0,0.0,2755430.0,4693124.0,3375866.0,1063230.0,419356.0,267158.0,206042.0,242324.0,111434.0,83658.0,14151112.0,,,,,5019946.0,199946.0,1547122.0,2308406.0,292060.0,292600.0,327340.0,220200.0,199503.17,14151112.0,14151112.0,,52831.0,,,791820.0,,1209600.0,,,,,11267739.84,0.0,1936818.24,,,0.0,114748.0,2682472.0,5903926.0,3496228.0,878522.0,122800.0,18448.0,478.0,0.0,,,14151112.0,20938.0,3288.0,222992.0,1437620.0,492784.0,8779778.0,2158254.0,101914.0,54.0,0.0,540.0,992.0,10148482.0,5203458.0,0.0,7926.0,0.0,0.0,10356820.0,,,,,,,,,,,108700.0,,,,,,,,,,,,,,,,2044536.0,2584880.0,974668.0,335310.0,695984.0,1156266.0,5245774.0,159242.0,20962.0,0.0,,,neg
952,6,32.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,1928.0,1428.0,2504.0,0.0,0.0,0.0,1862.0,0.0,38.0,0.0,0.0,0.0,6324.0,4212.0,31074.0,764.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2612.0,3248.0,0.0,946.0,30.0,42.0,32.0,380.0,4430.0,0.0,0.0,0.0,0.0,3910.0,1198.0,56.0,200.0,56.0,28.0,254.0,158.0,0.0,0.0,37418.0,0.0,6.0,0.0,0.0,1862.0,122.0,29190.0,1876.0,,,,30960.0,6.53,37418.0,37418.0,42292.0,21.0,0.0,3654.0,37320.0,5860.0,1209600.0,212.0,2.0,4.0,0.0,2328.0,0.0,2648.64,0.0,12.0,0.0,0.0,1186.0,1830.0,1958.0,608.0,278.0,0.0,0.0,0.0,2.0,14.0,37418.0,940.0,18.0,12.0,18.0,18.0,2052.0,1486.0,1310.0,6.0,0.0,28.0,24.0,2596.0,92.0,0.0,0.0,0.0,0.0,2884.0,60.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,520.0,124.0,16.0,14.0,2280.0,230.0,0.0,20.0,0.0,0.0,0.0,88.92,30.0,3742.0,1896.0,74.0,10.0,34.0,28.0,32.0,44.0,0.0,0.0,0.0,0.0,neg
953,772,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,14102.0,55228.0,0.0,0.0,0.0,26044.0,0.0,0.0,0.0,0.0,0.0,97422.0,91362.0,9526.0,3608.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,65304.0,2390.0,1742.0,0.0,1898.0,52.0,66.0,68.0,24398.0,42954.0,0.0,0.0,0.0,0.0,45542.0,18848.0,3528.0,592.0,150.0,232.0,528.0,16.0,0.0,0.0,106962.0,0.0,326.0,202.0,0.0,26044.0,616.0,4268.0,5232.0,,,,9300.0,773.0,106962.0,106962.0,115838.0,215.0,0.0,10542.0,106660.0,69436.0,1209600.0,1614.0,0.0,8.0,0.0,57448.32,0.0,10136.64,0.0,0.0,0.0,0.0,0.0,730.0,50242.0,17588.0,708.0,148.0,20.0,0.0,0.0,4.0,106962.0,1936.0,24.0,54.0,6540.0,1176.0,11456.0,46050.0,1628.0,572.0,0.0,42.0,106.0,57162.0,36048.0,16.0,8.0,0.0,0.0,58962.0,176.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,46.0,12.0,0.0,0.0,818.0,198.0,1140.0,114.0,0.0,0.0,0.0,0.0,0.0,107.44,82.0,12784.0,11052.0,44194.0,1268.0,90.0,34.0,10.0,4.0,0.0,0.0,0.0,0.0,neg
954,16,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,2002.0,4644.0,0.0,0.0,0.0,2568.0,0.0,0.0,0.0,0.0,0.0,12084.0,8850.0,11240.0,1054.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,6586.0,0.0,98.0,20.0,42.0,46.0,1706.0,5226.0,0.0,0.0,0.0,0.0,5698.0,582.0,102.0,216.0,36.0,36.0,364.0,104.0,0.0,0.0,23354.0,2.0,6.0,10.0,0.0,2568.0,182.0,8168.0,3020.0,,,,11080.0,15.78,23354.0,23354.0,26254.0,24.0,0.0,2182.0,23160.0,7138.0,1209600.0,482.0,2.0,6.0,0.0,2785.92,0.0,3392.64,0.0,22.0,0.0,0.0,8.0,1948.0,4174.0,608.0,400.0,0.0,0.0,0.0,0.0,10.0,23354.0,1016.0,12.0,14.0,26.0,236.0,560.0,4482.0,754.0,38.0,0.0,48.0,16.0,3172.0,116.0,0.0,22.0,0.0,0.0,3318.0,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,1434.0,166.0,102.0,36.0,12200.0,1216.0,8888.0,20.0,0.0,0.0,0.0,66.18,64.0,4590.0,2104.0,286.0,66.0,52.0,24.0,12.0,4.0,0.0,0.0,0.0,0.0,neg
955,35026,502.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,250652.0,1690324.0,1069962.0,133826.0,4654.0,1275784.0,0.0,0.0,0.0,0.0,0.0,2732452.0,2346582.0,677134.0,339634.0,0.0,0.0,0.0,0.0,806.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,340896.0,1371832.0,1438164.0,0.0,15630.0,10206.0,6252.0,364660.0,2184952.0,567254.0,1854.0,80.0,0.0,4.0,1726734.0,642710.0,247872.0,144242.0,87990.0,57946.0,72438.0,170960.0,0.0,0.0,3410052.0,16.0,16.0,812.0,32.0,1275784.0,43240.0,319916.0,355366.0,247760.0,229980.0,,194240.0,35025.52,3410052.0,3410052.0,3411188.0,13758.0,1938.0,95686.0,985480.0,3150892.0,1209600.0,94848.0,2.0,82.0,0.0,2078372.16,0.0,1069346.88,0.0,0.0,0.0,0.0,0.0,53514.0,752048.0,1567752.0,732112.0,42316.0,3076.0,74.0,178.0,190.0,3410052.0,5028.0,546.0,70252.0,768804.0,246662.0,1555038.0,488992.0,15314.0,256.0,0.0,776.0,1164.0,2113512.0,165630.0,0.0,5126.0,0.0,28.0,2117352.0,2884.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19400.0,20204.0,4858.0,0.0,0.0,94332.0,20226.0,21000.0,3002.0,0.0,0.0,0.0,0.0,0.0,1167.34,1166.0,1106062.0,609106.0,315590.0,115872.0,234528.0,278050.0,248962.0,218186.0,24536.0,0.0,0.0,0.0,neg
956,8,16.0,4.0,0.0,0.0,,,,,,,,,,,782.0,0.0,270.0,0.0,0.0,0.0,10932.0,9616.0,14312.0,86.0,0.0,0.0,0.0,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25250.0,0.0,4.0,0.0,0.0,782.0,62.0,13500.0,766.0,,,,14220.0,8.07,25250.0,25250.0,26866.0,14.0,966.0,2464.0,25100.0,3110.0,1209600.0,94.0,0.0,0.0,0.0,668.16,0.0,1629.12,0.0,18.0,,,,,,,,,,,16.0,22.0,25250.0,,,,,,,,,,,6.0,2.0,198.0,196.0,0.0,0.0,0.0,0.0,770.0,20.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,258.0,150.0,4.0,8.0,500.0,686.0,10.0,18.0,0.0,0.0,0.0,86.7,20.0,,,,,,,,,,,0.0,0.0,neg
957,1158,86.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49484.0,45552.0,5348.0,0.0,0.0,0.0,45152.0,0.0,0.0,0.0,536.0,876.0,87564.0,67964.0,126074.0,10280.0,0.0,0.0,0.0,0.0,68.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5092.0,95292.0,0.0,1430.0,952.0,1188.0,3848.0,2860.0,90078.0,28.0,0.0,0.0,0.0,47670.0,20064.0,14958.0,9176.0,3786.0,1822.0,1154.0,1250.0,484.0,20.0,214258.0,34.0,28.0,22.0,0.0,45152.0,1656.0,99236.0,25158.0,1310700.0,1310700.0,1310700.0,124500.0,1157.84,214258.0,214258.0,211036.0,449.0,0.0,20670.0,213120.0,100384.0,1209600.0,2438.0,0.0,12.0,0.0,61083.84,4887.36,33230.4,,,0.0,0.0,15854.0,70622.0,12070.0,1662.0,150.0,26.0,0.0,0.0,12.0,26.0,214258.0,1192.0,52.0,4556.0,4196.0,11066.0,75042.0,4280.0,0.0,0.0,0.0,116.0,322.0,62656.0,4254.0,0.0,22.0,0.0,0.0,65288.0,200.0,128.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,374.0,64.0,0.0,0.0,2130.0,406.0,1400.0,140.0,0.0,0.0,0.0,0.0,157860.0,,,39990.0,11812.0,5412.0,2218.0,4472.0,4458.0,5230.0,26528.0,264.0,0.0,0.0,0.0,neg
958,41778,680.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,85446.0,1703430.0,729408.0,34732.0,2376.0,1125884.0,0.0,0.0,0.0,0.0,0.0,2233316.0,1881842.0,438844.0,302810.0,0.0,0.0,0.0,0.0,1026.0,176.0,0.0,0.0,0.0,0.0,0.0,12388.0,895996.0,1531398.0,115802.0,0.0,2432.0,800.0,1416.0,42758.0,1621570.0,884402.0,2206.0,0.0,0.0,0.0,740860.0,590978.0,202258.0,158920.0,134932.0,126706.0,221914.0,379016.0,0.0,0.0,2672514.0,164.0,502.0,662.0,12.0,1125884.0,36404.0,240232.0,193984.0,204260.0,187480.0,,41720.0,41777.09,2672514.0,2672514.0,2671696.0,19852.0,14276.0,22324.0,248220.0,2555584.0,1209600.0,57990.0,2.0,46.0,0.0,2255211.84,0.0,297906.24,0.0,0.0,0.0,0.0,0.0,8960.0,532738.0,1453224.0,534096.0,22880.0,3418.0,268.0,112.0,122.0,2672514.0,3998.0,406.0,139316.0,136778.0,273968.0,1627608.0,368482.0,4990.0,38.0,0.0,1044.0,546.0,554030.0,92508.0,0.0,5052.0,0.0,78.0,2273048.0,1568.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19870.0,25942.0,4530.0,0.0,0.0,95036.0,15360.0,3492440.0,734096.0,0.0,0.0,0.0,0.0,2205020.0,843.02,920.0,312076.0,470922.0,338016.0,149428.0,261888.0,231718.0,155720.0,134174.0,455380.0,46262.0,0.0,0.0,neg
959,9910,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,524.0,37030.0,348796.0,313828.0,830.0,0.0,340238.0,0.0,46.0,0.0,0.0,0.0,681698.0,640656.0,74936.0,21628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,100822.0,288556.0,311084.0,0.0,2430.0,288.0,418.0,502.0,152130.0,545200.0,36.0,0.0,0.0,0.0,314970.0,237446.0,81982.0,32890.0,13798.0,8208.0,6874.0,4600.0,236.0,0.0,756814.0,0.0,1470.0,506.0,56.0,340238.0,6212.0,34210.0,40546.0,1310700.0,1310700.0,1310700.0,72920.0,9910.95,756814.0,756814.0,752182.0,1864.0,139554.0,74344.0,754520.0,700998.0,1209600.0,0.0,,,,592103.04,0.0,105679.68,,,0.0,0.0,0.0,8222.0,152844.0,479568.0,55280.0,4208.0,882.0,0.0,,0.0,756814.0,2270.0,154.0,470.0,29978.0,33870.0,263962.0,358806.0,11372.0,122.0,0.0,,,,,,,,,,478.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044.0,3282.0,670.0,0.0,0.0,21164.0,3960.0,2614280.0,380552.0,0.0,0.0,0.0,0.0,8910950.0,,,112604.0,82024.0,281606.0,61538.0,28580.0,23134.0,27154.0,59324.0,23984.0,1056.0,0.0,0.0,neg
960,36,62.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,6304.0,2670.0,0.0,0.0,0.0,3462.0,0.0,0.0,0.0,0.0,0.0,11270.0,7990.0,4760.0,910.0,0.0,0.0,0.0,0.0,46.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,9048.0,0.0,0.0,0.0,72.0,16.0,30.0,14.0,48.0,8398.0,470.0,0.0,0.0,0.0,7308.0,1500.0,128.0,52.0,32.0,22.0,6.0,0.0,0.0,0.0,16068.0,42.0,12.0,10.0,0.0,3462.0,288.0,2338.0,2406.0,,,,4580.0,37.0,16068.0,16068.0,17148.0,17.0,0.0,1472.0,15840.0,9048.0,1209600.0,832.0,2.0,0.0,0.0,5945.28,0.0,3050.88,0.0,0.0,0.0,0.0,0.0,2636.0,5806.0,518.0,88.0,0.0,0.0,0.0,0.0,6.0,16068.0,108.0,10.0,26.0,336.0,760.0,1798.0,4506.0,1466.0,38.0,0.0,72.0,146.0,6292.0,62.0,0.0,0.0,0.0,14.0,6292.0,64.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,300.0,108.0,120.0,14.0,0.0,0.0,0.0,0.0,0.0,52.3,50.0,3526.0,4840.0,492.0,86.0,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
961,4,4.0,2.0,0.0,0.0,,,,,,,,,,,604.0,0.0,88.0,0.0,0.0,0.0,6966.0,6176.0,2476.0,58.0,0.0,0.0,0.0,0.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9446.0,0.0,2.0,0.0,0.0,604.0,56.0,2046.0,424.0,,,,2420.0,4.66,9446.0,9446.0,11484.0,13.0,64.0,912.0,9380.0,2502.0,1209600.0,54.0,0.0,0.0,0.0,464.64,0.0,1098.24,0.0,10.0,,,,,,,,,,,2.0,26.0,9446.0,,,,,,,,,,,2.0,12.0,88.0,64.0,0.0,0.0,0.0,0.0,512.0,10.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,160.0,100.0,2.0,2.0,1160.0,186.0,7022.0,12.0,0.0,0.0,0.0,188.22,40.0,,,,,,,,,,,0.0,0.0,neg
