class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82,8,6,0,0,0,0,0,782,32858,21520,4960,0,0,0,23416,0,88,0,1514,4270,82024,72066,46968,1544,0,0,0,0,60,16,0,0,0,0,0,0,0,21586,38534,0,2546,580,762,2896,5002,41728,2736,3868,2,0,54642,3414,772,330,692,180,78,12,0,0,130654,2,4,16,0,23416,840,30568,15730,,,,45740,81.04,130654,130654,127914,106,0,12562,129400,60278,1209600,1104,0,12,0,10662.72,0,48410.88,32,156,0,0,23286,13654,21512,1446,190,32,0,0,16,26,130654,1612,106,2380,6280,10182,20768,16480,2186,126,0,10,24,11208,100,0,2,0,0,12688,192,220,0,0,0,0,0,0,0,0,1104,0,0,0,0,542,100,160,16,0,0,0,0,0,551,274,50120,6320,3098,206,204,88,48,32,0,4,0,0
neg,17078,0,,0,0,0,0,0,0,392,185174,1182130,1505382,179600,742,1235076,0,0,0,0,0,2735062,2466114,486308,201938,0,0,0,0,0,0,0,0,0,0,0,0,206722,1925334,921364,0,5898,1764,2092,3094,349898,2689876,784,10,4,0,2343074,353474,115374,64042,47708,78278,51454,16,0,0,3222168,0,60,306,328,1235076,34566,147372,334992,168780,217440,,92940,17077.14,3222168,3222168,3197274,7467,119856,75344,795140,3053420,1209600,0,,,,1229205.12,0.0,1817854.08,0,822,0,0,0,42720,337054,1609542,1014250,46728,3054,72,,0,3222168,8750,674,56538,962072,350716,1072946,575224,26256,244,0,,,,,,,,,,3086,92,0,0,0,0,0,0,0,0,16798,11854,2206,0,0,57844,12358,3393360,478610,0,0,0,0,0,1420.56,1534,1854462,455732,178550,77430,153070,153068,69042,36234,74068,1764,0,0
neg,8,0,0,0,0,0,0,0,0,2540,1952,1618,0,0,0,636,0,0,0,234,574,14088,12812,5360,408,0,0,0,0,28,12,0,0,0,0,0,0,0,3594,2516,0,52,8,252,778,76,1082,3862,0,0,0,4840,202,70,66,114,166,450,46,8,148,19696,0,6,6,0,636,122,3598,1712,,,,5240,8.76,19696,19696,26004,26,0,1916,19500,6154,1209600,218,2,4,0,1740.48,0.0,3284.16,2,12,0,0,2374,1506,1230,392,608,0,0,0,2,2,19696,1162,2,18,6,2,1008,3336,512,64,0,0,10,2086,168,0,0,0,0,2086,42,50,0,0,0,0,0,0,0,0,160,0,0,0,0,42,12,2120,196,6,14,0,0,0,0.64,40,4710,1182,46,14,12,22,86,38,0,0,0,0
neg,10,32,,0,0,0,0,0,0,1280,220,2670,0,0,0,1246,0,0,0,0,0,2334,988,11362,774,0,0,0,0,8,4,0,0,0,0,0,0,0,1468,2702,0,1182,8,20,8,42,2910,0,0,0,0,2770,482,136,238,32,34,332,146,0,0,13696,2,10,14,0,1246,74,10056,1296,,,,11280,9.98,13696,13696,15210,18,82,1330,13620,4170,1209600,0,,,,1241.28,6.72,1870.08,0,14,0,0,762,526,2210,354,318,0,0,0,,0,13696,1082,14,26,116,346,566,1448,452,120,0,,,,,,,,,,34,54,0,0,0,14,0,0,0,0,78,0,0,1022,518,28,8,2740,426,1790,38,0,0,0,281.96,44,3000,774,280,66,34,16,0,0,0,0,0,0
neg,3576,210,180,0,0,0,0,0,0,170,1232,142350,55040,0,0,80814,0,58,0,0,0,205422,190842,24452,10024,0,0,0,0,246,72,0,0,0,0,0,0,74606,124186,0,0,304,158,146,264,99830,98088,2,0,0,0,100426,72734,18128,6312,710,232,136,114,0,0,229894,2,6,552,2,80814,1772,15376,9020,,,,24040,3576.74,229894,229894,230700,706,368,22686,229440,198792,1209600,3276,0,14,0,183652.8,0,14961.6,0,0,0,0,0,8,86468,108212,3428,540,136,0,32,48,229894,302,40,142,10544,3972,83814,97242,2644,92,0,334,244,170418,132548,14,42,0,0,185242,174,66,0,0,0,0,0,0,0,0,938,456,146,0,0,2466,408,93000,11762,27392,730,0,0,2576740,147.84,102,16554,18054,12326,5750,13548,132302,258,0,0,0,0,0
neg,82178,644,578,0,0,0,0,0,48,161976,1725052,2655760,455782,14548,642,2309058,0,0,0,4532,10030,4401916,3722970,963876,591274,0,0,0,0,1274,358,0,0,0,0,0,152488,2616860,1806832,437628,0,2756,630,1508,237592,3297824,1463466,10032,0,0,0,1540894,1429126,462286,334926,259776,218004,331076,434298,3422,0,5371074,1248,1944,1684,20,2309058,76272,544192,415872,213000,174960,228880,128700,82177.67,5371074,5371074,5369144,32631,26448,47112,523640,5013808,1209600,178772,0,54,0,4464529.92,0,546400.32,0,0,0,0,24876,688354,2142144,1884698,255438,14856,3184,258,422,468,5371074,6498,942,85074,229412,202506,2549656,1877522,61354,842,2,966,924,4325566,590200,0,5638,0,22,4493140,2674,710,0,0,0,0,0,0,0,0,38490,87328,16174,0,0,191452,29594,374340,109994,0,0,0,0,14854620,1712.04,1918,577710,823176,607268,317364,648232,681628,535410,309826,479874,33320,0,0
neg,32,24,22,0,0,0,0,0,0,142,336,16774,8432,0,0,9924,0,0,0,0,0,22098,18210,16432,1686,0,0,0,0,84,28,0,0,0,0,0,0,24432,0,1252,0,1428,28,26,24,7220,16958,0,0,0,0,23780,894,400,116,60,298,118,18,0,0,38556,0,2,0,2,9924,308,11156,5190,,,,16240,31.9,38556,38556,41986,41,112,3448,38360,25684,1209600,736,0,2,0,4966.08,0.0,17148.48,0,0,0,0,0,2474,13654,9374,162,20,0,0,0,4,38556,1396,18,32,6120,3678,6890,6456,1068,26,0,46,202,4440,8,8,12,0,0,6102,72,34,0,0,0,0,0,0,0,0,230,38,4,0,0,194,72,1620,176,0,0,0,0,0,154.4,54,18866,5954,654,72,130,8,0,0,0,0,0,0
neg,42720,696,456,0,0,0,0,0,0,13794,1231478,2003602,277696,6848,0,1493844,0,0,0,0,0,2784636,2048720,1060388,632532,0,0,0,0,2922,816,0,0,0,0,0,9690,2420300,643464,459964,0,2818,802,1450,175272,2155654,1194284,3134,4,0,0,1866768,600206,240580,173238,150026,272610,229990,0,0,0,3845998,0,416,322,12,1493844,59838,456590,597976,355980,341140,313340,40900,42719.13,3845998,3845998,3837136,17310,20966,13630,207220,3533418,1209600,109680,0,236,0,2631918.72,0.0,898451.52,0,0,0,0,1032,181976,1451854,1652504,215156,24038,6130,728,744,756,3845998,6302,842,60022,608788,213784,1416844,1189480,36898,458,0,1498,2816,2499954,33242,70,50630,0,0,2669272,3750,342,0,0,0,0,0,0,0,0,35942,42076,7650,0,0,114406,19496,266760,84546,0,0,0,0,2719160,1708.68,1886,939496,760800,348006,168094,350840,307402,248692,164738,236706,8644,0,0
neg,816146,0,,0,0,0,0,0,0,396250,8758596,30657150,8295154,22864,0,24591058,0,0,,3336,4904,43933828,40161648,5096096,3184644,0,0,0,0,0,0,0,0,0,0,0,446292,16415842,30453120,814760,0,25458,17642,25210,64210,22742138,25240198,15140,14,4,0,14781864,9931228,4822262,3857510,3221658,3252008,4838244,3207824,214650,2766,49037206,1840,630,2572,1038,24591058,470822,2482748,2595560,123400,107520,120660,61060,816145.87,49037206,49037206,48604628,344460,3648460,,583280,48130014,1209600,0,,,,44834618.88,0.0,3259447.68,,,0,0,39440,2925558,19428364,21987052,3434498,260212,52788,2102,,28418,49037206,35820,6902,2226420,1617592,13371336,30036508,827370,8066,0,0,,,,,,,,,,22396,598,,,,,,,,,246568,547122,120194,0,0,1508942,232874,66983180,11979366,0,0,0,0,,,,3427380,7278874,6164554,3364170,9873786,8381484,5353196,2575186,1678052,33332,0,0
neg,725438,,,0,0,0,0,56,1097430,9815674,19199878,11474050,2118920,237632,13294,17711018,0,0,,609628,1134174,33886372,27612740,13083426,5451228,,0,0,0,10526,4502,0,0,0,0,1626,31706,319988,6382636,37220978,0,37714,7038,14764,33970,31491196,12372210,40,2,0,0,7045800,10319860,8763338,5101052,3043472,1941254,1592014,2325684,2268008,1556452,47590254,,,4326,0,17711018,785006,5868786,7159718,309720,278840,306360,83740,725437.4,47590254,47590254,46408220,258635,,,290200,43956934,1209600,0,,,,38265713.28,924126.72,4677845.76,,,0,72626,1659276,7239470,15152196,14395718,4900330,483474,51312,2532,,,47590254,50486,14054,518042,5179616,5679508,30184300,2291234,39694,0,0,,,,,,,,,,48430,,,,,,,,,,449172,,,,,,,,,,,,,,,,5978384,6813786,4619418,1916676,3353466,2825718,3196960,14227664,1020412,4450,,
neg,37238,796,650,0,0,0,0,0,0,844,124188,1778362,552836,54596,4080,1187578,0,0,0,0,0,2184866,1812242,896662,315748,0,0,250,0,1782,318,0,0,0,0,0,0,638820,437864,1438222,0,7526,3742,4090,94738,1838896,565326,560,28,0,0,737498,590684,197288,150454,114276,96180,116982,510954,590,0,3082018,1216,1456,2256,16,1187578,38264,646466,247860,251520,526060,,113740,37237.99,3082018,3082018,2693280,21146,8826,62086,657160,2514906,1209600,82448,0,226,0,2157900.48,0.0,355211.52,0,0,0,0,0,10746,405026,1602722,469664,21794,4464,490,4266,4302,3082018,3164,426,3018,166852,170338,1700400,460050,10394,264,0,1208,916,2072488,194266,56,5534,0,0,2202666,1998,118,0,0,0,0,0,0,0,0,19604,37206,6728,0,0,87620,15274,52500,30328,1003548,6210,0,0,1059180,1090.1,1056,377012,417868,271970,159918,406498,639914,239402,2180,144,0,0,0
neg,67750,0,,0,0,0,0,0,0,309756,2019078,1369032,357832,988,0,1860494,0,0,0,100,210,3681142,3230878,566604,356096,0,0,0,0,0,0,0,0,0,0,0,40898,1879614,2120926,15248,0,3244,594,1276,31822,3212214,807380,156,0,0,0,992624,1076744,476124,393142,334492,296030,400742,86788,0,0,4249162,0,448,400,0,1860494,55126,300804,264020,144580,145440,198340,67480,67749.91,4249162,4249162,4270030,20756,449592,54756,607340,4056686,1209600,0,,,,3727786.56,0.0,323251.2,0,0,0,0,3838,910278,1644944,1097796,353690,35332,10076,732,,0,4249162,7414,1288,27772,328248,262558,3113942,314078,1386,0,0,,,,,,,,,,4356,70,0,0,0,0,0,0,0,0,28406,0,0,0,0,0,0,0,0,0,0,0,0,28696010,2375.88,2466,370932,710954,519070,300216,533600,476220,384250,255302,475738,30404,0,0
neg,95970,,,,,0,0,0,47448,2463322,2997404,264584,13968,76,0,,0,0,,76332,128460,4701506,4289384,1694670,432160,,0,0,0,,,0,0,0,0,0,0,0,1956390,3830412,0,18332,8462,12354,20154,2868364,2859136,0,0,0,0,916188,1049054,1363858,811976,575832,343178,215984,165776,94238,250718,,,,,,2369608,69484,888978,802552,,,,,95970.24,,,,30839,,,,,,,,,,4824070.08,0.0,957336.96,,,0,12226,293086,2191700,2633560,601672,44556,8870,1126,6,,,,8142,1984,420294,314334,384918,4167114,458514,31502,0,0,1032,1900,4309476,2425928,8748,7386,0,0,4483654,,,,,,,,,,,,,,,,,,,,,,,,,,,1014572,850206,332114,118712,216288,186778,226254,2741274,100604,0,,
neg,36532,362,282,0,0,0,0,0,0,1066,345028,1980462,588596,17990,364,1354078,0,0,0,0,0,2315872,1630382,821140,595956,0,0,0,0,436,132,0,0,0,0,0,46948,1648470,255620,982468,0,3844,2666,4670,20518,2040266,858168,3374,0,0,0,1083066,618830,243866,171362,159000,312806,344576,0,0,0,3137884,0,68,1114,12,1354078,51378,319414,495582,292560,341460,,178260,36532.51,3137884,3137884,3103808,18552,16370,64038,709880,2933506,1209600,130344,2,130,0,2463668.16,0.0,467376.0,0,0,0,0,0,4470,490164,1419828,911880,93012,12164,1988,844,854,3137884,5796,812,86934,307190,175756,1752412,589426,14896,284,0,452,372,2276046,77398,0,284058,0,56,2507654,3956,332,0,0,0,0,0,0,0,0,33868,31774,8042,0,0,99106,16418,328640,134204,0,0,0,0,6532560,1804.36,1806,495212,715278,449978,233298,598308,425124,8742,2800,4668,98,0,0
neg,78236,0,1618,0,0,0,0,0,0,0,0,0,0,0,0,2280400,1808,0,0,46,266,4612374,3878084,980668,673028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5593562,0,0,0,0,2280400,74018,527244,448874,203540,184240,194100,110080,78236.03,5593562,5593562,206,0,0,70254,748560,0,1209600,0,2,102,0,4343883.84,0.0,1004755.2,0,0,0,0,0,0,0,0,0,0,0,0,152,0,5593562,0,0,0,0,0,0,0,0,0,0,4930,74,4229040,92364,0,41352,0,16,4372408,2,4,0,0,0,0,0,0,0,0,38250,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,234,38,32,0,0,0,0,0,0,0,0,0,0,0,0,33032,0,0,0,958,1758,109650,96436,30806,6810,0,0,0,0,26,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141534,4,4,16,0,33032,772,17050,13560,,,,29760,233.51,141534,141534,272,0,46,13486,140420,0,1209600,1294,2,16,0,18496.32,29462.4,12704.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141534,0,0,0,0,0,0,0,0,0,0,38,174,17150,2856,0,12,0,0,20268,222,98,0,0,510,29824,0,0,0,0,860,0,0,0,0,0,0,0,0,27678,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,10,6,2,2,,,,,,,,,,,2408,0,298,0,0,0,25774,22992,31958,292,0,0,0,0,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57762,0,12,0,0,2408,154,30050,1770,,,,31780,22.05,57762,57762,58158,18,0,5626,57580,6442,1209600,264,0,4,0,1873.92,437.76,3259.2,0,12,,,,,,,,,,,0,4,57762,,,,,,,,,,,8,48,1450,132,0,0,0,0,2218,44,60,0,0,0,10,60,9626,0,0,172,0,0,140,80,0,14,100,10,0,14,0,0,0,113.92,42,,,,,,,,,,,0,0
neg,33342,324,304,0,0,0,0,0,0,5754,479290,1005988,317094,15730,262,828600,0,0,0,0,0,1653788,1445456,280040,181160,0,0,0,0,488,88,0,0,0,0,0,0,688612,1135504,2,0,1736,1430,1806,14092,1434066,370982,6,0,0,0,322484,541832,200516,156858,135222,113724,135922,174904,42436,220,1934034,20,12,46,6,828600,20080,163062,114836,176880,,,100140,33341.41,1934034,1934034,1938046,14862,98,70606,721180,1824118,1209600,53260,2,16,0,1632119.04,0.0,191064.96,0,0,0,0,0,98384,692096,810832,210292,10066,2364,84,56,62,1934034,1912,252,36616,100038,44770,723096,906636,10770,28,0,498,300,1578534,5724,0,4146,0,32,1639948,978,204,0,0,0,0,0,0,0,0,11442,22294,8382,0,0,52732,9276,482280,245526,37742,2832,0,0,3341450,537.66,556,200714,246814,188048,95294,199638,154280,136296,121082,401046,80906,0,0
neg,82572,2130706434,214,0,0,0,0,0,0,658,631790,2796018,1100612,25970,508,1957980,0,0,0,0,0,4181912,3789468,477296,340496,0,0,0,0,336,116,0,0,0,0,0,45672,1222186,2785990,501708,0,2870,630,1164,225234,3761940,563708,10,0,0,0,902280,1550218,634554,409288,272014,189644,193504,404048,6,0,4659674,88,114,94,6,1957980,42426,251470,222324,107600,132660,145300,85540,82571.87,4659674,4659674,4653368,32132,1254,99362,1023920,4555556,1209600,133068,2,100,0,4302079.68,0.0,249659.52,0,0,0,0,0,104336,1509322,2427112,494732,16778,3222,54,184,190,4659674,5236,566,37580,182512,87440,1511972,2694042,35952,256,0,538,302,4285996,22524,0,602,0,30,4324824,2578,240,0,0,0,0,0,0,0,0,22730,85258,28818,0,0,141164,24056,8296880,834258,0,0,0,0,4330800,1055.48,1220,268540,706510,401056,185928,438390,677384,1304376,485212,87986,174,0,0
neg,61620,1390,1304,0,0,0,0,0,0,1644,501290,2427888,935948,29718,2950,1656990,1226,0,0,0,0,3472478,2977354,851094,410972,0,0,3608,0,3906,790,0,0,0,0,0,193244,2311652,972574,421968,0,2866,1586,3760,8566,1292286,2584742,5632,0,0,0,1396700,1037730,432752,274544,181994,138904,226892,209922,0,0,4324534,522,558,286,58,1656990,48754,524732,320878,294580,221920,136160,187840,61619.14,4324534,4324534,4328852,23275,2668,63758,684480,3899438,1209600,96978,2,100,0,3491685.12,0.0,405299.52,0,0,0,0,0,140796,1380988,1890772,451154,28080,6770,878,6,12,4324534,5700,882,53032,259666,136666,2639456,780428,23364,244,0,1888,2308,2754356,132350,0,36256,0,12,3520052,3192,78,0,0,0,0,0,0,0,0,28362,43784,9896,0,0,147736,23278,2462620,268080,128078,22356,0,0,1619140,1838.32,1822,430376,583806,475332,309474,843240,716648,410648,114984,14918,12,0,0
neg,1842,34,20,0,0,0,0,0,0,68,12662,53678,33134,1300,0,48610,0,0,0,0,0,93936,84922,15560,6252,0,0,0,0,30,24,0,0,0,0,0,8894,73732,3980,14236,0,194,134,96,220,35226,64968,4,0,0,0,46082,37424,11200,4998,686,190,172,90,0,0,109510,52,506,36,0,48610,1078,6796,8594,,,,15280,1841.24,109510,109510,112724,399,410,10754,109320,100842,1209600,2038,0,6,0,92673.6,0.0,8076.48,0,0,0,0,0,24,38696,42576,19016,444,78,8,0,4,109510,200,16,562,3976,1340,30078,63130,1468,72,0,68,100,5744,66622,60,2628,0,0,93620,92,24,0,0,0,0,0,0,0,0,576,384,116,0,0,1528,278,347520,34848,0,0,0,0,841270,112.84,60,8804,9228,4064,1926,4506,71844,470,0,0,0,0,0
neg,1364,0,,0,0,0,0,0,0,152,20214,61664,766,0,0,38124,0,48,0,0,0,93422,88406,9266,2536,0,0,0,0,0,0,0,0,0,0,0,0,35500,5166,42130,0,164,90,262,442,2302,79426,110,0,0,0,37314,37898,5924,1390,184,64,22,0,0,0,102742,14,8,616,44,38124,826,4152,5012,1310700,1310700,1310700,8920,1363.69,102742,102742,101940,247,1092,10092,102340,82796,1209600,0,,,,72701.76,0.0,9953.28,,,0,0,0,3634,69276,8826,936,124,0,0,,0,102742,146,40,2060,5426,4778,62422,7082,842,0,0,,,,,,,,,,98,22,0,0,0,0,0,0,0,0,454,240,76,0,0,1570,310,299780,30804,0,0,0,0,363720,,,10960,10454,3636,1992,8404,46716,356,184,94,0,0,0
neg,31834,528,504,0,0,0,0,0,0,20296,688590,995194,362730,38554,3414,878234,0,0,0,0,0,1867778,1619672,317436,216186,0,0,3544,0,908,222,0,0,0,0,0,0,844950,881818,382010,0,5324,2276,7402,85808,1384246,623172,532,18,0,0,722452,419644,151738,128278,112126,103268,145446,322870,2956,0,2185626,320,656,124,32,878234,23994,147266,169616,170020,,,143820,31833.41,2185626,2185626,2172416,15892,300,95028,971440,2108778,1209600,50076,0,46,0,1705276.8,13276.8,388648.32,0,0,0,0,778,120840,737444,922716,304558,20230,2148,64,34,38,2185626,2878,410,31860,293366,84390,1070086,612248,13496,44,0,844,648,1697498,111454,0,290,0,54,1726110,1874,282,0,0,40,13280,0,0,0,0,14508,21822,3722,0,0,27362,5636,5060,908,0,0,0,0,474120,832.22,900,422472,360616,194294,86312,164430,204216,184798,175370,313140,3130,0,0
neg,41630,0,,0,0,0,0,0,0,4252,482854,2334420,1003580,22838,0,1688242,0,0,0,0,0,3299576,2709922,822298,446166,0,0,0,0,0,0,0,0,0,0,0,15332,3776692,12638,43282,0,4508,1934,2444,32152,2812752,994132,22,0,0,0,2143734,850294,354276,217506,184988,95004,2142,0,0,0,4123406,0,70,68,0,1688242,61952,263612,552156,232140,278560,190300,106620,41630.81,4123406,4123406,4093190,10679,279056,38286,478240,3847944,1209600,0,,,,2875793.28,0.0,964772.16,0,0,0,0,6,32074,1036374,1822884,827486,106522,20976,1622,,0,4123406,9876,1396,18174,737448,401880,2278708,393726,6736,0,0,,,,,,,,,,4912,180,0,0,0,0,0,0,0,0,31730,0,0,0,0,0,0,0,0,0,0,0,0,1630820,2811.74,3182,1038216,1002942,406276,156718,391648,379370,275860,137184,59638,92,0,0
neg,10254,52,28,0,0,0,0,0,0,98,105810,541410,114104,3306,0,353180,0,0,0,0,0,679836,604406,122982,57288,0,0,0,0,106,22,0,0,0,0,0,4674,243312,304128,212614,0,562,44,110,260,5064,758624,64,0,0,0,380408,205314,57346,33064,29386,34412,24002,796,0,0,802970,130,36,1124,2,353180,9582,49394,72904,,,,121420,10254.19,802970,802970,804754,3304,336,79186,801200,764728,1209600,22402,0,74,0,635236.8,0.0,128950.08,0,282,0,0,0,12752,359198,360624,27840,3578,726,10,0,4,802970,1110,124,3046,87926,31742,316334,320988,3394,64,0,56,66,560390,55692,0,24,0,0,647174,630,116,0,0,0,0,0,0,0,0,5106,6170,1232,0,0,21172,3362,380820,48074,0,0,0,0,0,384.88,330,135440,155000,102494,51374,127720,112486,64872,11570,3772,0,0,0
neg,6730,2130706432,600,0,0,0,0,0,0,61860,246298,86350,13308,0,0,182652,0,0,0,550,1070,386084,351186,53220,25416,0,0,0,0,1286,456,0,1930,6934,6602,15590,19590,139452,118192,99526,0,360,106,342,1712,2312,402932,52,0,0,0,134370,235862,27774,7686,1120,558,306,140,0,0,439964,6,488,448,0,182652,4064,27254,25830,,,,52320,6730.14,439964,439964,437862,1347,0,43328,438760,407816,1209600,8802,2,8,0,369998.4,125.76,37363.2,2,72,0,0,27204,145742,208430,23582,2418,390,50,0,2,14,439964,532,74,2560,21234,6054,282578,89794,4942,48,0,594,1062,372408,245382,0,0,0,10,372408,462,46,0,0,0,124,0,0,0,0,2480,498,400,131454,31730,4882,1166,2851280,285076,36588,98,0,0,5683580,214.58,182,40592,51482,28318,24136,103570,151804,5614,2252,48,0,0,0
neg,1410,2130706432,6,0,0,0,0,0,0,56,2050,73088,2940,0,0,34396,0,0,0,0,0,72818,64658,15020,5724,0,0,0,0,8,4,0,0,0,0,0,0,61764,16370,0,0,128,18,38,30,3084,74836,0,0,0,0,33422,34206,7902,2274,300,30,0,0,0,0,87858,0,2,50,0,34396,806,9268,5728,,,,14880,1410.42,87858,87858,89402,311,0,8626,87620,78134,1209600,1316,2,0,0,69875.52,0.0,8170.56,0,20,0,0,0,166,18020,59722,150,76,0,0,0,6,87858,132,22,1674,1182,1362,38826,33986,946,4,0,12,10,70236,54476,0,14,0,56,70292,100,24,0,0,0,0,0,0,0,0,530,12,12,0,0,672,186,461780,46174,0,0,0,0,410430,90.12,56,8748,5662,3100,1376,3944,55188,116,0,0,0,0,0
neg,0,0,44,0,0,0,0,0,0,6,470,6414,0,0,0,2492,0,0,0,0,0,15176,12092,10222,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6890,0,70,14,22,496,500,276,5512,0,0,0,5404,424,246,148,110,390,150,6,10,2,25418,0,0,0,0,2492,188,8102,2082,,,,10040,,25418,25418,26466,29,0,2400,25140,6950,1209600,0,2,4,0,2553.6,0,3397.44,0,18,0,0,0,230,5768,784,108,0,0,0,16,0,25418,1004,8,10,134,924,4056,718,36,0,0,136,142,2936,128,0,12,0,0,3150,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,142,0,0,0,0,1.12,48,4482,1964,286,60,50,36,12,0,0,0,0,0
neg,36068,0,,0,0,0,0,0,0,70352,539594,1123584,315802,542,0,1080356,0,0,0,194,236,2047558,1912404,470412,112952,0,0,0,0,0,0,0,0,0,0,0,13602,520938,1076558,438776,0,3754,1492,2118,3416,779284,1259522,288,0,0,0,712066,423936,207032,173134,151806,136518,136936,98218,10078,150,2518330,42,40,290,52,1080356,23384,357002,112948,214500,240100,1310700,13800,36068.21,2518330,2518330,2510918,12745,185294,7626,96500,2049874,1209600,0,,,,1855388.16,0.0,190611.84,,,0,0,15728,339116,940674,693504,52862,6568,1422,0,,0,2518330,3150,228,134462,106020,157070,1420018,225596,3330,0,0,,,,,,,,,,1112,102,0,0,0,0,0,0,0,0,10304,27484,5872,0,0,66706,10908,3486520,418600,0,0,0,0,35068480,,,203668,284770,201986,99992,256048,295600,258890,192748,242212,13960,0,0
neg,50948,86,78,0,0,0,0,0,0,3142,789286,1877980,752758,72792,1350,1708870,0,0,0,0,0,3155248,2812122,659356,288034,0,0,0,0,304,108,0,0,0,0,0,153970,2318010,927364,97964,0,3914,986,1248,3108,56470,3431204,378,0,0,0,1444262,812214,295890,228932,193068,186534,293668,42740,0,0,3815180,26,36,204,4,1708870,46328,398110,257064,196920,208940,215640,30840,50947.96,3815180,3815180,3823942,19194,494,14794,178620,3497308,1209600,86742,0,120,0,2841389.76,0,651560.64,0,362,0,0,0,282556,1427210,1336666,423110,23912,3740,114,6,10,3815180,6698,506,139500,367618,136320,1660860,1151506,34186,114,0,172,442,2845312,17420,0,9306,0,0,2883864,2480,174,0,0,0,0,0,0,0,0,23250,39576,8544,0,0,130088,23878,34540,3854,0,0,0,0,657990,1158.8,1360,681766,518994,385580,231702,485714,404778,334928,207462,244654,1730,0,0
neg,36492,142,126,0,0,0,0,0,0,232,544158,1443548,330424,9788,1080,945940,0,0,0,0,0,2189706,1936494,500454,190926,0,0,0,0,144,68,0,0,0,0,0,135768,1125724,519144,548594,0,2612,678,1382,19784,1410100,892666,2006,2,0,0,612032,633434,280286,210480,146740,132976,289592,23690,0,0,2690748,46,32,306,20,945940,24820,385038,114460,191880,243200,,60220,36491.98,2690748,2690748,2689966,15117,20988,23952,264440,2329230,1209600,66782,2,90,0,2125635.84,0,200719.68,0,0,0,0,0,98092,942206,1044950,230452,11504,1984,42,500,504,2690748,3866,352,32094,134236,69704,1668256,400654,19830,238,0,186,176,1585598,76758,0,17568,0,92,2145730,1442,124,0,0,0,0,0,0,0,0,15316,40474,6944,0,0,71102,10592,1749480,176744,0,0,0,0,834260,1025.78,1110,220454,424160,343782,184042,386620,391080,226006,95704,56812,570,0,0
neg,2518,36,32,0,0,0,0,0,71588,75518,20046,28640,3126,0,0,67912,0,0,0,20994,27760,167356,173532,25868,7212,2,0,0,0,106,206,0,0,0,0,0,0,0,130454,68464,0,1584,136,140,124,128028,47744,21162,0,0,0,88772,38112,38660,16306,7470,4832,2596,1940,228,2,214320,4,14,6,0,67912,1490,10344,15208,,,,25160,2518.65,214320,214320,213122,674,0,21094,213440,199124,1209600,3850,0,8,0,131875.2,36724.8,29135.04,0,62,0,10006,33736,30952,90328,33432,366,82,16,0,66,72,214320,1666,64,60,18866,15654,87504,72424,2680,0,0,38,420,131300,24,0,66,0,0,133652,230,230,0,0,0,36742,0,0,0,0,1364,286,46,0,0,3988,706,1400,140,0,0,0,10,1518660,300.24,150,68616,20280,12924,6480,16342,19244,13474,41476,82,0,0,0
