aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
37718,,0,,0,0,0,0,0,5172,322276,2416638,745108,79584,604,0,1548292,0,0,0,7904,10162,3172470,2783834,529438,316738,0,0,0,0,0,0,0,1162,5620,6604,15580,17050,134570,719644,2669150,0,3762,340,756,1228,14706,3548514,68,6,0,0,1631126,865564,380728,232118,146558,96906,98638,117740,0,0,3710966,892,1886,1546,0,1548292,48698,151426,376406,162620,182640,160520,,,,,,13700,37718.65,3710966,3710966,3711356,11145,731738,2174,71120,3569398,1209600,0,,,,2404696.32,0,1154108.16,0,316,0,0,70490,1097158,1613708,661748,109652,15020,1602,0,,0,3710966,,8030,936,6854,782288,385792,1797982,574064,13432,0,0,,,,,,,,,,4854,258,0,0,0,0,0,0,0,0,22548,0,0,0,0,0,0,0,0,0,0,0,0,8284410,1856.14,2224,1216096,768960,286222,133350,260608,284432,133188,247146,238554,824,0,0
152774,,0,,0,0,0,0,0,40,79638,2458852,5067202,1221884,7218,0,4618146,4450,48,0,1652,2082,8174210,7562678,1079136,467564,0,0,0,0,0,0,0,0,0,0,0,24748,2200560,6493180,116346,0,13980,12324,14694,31846,1983012,6770908,8062,8,0,0,2849334,2217786,1013336,732498,613908,688446,666632,52894,0,0,9256432,0,400,278,92,4618146,83608,512372,553604,120360,124060,161100,173640,145940,108380,150620,1310700,76740,152774.37,9256432,9256432,9163662,49662,844408,68192,771380,8834834,1209600,0,,,,7801782.72,0,1023993.6,,,0,0,9724,946590,4247428,3100774,475972,44638,9614,94,,0,9256432,,8916,1388,71432,628840,350066,4369616,3369134,35442,0,0,,,,,,,,,,4942,260,0,0,0,0,0,0,0,0,42138,75612,19942,0,0,280624,43974,11101520,1622712,0,0,0,0,16924490,,,1068536,1240960,740306,394676,873118,1114500,1423548,930194,986224,62772,0,0
1960,,112,110,0,0,0,0,0,0,72,414,118634,29782,8,0,63014,0,0,0,0,0,142114,128850,21814,8362,0,0,0,0,78,32,0,0,0,0,0,0,47740,8906,92264,0,206,118,152,474,80732,67226,2,0,0,0,76074,55790,11446,3772,1234,416,150,28,0,0,164006,2,0,56,0,63014,1686,10732,10974,,,,,,,,,21240,1960.06,164006,164006,165256,416,20,16094,163420,148910,1209600,4388,4,4,0,123561.6,0,25163.52,0,0,0,0,0,82,27712,108248,10988,1608,272,0,2,8,164006,,424,64,1798,22288,5530,53328,63320,2156,2,0,158,146,124472,184,0,4,0,38,125686,184,48,0,0,0,0,0,0,0,0,892,574,304,0,0,4258,818,621800,62306,0,0,0,0,960150,130.74,126,28046,35552,10128,4436,19972,29600,16116,3976,1084,0,0,0
60918,,0,,0,0,0,0,0,0,7232,553056,2497410,921908,5912,0,1929752,0,0,,0,0,3605624,3283230,470020,271080,0,0,0,0,0,0,0,0,0,0,0,27636,640632,2026484,1290766,0,4580,2700,4890,15136,1894388,2063606,212,6,0,0,1480638,617098,290290,221282,189878,215184,519960,450992,196,0,4076002,782,110,1472,180,1929752,43832,224048,243190,163900,115640,117180,0,0,0,0,0,66800,60917.95,4076002,4076002,,28721,282982,,439860,,1209600,0,,,,3438040.32,0,542890.56,,,0,0,0,161380,1677848,1992728,132122,17422,3942,76,,0,4076002,,4086,530,257894,246588,193934,2314536,955272,12654,24,0,,,,,,,,,,2952,64,0,0,0,0,0,0,0,0,21700,59886,11850,0,0,145974,25026,3173680,785334,0,0,0,0,59918040,,,567306,764610,441048,208814,420818,449752,638930,311596,180944,1700,0,0
11298,0,378,344,0,0,0,0,0,0,0,0,0,0,0,0,1867570,0,54,0,75838,101844,5413510,5061454,647856,384010,0,0,0,0,394,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137366,72,50,214,2,1867570,82700,135610,511792,121300,111680,114280,123640,163240,,,,9960,11298.54,6137366,6137366,240,0,94,7130,84960,0,1209600,198154,6,464,0,1586511.36,0,4315966.08,0,0,0,0,0,0,0,0,0,0,0,0,0,108,6137366,0,0,0,0,0,0,0,0,0,0,0,396,528,1644550,2034,0,2130,0,0,1645016,42398,3148,0,0,0,0,0,0,0,0,28398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,204,108,0,0,0,0,0,48226,28144,34310,6202,0,0,0,33618,0,124,0,19348,28030,82076,76940,47158,11882,4,0,0,0,280,390,0,0,0,0,0,0,17848,79288,19746,0,1476,14,32,28,56,8078,66370,32862,7966,0,87846,10714,4994,3460,2504,1646,1548,1366,442,2362,148728,10,38,270,2,33618,1206,17658,29222,,,,,,,,,46340,861.89,148728,148728,144386,376,0,14094,147740,117094,1209600,1692,0,38,0,45764.16,18750.72,51409.92,4,70,0,13570,33962,31822,17924,13284,5366,942,12,0,20,74,148728,0,1374,68,1564,9650,22578,35840,42618,3002,188,0,264,928,43034,31736,0,2,0,0,47672,238,304,0,0,440,18910,0,0,0,0,1376,138,56,19142,3528,734,142,820,82,55624,44,0,0,0,290.48,216,72342,9670,1288,372,696,4462,16144,11758,124,26,0,0
1734,,72,64,0,0,0,0,0,0,390,88754,17294,0,0,0,57720,0,0,0,0,0,98026,88160,14060,6710,0,0,0,0,56,38,0,0,0,0,0,9028,75718,3702,17990,0,1218,44,30,28,7476,97614,28,0,0,0,35522,41278,16140,6654,4602,1764,474,4,0,0,112138,0,4,122,0,57720,1088,6336,7690,,,,,,,,,13780,1734.52,112138,112138,117600,332,222,10972,111740,106438,1209600,2406,0,2,0,93813.12,0,11358.72,0,0,0,0,0,58108,41668,4760,1428,398,76,0,4,8,112138,,1326,28,54,4722,3466,61772,33836,1234,0,0,112,134,94250,47622,0,12,0,38,94826,170,38,0,0,0,0,0,0,0,0,514,438,166,0,0,2254,386,1840,640,0,0,0,0,734530,98.4,82,13856,12198,7186,4456,14060,52854,1696,112,20,0,0,0
39174,,1722,1456,0,0,0,0,0,0,7238,258810,2528074,1120742,34396,0,1631614,0,0,0,0,0,3222868,2512336,915172,594522,0,0,0,0,1648,3436,0,0,0,0,0,344,3632786,171848,144282,0,6834,3310,3614,373626,2363052,1198260,564,0,0,0,2277292,859568,312860,161842,122418,131816,83464,0,0,0,4139542,0,3464,2146,104,1631614,67686,351252,560850,258520,274640,261260,,,,,,107540,39174.82,4139542,4139542,4111518,14464,866,40370,496900,3949260,1209600,151962,2,120,0,2867172.48,0,1074968.64,0,0,0,0,0,25204,667310,1846542,1276218,112754,18830,2402,42,54,4139542,,12002,1386,239684,870970,201122,1966032,613772,43864,422,6,1536,7176,2924986,465218,0,234,0,0,2927672,4690,816,0,0,0,0,0,0,0,0,37884,13450,4172,0,0,121876,32650,14120,2592,0,0,0,0,207400,3526.08,3210,1137412,985656,483474,270386,938282,103410,12024,6116,11942,558,0,0
1818,,228,210,0,0,0,0,0,0,86,71996,39970,0,0,0,50212,0,0,0,0,0,103066,92436,15308,8068,0,0,0,0,224,90,0,0,0,0,0,14166,76132,5610,16144,0,132,26,24,50,1784,110032,4,0,0,0,43664,47046,12988,5880,1712,374,252,136,0,0,118378,2,20,796,0,50212,1374,7784,7502,,,,,,,,,15080,1818.26,118378,118378,121126,398,8,11656,118080,112052,1209600,2794,0,14,0,98534.4,0,13421.76,0,0,0,0,0,35198,75222,1176,330,120,6,0,16,22,118378,,150,22,52,11400,1986,15472,78558,4272,140,0,376,278,99210,61278,0,4,0,36,99332,134,30,0,0,0,0,0,0,0,0,638,292,120,0,0,1752,512,660,66,8026,74,0,0,818270,113.06,60,14712,17428,6428,2640,7608,57404,5768,56,8,0,0,0
1186,0,26,24,0,0,0,0,0,26140,65148,10244,1468,0,0,0,34060,0,0,0,20124,31910,87766,95940,38686,2254,0,0,0,0,102,38,0,0,0,0,0,0,0,418,102582,0,2326,264,446,2298,1456,70642,7316,18252,0,0,55190,39226,5148,1560,994,374,360,134,10,4,146714,12,30,48,8,34060,966,20454,18138,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,37840,1185.72,146714,146714,147252,384,0,14088,145760,103316,1209600,2100,16,10,0,60989.76,0,40896,6,102,0,10562,68474,8120,3252,5466,7082,44,0,0,2,218,146714,0,1806,82,1364,11084,3148,9536,72474,3468,38,0,26,62,60242,26752,0,0,0,0,64780,486,152,0,0,0,0,0,0,0,0,1158,0,0,3600,746,506,256,460,46,0,106,0,0,185750,,286,44140,10516,3586,1420,3136,1788,1518,36896,0,0,0,0
14,4,8,8,0,0,0,0,0,0,8,4260,1978,0,0,0,2114,0,0,0,0,0,5428,3222,6182,1058,0,0,0,0,6,16,0,0,0,0,0,0,0,882,5364,0,58,6,138,764,142,902,4236,0,0,0,4664,620,142,74,64,32,96,328,106,120,11618,0,4,10,0,2114,148,4182,1976,,,,,,,,,6060,14.8,11618,11618,13044,24,0,1092,11500,6308,1209600,350,4,2,0,2780.16,0,2645.76,0,20,0,0,0,3606,1766,338,536,0,0,0,0,6,11618,0,1050,4,16,280,78,870,3680,268,0,0,12,32,2970,156,0,0,0,0,3336,72,18,0,0,0,0,0,0,0,0,134,0,0,0,0,74,26,10120,1016,0,4,0,0,0,0.86,46,3676,2194,284,36,30,16,10,0,0,0,0,0
29426,,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,,,,,,4880,29425.55,2454498,2454498,2453014,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
119002,,0,,0,0,0,0,0,0,21068,1249382,5056046,1687302,19238,0,4077366,0,88,0,0,0,7225000,6567420,1052898,572176,0,0,0,0,0,0,0,0,0,0,0,49746,2353608,3107594,2522088,0,4196,3030,3050,5508,910710,6981056,125476,10,0,0,3549326,1102580,720860,536688,468774,794710,847044,13054,0,0,8278794,0,38,226,506,4077366,96994,497858,547464,153840,137240,133800,147660,152140,163640,,,153120,119001.02,8278794,8278794,8220832,47757,563954,95716,1010340,8033036,1209600,0,,,,6910789.44,0,1115765.76,0,0,0,0,1006,399560,2638116,4236330,677490,57216,9246,14072,,0,8278794,,4736,988,244814,728776,433862,5575702,1034094,10064,0,0,,,,,,,,,,4226,172,0,0,0,0,0,0,0,0,46756,113544,22300,0,0,296448,39368,10240440,2121116,0,0,0,0,38030230,2121.08,2296,1158042,1467484,1106066,545130,1149294,1073868,825854,412220,294294,784,0,0
1006,0,10,,0,0,0,0,5430,5590,16976,65934,34194,56,0,0,50440,0,0,0,10444,15044,116978,112210,59334,5708,4,0,0,0,0,0,0,0,0,0,0,0,0,7222,120958,0,1914,186,174,216,198,504,115140,52,9796,0,86440,14612,13850,6154,3312,1958,1400,454,0,0,186920,30,20,12,0,50440,1252,41760,17010,,,,,,,,,58200,1006.05,186920,186920,183948,446,0,18026,185600,128672,1209600,2306,,,,58785.6,12878.4,55359.36,12,88,2998,6746,10058,21988,40672,36424,9200,64,22,8,,48,186920,0,1962,118,1360,9320,20796,62052,29392,3180,0,0,,,,,,,,,,372,90,3270,16008,0,0,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,3130,367.3,284,71232,15552,2860,1400,3408,4486,6014,23228,0,0,0,0
59500,,1676,1402,0,0,0,0,0,0,115396,1948594,1691624,129008,2010,0,1556796,0,0,0,688,1286,3483012,3072660,611526,354268,0,0,0,0,954,312,0,0,0,0,0,79524,2330344,753604,723160,0,2272,1658,1862,9654,1977768,1893254,164,0,0,0,1446846,1004390,419984,290920,218598,195278,269338,41278,0,0,4095676,416,620,1222,2,1556796,40646,372226,236576,163300,144180,254480,,,,,,43940,59500.26,4095676,4095676,4091372,21803,108,42906,460820,3886632,1209600,114730,2,114,0,3490488,0,393347.52,0,0,0,0,12440,841152,2068764,904016,47452,10506,2302,0,0,4,4095676,,4544,562,136978,169968,191432,2994650,370292,18046,160,0,1640,818,3522712,86498,0,378,0,94,3529068,1974,252,0,0,0,0,0,0,0,0,21852,56906,29710,0,0,75644,24626,16456880,1645912,133642,20446,0,0,1066770,1095.4,1276,419844,620358,668534,362038,702768,607724,334920,127864,42506,76,0,0
29552,,0,,0,0,0,0,0,434,85476,747920,1067392,179676,3736,0,1062152,6560,70,0,2148,3914,1788742,1541742,395946,210814,0,0,0,0,0,0,0,0,0,0,0,45520,655594,1194384,189136,0,4658,3102,2546,2552,1128756,942252,768,0,0,0,867240,272288,139390,100308,77862,74452,109726,305056,133716,4596,2187242,540,456,386,18,1062152,32364,201186,193784,247000,1310700,1310700,1310700,1310700,1310700,1310700,1310700,144960,29551.8,2187242,2187242,2158790,15611,60744,94598,973300,2084634,1209600,0,,,,1795420.8,0,287057.28,,,0,0,15566,251450,1030914,716798,59708,8460,1732,6,,0,2187242,,1878,322,101196,136046,106526,1555204,171802,11654,6,0,,,,,,,,,,1506,94,0,0,0,0,0,0,0,0,20028,24590,4812,0,0,73602,11834,2097540,499406,0,0,0,0,28551850,,,298658,462724,279516,121738,274364,336032,262448,47328,1826,0,0,0
39166,,2148,1886,0,0,0,0,0,0,10638,1187666,1968222,398488,23784,766,1552918,0,0,0,0,0,2911392,2234290,837600,620940,0,0,0,0,6202,1596,0,0,0,0,0,1509788,2068384,11392,0,0,2314,1296,1754,152670,2904912,526584,34,0,0,0,1787408,573246,236624,172224,165252,382564,272246,0,0,0,3749562,0,428,166,2,1552918,61784,343664,492932,292780,277440,236920,,,,,,24960,39166.17,3749562,3749562,3764608,19732,278544,7838,114920,3589564,1209600,111290,4,104,0,2923456.32,37769.28,624774.72,0,0,0,0,0,105906,958946,1874472,605816,38744,4768,912,344,358,3749562,,4188,706,214078,531428,171302,1797646,843266,26670,280,0,2922,4334,673460,66146,0,6206,0,22,2935910,5618,484,0,0,500,38546,0,0,0,0,32294,40918,6728,0,0,130752,27304,4761040,1343052,0,0,0,0,297680,1228.02,1426,712580,1225140,484554,213254,341052,254112,190910,119602,48298,62,0,0
41514,,526,458,0,0,0,0,0,0,63916,1117712,1525860,217942,4156,0,1283690,0,0,0,0,0,2588652,2245592,469358,271652,0,0,0,0,286,992,0,0,0,0,0,10128,600078,315798,2003582,0,4584,1884,2478,10556,695594,2209036,5454,0,0,0,1181836,722660,381026,239398,124692,90584,117430,71908,52,0,3058860,2856,334,4152,2,1283690,40566,165596,299828,183160,186960,,,,,,,91480,41513.85,3058860,3058860,3057980,14299,43592,58676,630560,2929586,1209600,71672,0,252,0,2349917.76,0,575794.56,0,0,0,0,17304,561206,1544808,721656,71984,11330,1298,0,26,34,3058860,,6676,622,22368,371342,201720,1062076,1241880,22606,296,0,532,1406,541454,826510,50,52874,0,0,2380500,2594,774,0,0,0,0,0,0,0,0,19784,18318,4746,0,0,75856,14640,3755880,546704,0,0,0,0,2776010,1209.8,1508,613956,539284,260308,92418,186408,416448,197114,510390,112474,786,0,0
10,0,4,4,2,2,0,0,390,268,2186,1268,1072,0,0,0,1810,0,402,0,294,738,13434,11202,6516,488,0,0,0,0,8,2,0,0,0,0,0,0,0,0,5184,0,1170,0,4,6,10,2356,724,914,0,0,3672,368,126,318,100,488,100,12,0,0,20266,0,6,0,0,1810,142,4458,2036,,,,,,,,,6340,9.36,20266,20266,21902,27,0,1936,20100,5206,1209600,220,4,6,2,2020.8,0,2088.96,2,10,86,478,2328,1094,1170,28,0,0,0,0,0,4,20266,0,1152,12,6,8,10,738,2568,680,10,0,8,2,1652,86,0,0,0,0,2356,58,52,0,0,0,0,0,0,0,0,170,0,0,0,66,4,10,1700,172,6762,8,0,0,0,92.98,30,3418,1558,50,18,32,54,54,0,0,0,0,0
101630,,428,412,0,0,0,0,0,0,28276,2725512,3747300,1001186,35704,0,2964298,0,0,0,0,0,6665920,5763926,1144252,779612,0,0,0,0,1018,254,0,0,0,0,0,4422,2483090,3211300,1839166,0,7426,3596,4958,83430,4373392,3034410,30764,2,0,0,2887812,1468174,516874,518258,698694,799998,628092,20076,0,0,7811728,0,1092,948,6,2964298,76262,461984,677708,163320,163340,167700,164420,152900,231800,,,85180,101630.48,7811728,7811728,7810528,45156,1362,45730,538340,7537978,1209600,185516,2,138,0,5612960.64,0,1918536,0,0,0,0,0,393154,2575858,3476676,995508,76630,17450,2702,1258,1264,7811728,,13768,1648,364742,1225456,409138,3649522,1837192,36266,246,0,668,548,5593026,423698,0,35506,0,22,5684620,7548,804,0,0,0,0,0,0,0,0,45706,53334,26394,0,0,145596,24638,2564800,333062,0,0,0,0,6326000,3182,3464,1976612,1305642,721882,342108,680648,494300,450820,371714,1095268,98984,0,0
30886,,260,232,0,0,0,0,0,0,9224,538346,1361860,100984,884,16,894616,0,0,0,0,0,1763928,1480160,601910,247834,0,0,0,0,1038,182,0,0,0,0,0,41942,1258290,649924,61158,0,1696,824,1406,52130,1311860,643364,34,0,0,0,535526,460204,194776,187172,189336,176818,178570,88852,60,0,2366100,36,334,314,28,894616,25988,424818,171638,325940,,,,,,,,271280,30885.41,2366100,2366100,2345608,14676,594,112976,1152700,2011314,1209600,64212,0,82,0,1863322.56,2.88,145471.68,0,0,0,0,0,167730,774584,931878,129654,6042,1390,36,8,26,2366100,,2652,478,9130,75350,44682,1245388,596646,36700,288,0,344,658,1666664,83900,0,5564,0,58,1893780,1386,122,0,0,0,30,0,0,0,0,16038,25788,4906,0,0,55116,7208,803140,92170,45626,2438,0,0,369450,949.78,962,159392,413314,324028,165412,379468,377328,111128,60194,21050,0,0,0
65854,,0,,0,0,0,0,0,6654,501412,2465546,1243678,18590,26,0,2080684,0,0,0,11786,17174,3882000,3581038,547552,257206,0,0,0,0,0,0,0,0,0,0,0,50928,1654392,1237782,1292804,0,3326,782,1230,2640,592276,3590058,45590,4,0,0,1298974,987734,385244,285444,216038,190778,240450,408280,191242,31722,4442142,74,128,380,190,2080684,46466,338068,208304,136400,133520,182140,1310700,1310700,1310700,1310700,1310700,88000,65854.72,4442142,4442142,4412678,28017,174644,77352,805080,4235906,1209600,0,,,,3930078.72,0,298152,,,0,0,147934,1666988,1809410,531370,53456,19012,6126,1610,,0,4442142,,4056,620,186858,146558,297534,3264222,326108,9950,0,0,,,,,,,,,,1992,100,0,0,0,0,0,0,0,0,22970,99006,16350,0,0,182636,27160,7160940,995998,0,0,0,0,11481230,,,323556,848434,663916,373000,801244,647350,372540,134178,71652,36,0,0
182506,,,,,,0,0,0,0,130384,3262274,5098688,2197152,53244,0,3937710,0,0,,202,226,9522860,8862242,1453996,624586,,0,0,0,,,0,0,0,0,0,125220,3418754,7057760,140008,0,5498,5234,5240,38538,5322204,5363854,1174,0,0,0,3972612,2068616,1043772,788760,656116,646244,926240,587740,49114,2528,10977628,,,,,3937710,88380,814244,633868,204960,197920,166120,179360,165280,141680,132200,95160,13740,182506.68,10977628,10977628,,67419,,,76560,,1209600,,,,,10151077.44,0,587551.68,,,0,0,9444,1091098,4126310,4136490,1296082,69682,12148,488,,,10977628,,5886,1482,380854,326784,1643448,8022744,357068,3476,0,0,,,,,,,,,,,,,,,,,,,,40752,,,,,,,,,,,,,,,,618920,1581496,1411766,801246,3117148,1909300,603608,269684,426716,1858,,
183954,,0,,0,0,0,0,0,0,96732,3121048,6537228,737994,90,0,5443368,0,0,0,392,470,9882840,9174288,1338712,480822,0,0,0,0,0,0,0,0,0,0,0,0,6355572,4135322,2198,0,9004,2896,3408,5476,5860630,4610450,1222,2,4,0,4706052,1360906,743710,664250,595824,616378,675124,985804,143312,1732,11223866,98,178,564,100,5443368,84338,525264,809958,127180,130480,163680,161440,141200,124220,138820,123840,39100,183954.21,11223866,11223866,11060800,65684,244528,15276,314680,10493092,1209600,0,,,,8817388.8,0,1664198.4,,,0,0,18448,1447422,6418588,2508284,88052,11216,1082,0,,0,11223866,,10390,1572,327226,512122,873998,7883736,861396,22650,2,0,,,,,,,,,,7550,272,0,0,0,0,0,0,0,0,50368,166138,36684,0,0,182956,23038,11998220,1788830,0,0,0,0,67095710,,,1713792,999504,680520,454036,1013676,1105324,1298534,1156118,1963420,108168,0,0
44502,,170,162,0,0,0,0,0,0,5682,258660,2398890,578352,14928,60,1366480,4614,0,0,0,0,3021546,2747618,412356,201644,0,0,0,0,760,314,0,0,0,0,0,123758,973686,1647818,511310,0,2828,1112,1572,11200,1943164,1296412,284,0,0,0,1040740,1096044,367664,255198,182152,123010,105478,86208,78,0,3434800,74,258,352,8,1366480,26962,193564,217096,117860,161940,,,,,,,123360,44501.54,3434800,3434800,3389534,16955,2634,96062,1005380,3256572,1209600,107770,2,62,0,2998816.32,31.68,254015.04,0,0,0,0,0,45110,1076100,1772496,328016,26672,7866,312,2,10,3434800,,6390,888,16062,144726,106228,1970942,987476,23678,180,2,298,1402,2935878,98234,0,10,0,16,3028382,3186,434,0,0,0,30,0,0,0,0,16748,46042,12848,0,0,65974,10770,14525380,1469702,209866,7256,0,0,4801170,1497.32,2038,282126,896740,627596,333086,530580,315896,132202,58136,77642,2568,0,0
37820,,0,,0,0,0,0,0,0,712,237892,1894060,516796,39296,1906,1714954,0,88,0,0,0,2443166,2198746,532022,193258,0,0,0,0,0,0,0,0,0,0,0,466,382804,814622,1492770,0,3528,1294,4736,162848,2011296,506954,6,0,0,0,1084542,357178,196460,158970,128520,124180,153830,296290,180404,10288,2975436,356,910,550,204,1714954,36584,265960,264796,230000,208020,,,,,,,90040,37819.23,2975436,2975436,2947134,20420,486258,51768,552020,2690662,1209600,0,,,,2193945.6,0,491869.44,,,0,0,0,6292,705712,1467636,473012,35098,2818,94,,0,2975436,,2926,380,36386,334076,254148,1954032,104900,3812,2,0,,,,,,,,,,1570,60,0,0,0,0,0,0,0,0,16024,39334,7606,0,0,90790,12810,1996860,633764,0,7352,0,0,36819250,,,510758,399706,285842,176434,570812,619084,125558,2432,36,0,0,0
924,0,20,,0,0,0,0,0,966,21422,35236,20352,0,0,0,28844,0,0,0,2032,3890,53944,48116,127474,2858,0,0,0,0,26,60,0,0,0,0,0,0,0,20142,57834,0,20026,230,420,750,1180,2686,51728,2,954,0,31066,26886,5674,2060,3542,1744,3246,3756,2,0,183474,4,2,8,0,28844,658,119088,7882,,,,,,,,,126660,924.99,183474,183474,202388,427,724,18010,182820,78110,1209600,0,,,,45072,0,13257.6,16,64,0,968,10526,7862,16376,20750,21472,16,6,0,,8,183474,0,19880,30,672,464,942,5990,47910,1982,106,0,,,,,,,,,,158,44,0,0,0,0,0,0,0,0,606,26,4,8150,2206,522,88,33460,4302,0,72,0,0,0,168.22,124,16088,7128,1318,314,18420,534,1874,32284,16,0,0,0
40880,,676,664,0,0,0,0,0,0,98,151908,1826798,920148,31130,150,1152732,0,0,0,0,0,2652610,2330754,542530,268564,0,0,0,0,402,178,0,0,0,0,0,20080,585194,940996,1383962,0,3712,1884,1786,30980,1782326,1109384,160,0,0,0,957968,885810,313990,211112,155064,125802,155986,124498,2,0,3195796,14,14,444,4,1152732,34794,348920,191496,219160,204100,,,,,,,113240,40879.59,3195796,3195796,3209838,16920,2230,74394,769620,2930232,1209600,108680,4,82,0,2552132.16,0,374955.84,0,0,0,0,0,30536,845216,1678128,351752,20474,4068,58,12,20,3195796,,5938,532,141802,194852,156806,2027064,392306,10846,86,0,1922,440,2519100,87144,0,492,0,26,2576496,1914,160,0,0,0,0,0,0,0,0,18296,34170,13726,0,0,80728,20392,12034220,1218422,11266,1468,0,0,1908320,1359.74,1282,398412,629774,457998,256318,491168,379952,178354,79028,58632,596,0,0
130,0,36,30,0,0,0,0,0,0,7084,27826,19630,0,0,0,18604,0,0,0,1988,3670,45750,31412,64688,4434,0,0,0,0,114,34,0,0,0,0,0,0,0,1044,53496,0,5066,1274,1418,3854,6974,11316,23566,1072,0,0,47574,3536,840,248,228,266,94,1176,520,58,112584,4,8,12,0,18604,730,47578,15718,,,,,,,,,63100,130.97,112584,112584,111380,175,0,9390,111220,54726,1209600,1106,0,16,0,12172.8,0,31298.88,40,98,0,0,6622,17362,26814,3390,324,28,0,0,4,10,112584,0,3620,36,174,4686,18256,26256,1510,2,0,0,44,44,15882,58,0,0,0,0,16874,252,678,0,0,0,0,0,0,0,0,1016,0,0,3784,1352,358,78,8380,840,6108,22,0,0,0,377.06,196,35040,14472,1194,194,536,1656,820,628,0,0,0,0
38628,,62,42,0,0,0,0,0,0,23006,365598,1567410,441144,22210,200,1064338,0,0,0,0,0,2319066,2135888,320710,134092,0,0,0,0,116,40,0,0,0,0,0,0,821046,1549992,48530,0,2146,2316,3904,16304,1271852,1122624,422,0,0,0,987464,443072,238752,215752,173204,133834,106124,119912,1454,0,2640404,258,58,690,6,1064338,20732,206508,113464,133740,152460,,,,,,,29420,38627.23,2640404,2640404,2644732,14563,1726,19132,213880,2419568,1209600,42900,0,98,0,2007533.76,0,410116.8,0,0,0,0,4782,99042,945804,1128000,229528,10782,1606,24,0,4,2640404,,3872,440,14476,116050,129338,1339396,789746,25838,412,0,78,144,1854154,80230,8,1344,0,0,2028778,1634,238,0,0,0,0,0,0,0,0,11640,18422,4228,0,0,50518,6678,451260,66568,0,0,0,0,1166040,935.4,1080,428604,271018,182874,129122,350702,414494,304784,163470,170800,3700,0,0
